,predictions
0,cardiac
1,joint
2,electrocardiographers
3,anticoagulants
4,budget
5,atrial
6,cardioversions
7,iodobenzylguanidine
8,pacemakers
9,epinephrine
10,proteome
11,antibodies
12,systemic
13,financial
14,cardiomyocytes
15,exercise
16,gut
17,internal
18,transfusions
19,cardiography
20,septal
21,amyloidotic
22,glucocorticoids
23,evidence
24,passive
25,gastrointestinal
26,cardiotoxicity
27,transplant
28,relative
29,atp
30,inflammatory
31,cardioverter
32,arthritis
33,heart pathology
34,dialysis
35,systolic
36,electromechanical
37,fragment
38,frailty
39,neurohormonal
40,cfus
41,blood
42,arterial coupling
43,atherosclerosis
44,balance
45,cohort
46,fragments
47,defibrillators
48,angiography
49,load
50,nucleolin
51,for
52,and
53,oscillatory
54,lvet
55,nominal
56,diuretic
57,synthase
58,shortening
59,bromodomain
60,biomarker
61,oxygenation
62,transcription
63,raloxifene
64,accountable
65,crf
66,obesity
67,erasers
68,porcine
69,pacemaker
70,rate
71,aortic constriction
72,grip
73,defibrillator
74,proteomic
75,chordal
76,mitochondrial
77,rotor
78,x
79,micrornas
80,hg
81,tonometry
82,wall
83,muscle
84,annular
85,ischemia
86,cpet
87,velocity
88,ecg
89,bridging
90,fibrillation
91,rv
92,peptide
93,insulin
94,antiarrhythmic
95,preliminary
96,chemical
97,antiadrenergic
98,tnf
99,spectrometric
100,ffm
101,hydrolysis
102,oxidant
103,costs
104,morbidities
105,breathlessness
106,pharmacological
107,malignant
108,cyclase
109,technology
110,public
111,shunting
112,pneumonia
113,filtration
114,hazard ratio
115,psoriasis
116,ejection
117,embolism
118,mitral
119,proteolysis
120,hypertension
121,carbohydrates
122,influx
123,medicaid
124,context
125,resonance
126,meta
127,rhythm-
128,af
129,free
130,rad
131,phenylephrine
132,organic
133,tobacco
134,antirheumatic
135,pulmonary
136,antiplatelet
137,crt
138,quadriceps
139,grafting
140,cardiology
141,hospital
142,adrenoceptor
143,hemodynamically
144,thromboembolism
145,eplerenone
146,regurgitation
147,hearts
148,glycerol
149,calreticulin
150,fistula
151,pharmaceuticals
152,cox
153,electrocardiographic
154,cardiorespiratory
155,gill
156,natremia
157,ethically
158,quadriceps force
159,after
160,epifluorescence
161,costing
162,glycosylated
163,radial
164,loop
165,ventricular
166,catecholamines
167,fee
168,mellitus
169,self
170,waist
171,arrhythmia
172,guanosine
173,single
174,energy production
175,feedback
176,endothelial
177,angina
178,terminal
179,echocardiography
180, 
181,phosphorylation
182,sphingosine-1-phosphate
183,avoids
184,penalties
185,saxagliptin
186,revascularization
187,severity
188,downward
189,]
190,shams
191,lipoprotein
192,cocoa
193,tumors
194,phosphocreatine
195,adipokines
196,inotropic
197,gait
198,trainings
199,density
200,oxide
201,epitopes
202,kinases
203,heart rate
204,lysine
205,ph
206,stretch
207,heart failure
208,monoclonal
209,spectrometry
210,stem
211,breast
212,shock
213,littermates
214,active
215,myeloma
216,hand
217,metabolism
218,sham
219,energy deficit
220,charm
221,immunoblotting
222,skeletal
223,vegf
224,transcriptional
225,cardiovascular
226,molecular mechanism
227,nephropathy
228,neurohormone
229,therapies
230,oxidase
231,morbidity
232,thrombotic
233,radioenzymatic-
234,angiogenesis
235,hazards
236,molecule
237,limbs
238,coagulability
239,relaxation
240,chf
241,peptides
242,hypokalemia
243,voltage
244,bat
245,assisted
246,immunodetection
247,the
248,speckle
249,commissioning
250,taxonomy
251,hhf
252,technical
253,extracellular
254,implantable
255,transient
256,translational
257,cancers
258,food
259,transporter
260,fat distribution
261,anastomosis
262,harms
263,tac
264,-
265,smoking
266,swine
267,nitroxyl
268,cardiomyopathic
269,eccentric
270,bisoprolol
271,policy
272,adenosine
273,apical
274,naviaux
275,electrolytes
276,transition
277,platelet
278,hdl
279,odds
280,hyperkalemia
281,vasculature
282,hormonal
283,zung
284,potassium
285,walking
286,readmission
287,haematopoietic
288,anaerobic
289,rabbits
290,mineralocorticoid
291,lipid
292,myocardial loss
293,chemotherapy
294,muscular
295,leg
296,heartmate
297,radiological
298,embolectomy
299,murine
300,homeostasis
301,bmi
302,wave ratio
303,ethics
304,network
305,gas
306,oxidative
307,arterial
308,urinary
309,myocardium
310,vasodilator
311,cardioprotective
312,environment
313,degenerative
314,nitrite
315,oxygen
316,atrioventricular
317,aldosterone
318,mandatory
319,gluconeogenesis
320,mechanistically
321,infarction
322,ischemic
323,trpm7
324,chest
325,ulcers
326,phosphodiesterase-2
327,generator
328,muscles
329,ankle
330,contractile
331,pay
332,stroke
333,stable
334,annular plane
335,mibg
336,icu
337,","
338,absorptiometry
339,electric
340,depression
341,tonometric
342,stenosis
343,ambulatory
344,rvads
345,sectional
346,leukocytes
347,scar
348,rhythm
349,cardiomyiopathy
350,myocardial
351,dynamic
352,ami
353,fatigue
354,transfer
355,cardioprotection
356,carotid
357,elevations
358,blocker
359,impairment
360,decisions
361,reticulum
362,diastole
363,ecct
364,on
365,chm
366,pacing
367,admission
368,anaesthesia
369,blockers
370,stenotic
371,heart
372,test
373,frail
374,hemodynamic
375,analysis
376,trastuzumab
377,feeding
378,venous
379,chromatin
380,oscillations
381,respiratory
382,adrenergic
383,shunt
384,electrical
385,similarly
386,cardiomyopathies
387,brachial
388,onset
389,dopamine
390,bpm
391,electrocardiogram
392,haemodynamic
393,kidney
394,hf
395,glucose
396,twist
397,canine
398,defibrillation
399,results
400,vascular
401,drug
402,proteomics
403,neoplastic
404,treadmill
405,neurohormones
406,symptom
407,jugular
408,septum
409,myocarditis
410,nurses
411,mechanistic insight
412,cms
413,fetal
414,biomarkers
415,lateral
416,discrimination
417,contractility
418,accounting
419,rotation
