,predictions
0,heart
1,vasopressin
2,adenosine
3,relax
4,pronto
5,doppler
6,left ventricular
7,heart failure
8,transmitral
9,mitral
10,wedge pressure
11,left
12,ejection
13,cardiac
14,echocardiography
15,compliance
16,compliance
17,exercise
18,training
19,hf
20,training
21,hf
22,exercise
23,training
24,hf
25,exercise
26,exercise
27,exercise
28,exercise
29,exercise
30,psss
31,cardiovascular
32,hf
33,hf
34,exercise
35,muscle
36,exercise
37,fontan
38,peripheral
39,exercise
40,ventricle
41,fontan
42,fontan
43,fontan
44,york
45,fontan
46,exercise
47,muscle
48,tertiary
49,vo2
50,relative
51,vo2
52,heart
53,uptake
54,american
55,hf
56,medline
57,embase
58,healthstar
59,cinahl
60,cochrane
61,campbell
62,briggs institute
63,hf
64,decision
65,financial incentives
66,cochrane
67,cpgs
68,angiotensin
69,neprilysin
70,atrial
71,lcz696
72,valsartan
73,hypertension
74,heart failure
75,heart
76,hf
77,exercise
78,hf units
79,ejection
80,york
81,echocardiographic
82,test
83,a
84,exercise
85,peak
86,hf
87,hf
88,heart
89,budget
90,sphingosine-1-phosphate
91,sphingosine-1-phosphate
92,isoproterenol
93,g
94,plasma membrane
95,sarcomere
96,diabetes
97,hf
98,epicatechin
99,sanchez
100,ciaraldi
101,perkins
102,murphy
103,naviaux
104,hogan
105,ceballos
106,maisel
107,henry
108,sarcomeric
109,currents
110,rad
111,voltage
112,plateau
113,contraction
114,rgk
115,cardiac
116,saxagliptin
117,sitagliptin
118,heart
119,hhf
120,peptidase-4
121,dpp-4
122,hhf
123,saxagliptin
124,sitagliptin
125,sentinel program
126,saxagliptin
127,sitagliptin
128,pioglitazone
129,sulfonylureas
130,insulin
131,hf
132,hhf
133,dpp-4
134,pioglitazone
135,hhf
136,saxagliptin
137,sitagliptin
138,change
139,heart
140,outpatient
141,connecticut
142,connecticut
143,extracorporeal membrane
144,cardiac
145,thrombotic
146,right
147,artery
148,ecmo
149,extracorporeal
150,cardiac
151,bridging
152,carvedilol
153,metoprolol
154,cardioverter
155,madit
156,crt
157,multicenter
158,cardiac
159,carvedilol
160,metoprolol
161,madit
162,crt
163,cardiac
164,carvedilol
165,metoprolol
166,heart
167,madit
168,cox
169,pacing
170,fibrillation
171,tachyarrhythmias
172,carvedilol
173,metoprolol
174,atp
175,atp
176,fibrillation
177,madit
178,crt
179,multicenter
180,pacing
181,porcine
182,pacing
183,speckle
184,echocardiography
185,ste
186,right ventricular pressure
187,rvpo
188,cava
189,pulmonary artery
190,bivp
191,atrioventricular
192,vvd
193,radial
194,occlusion
195,twist
196,apical rotation
197,rvpo
198,bivp
199,septal
200,twist
201,rvpo
