,predictions
0,ami
1,dysfunction
2,adrenergic receptor
3,adenylyl
4,cardiac
5,hypertrophic
6,rotation
7,angiography
8,btes
9,for
10,results
11,madit
12,implantation
13,heartmate
14,blunts
15,endothelin
16,cytoskeletal
17,cardioprotective
18,overload
19,diuretics
20,gait
21,coronary perfusion
22,cardiomyocytes
23,quadriceps force
24,exercise capacity
25,myocytes
26,electrical
27,sickle cell
28,remote
29,electrolytes
30,heart rate
31,magnetic
32,regression
33,peptide
34,revascularization
35,cardioverter
36,blot
37,tnf
38,absorptiometry
39,neurotransmission
40,cms
41,oxidative
42,endothelial
43,clin
44,epidemiology
45,defibrillators
46,chelate
47,study
48,interventricular
49,urinary
50,clinician
51,breathing
52,bolus
53,nbdmards
54,translational state
55,pna
56,hemoglobin
57,calreticulin
58,twist
59,rotor
60,asymptomatic
61,industrial
62,york
63,jehovah
64,western
65,protein
66,nmol
67,us
68,kir
69,connecticut
70,nitric oxide
71,bound
72,bat
73,zsf1
74,sulfonylureas
75,rcts
76,qol
77,sphingosine-1-phosphate
78,vivo
79,homozygous
80,ed
81,antibodies
82,myocardium
83,thoratec
84,aerobic
85,rv
86,angina
87,bivp
88,cardiotoxicity
89,with
90,lancet
91,hgb
92,rt
93,hypo
94,lvads
95,crf
96,ankle
97,catabolism
98,spectrometric
99,acp
100,hdl
101,cardiac output
102,misdiagnosis
103,","
104,metabolism
105,hhf
106,electric
107,dithiothreitol
108,rhythm
109,lvef
110,atrial
111,amyloidosis
112,ventricular ejection
113,change
114,appendicular
115,immunoreactive
116,camp
117,imbalance
118,trainings
119,muscular
120,resonance
121,myocyte
122,mitral
123,eplerenone
124,antirheumatic
125,hungary
126,shotgun
127,outflow
128,ahf
129,angiogenesis
130,systolic
131,gut
132,mice
133,density
134,palliative
135,wall
136,secondary
137,medical
138,gem
139,relative
140,severity
141,thromboembolic
142,gas
143,flow pump
144,hno
145,denmark
146,transplantation
147,chest
148,hr
149,magnet
150,left
151,gastrointestinal
152,centrifugal
153,ecct
154,remodeling
155,intermediate
156,bisphosphonates
157,chelation
158,vitro
159,admission
160,vad
161,mortality
162,valve
163,astronaut
164,vasculature
165,nervous
166,cochrane library
167,lvas
168,collagen
169,test
170,roles
171,cardioprotection
172,ischemic
173,hh
174,chromatin
175,pharmaceutically
176,cytoscape
177,collected
178,assay
179,symptom
180,lipolysis
181,breath
182,cardiology
183,filtration rate
184,hallmark
185,vasodilator
186,bisoprolol
187,single
188,uti
189,mechanistic
190,defibrillator
191,emd
192,potassium
193,unloading
194,contractile
195,vads
196,hypoxia
197,mammalian
198,necrosis factor
199,mandate
200,hearts
201,ventricles
202,phosphorylation
203,palliation
204,copd
205,kcal
206,mechanism
207,mitral stenosis
208,tonometric
209,alberta
210,stressors
211,shock
212,embolism
213,iodobenzylguanidine
214,diastolic end diameter
215,diuretic
216,myocarditis
217,mediator
218,texas
219,pinnacle
220,atherosclerosis
221,cpr
222,cpgs
223,chloride
224,dawley
225,peak
226,tonometry
227,renal
228,angeli
229,ventricular ejection fraction
230,activity
231,induced
232,society
233,transient
234,regurgitation
235,hemocompatibility
236,readmission rates
237,antagonism
238,ca2
239,anemia
240,fistula
241,shift
242,szeto
243,sinus
244,policy
245,shortening
246,annulus
247,accountable
248,hfref
249,walking
250,kinase-2
251,cvd
252,exercise
253,muscles
254,treatment
255,hf
256,protocol
257,rabbits
258,technology
259,tgf
260,adenosine
261,gadolinium
262,ciaraldi
263,zung
264,transgenic
265,arni
266,septum
267,cad
268,transcatheter
269,novo
270,plasma
271,robot
272,uptitrations
273,olmsted
274,angiotensin
275,v
276,medicaid
277,nhs
278,paradigm
279,co
280,lysine
281,arthritis
282,nesiritide
283,chm
284,dopamine
285,ambulatory
286,ventricular dysfunction
287,walk
288,iv
289,echocardiography
290,heart association
291,stimulation
292,iron
293,tension
294,rhythm-
295,flow
296,neurohormonal
297,latin
298,immunoblotting
299,homeostasis
300,psss
301,dual
302,perk
303,wistar
304,ivabradine
305,mibg
306,readmission
307,bmi
308,haematopoietic
309,cinahl
310,hypertrophy
311,aortic
312,catheter
313,comorbidity
314,food
315,arterial
316,dyspnea
317,cv
318,sitagliptin
319,medicaid services
320,training
321,action
322,cystatin
323,pneumonia
324,energy production
325,inflammatory
326,hg
327,chf
328,rheumatic
329,cardiomyopathies
330,erythropoiesis
331,ann arbor
332,vegfr2
333,heart
334,chordal ruptures
335,scar
336,organic lesion
337,cpg
338,balance
339,israel
340,spectrometry
341,hyponatremia
342,lvet
343,apex
344,dysbalance
345,thrombosis
346,fat distribution
347,rvad
348,charm
349,hydrolytic
350,ecmo
351,campbell
352,uninephrectomy
353,qrs
354,gill
355,oxidase
356,composite
357,transplant
358,myeloma
359,dynamics
360,dogs
361,relaxation
362,downstream
363,aldactone
364,amyloidotic
365,liver
366,yield
367,resuscitation
368,kinase
369,voltage
370,cocoa
371,ecg
372,hnorm
373,hvad
374,penalties
375,diastole
376,slope
377,transfusions
378,transoesophageal
379,spearman
380,limbs
381,artery stenosis
382,angiotensin system
383,mdc
384,bisphophonates
385,annuloplasty
386,gdmt
387,glycolysis
388,lad
389,sternotomy
390,lipoprotein
391,walked
392,fes
393,beats
394,nitrite
395,socioeconomic
396,obesity
397,oxygenation
398,china
399, 
400,explant
401,public
402,renin
403,smoking
404,implantable
405,transitions
406,tumors
407,glomerular filtration rate
408,myocardial
409,medicare
410,mlhf
411,pyridostigmine
412,coronary arteries
413,nephropathy
414,stent
415,energy transfer
416,anthracycline
417,diastolic
418,sectional
419,mellitus
420,st2
421,transfusion
422,colon
423,obese
424,tug
425,inflammation
426,main
427,orthotopic
428,randomized
429,free
430,beat
431,taub
432,leg
433,stroke
434,nurses
435,transduction
436,baroreflex
437,pulmonary
438,naviaux
439,east
440,oxygen
441,osteoporosis
442,hormonal
443,membrane
444,commissioning
445,catecholamine
446,raas
447,spectroscopy
448,pcwp
449,cancers
450,plateau
451,right
452,active
453,transplants
454,willebrand factor
455,lokomat
456,velocity
457,transcriptional
458,pacemaker
459,abnormalities
460,lv ejection
461,hydrolysis
462,senescence
463,embase
464,peptidase-4
465,fibrillation
466,kccq
467,echo
468,arg83gly
469,pasp
470,tachycardia
471,renal dysfunction
472,electromechanical
473,rotterdam
474,expenditure
475,bridging
476,blood
477,hypertension
478,ph
479,bpm
480,calcium
481,porcine
482,administrative
483,cardiomyopathic
484,ffm
485,anaerobic
486,abdominal
487,degenerative
488,paf
489,patients
490,gross
491,vegf
492,cardiomyiopathy
493,electrocardiographers
494,gene
495,frailty
496,mitochondrial
497,calcineurin
498,thrombotic
499,pulse
500,immunoprecipitation
501,oxide
502,north
503,eov
504,dosage
505,pvf
506,adrenergic
507,temporal
508,wrf
509,overexpress
510,rvads
511,energy
512,cardiorespiratory
513,uptitration
514,hyperlipidaemia
515,trastuzumab
516,mpsms
517,beck
518,rehospitalization
519,aric
520,kidney
521,saxagliptin
522,testosterone
523,a
524,titin
525,nfat
526,unloads
527,osprey
528,environment
529,gln27
530,kaiser
531,hemodynamic
532,cost
533,québec
534,viscoelastic
535,cardiomyopathy
536,neoangiogenesis
537,less
538,sprague
539,gata4
540,leaflet
541,shunt
542,cardiovascular
543,ontario
544,sham
545,mri
546,ventilation
547,psoriasis
548,covariates
549,lvad
550,cgmp
551,mena
552,hemodynamically
553,biventricular
554,elevated
555,grafting
556,icds
557,cohort
558,insulin
559,morbidity
560,spironolactone
561,axis
562,sst2
563,rad
564,et
565,canine
566,ros
567,speckle
568,salt
569,fm
570,ceballos
571,muscle
572,stress
573,immunodetection
574,polymerase
575,murmurs
576,aldosterone
577,diabetes
578,glu27
579,levitated
580,nucleolin
581,citrate
582,troponin
583,gls
