,predictions
0,ventricular assist device support
1,vo
2,nri
3,ci
4,defibrillator
5,medicaid services
6,immunodetection
7,pro2-leu3
8,angiotensin ii
9,propensity score
10,tonometry
11,nurse
12,resynchronization
13,sonographic
14,btes
15,transcriptional pause release
16,pro75-arg76
17,yorkshire
18,psychometric
19,hypertrophic response
20,cardiac stress
21,anticoagulation
22,correlated
23,reduced ef
24,pka
25,retrospective cohort study
26,hungary
27,repolarization
28,neurohormonal stimulation
29,ventricular filling pressure
30,cardiac support
31,bax
32,western australia
33,hrqol
34,relative risk
35,glycolysis
36,dysfunction
37,end point
38,habc battery
39,primary outcome
40,skeletal muscle
41,hospitalizations
42,hypertension
43,transcription
44,mpsms
45,habc
46,lcx
47,doppler
48,open chest model
49,admissions
50,anabolic imbalance
51,caspase-3
52,hek
53,acetylcholinesterase inhibition
54,hospitalized
55,rad
56,avd
57,rwt
58,polytetrafluoroethylene tube
59,mammalian enabled
60,na+ channel
61,tapse
62,actin dynamics
63,bioinformatic
64,fontan circulation
65,physical performance battery
66,skeletal muscle mass
67,serum
68,prevalence
69,kccq
70,frailty
71,leaflet resection
72,stroke
73,ventricular assist devices
74,antagonist
75,aldosterone receptor antagonists
76,cv events
77,covariates
78,tolvaptan
79,injections
80,israel
81,anand
82,symptomatic
83,canadian
84,pathological stress
85,psss
86,cardiovascular disease
87,morbidity
88,contemporaneous control
89,bpm
90,nurse practitioner
91,ees
92,relative
93,pubmed
94,% confidence
95,dacron patch closure
96,multiorgan failure
97,telehealth
98,intravenous
99,outpatients
100,sd
101,eplerenone
102,lvads
103,metoprolol
104,msec
105,bat
106,ras-
107,myocardium
108,euthanization
109,significantly
110,implantation
111,inflammatory
112,magnet
113,myosin
114,muscular
115,hospitals
116,extracorporeal membrane oxygenation membrane support
117,histologically
118,or
119,ventricular function
120,calreticulin
121,comorbidities
122,systolic heart
123,pathophysiology
124,avp
125,precapillary ph
126,peak oxygen uptake
127,cms
128,tachyarrhythmias
129,kansas city cardiomyopathy questionnaire
130,crt capability
131,gut
132,new york heart association
133,latin america
134,il6
135,mild hf
136,lvas
137,mir-25
138,uptitration
139,chf
140,transmitral
141,parasympathetic function
142,chromatin
143,sv
144,autonomic nervous system activity
145,physicians
146,followed up
147,tricuspid valve
148,hypoxia
149,ste
150,medical support
151,outcomes
152,tug test
153,nhs
154,rem
155,seattle heart failure model
156,medicines
157,aucs
158,regression analyses
159,therapies
160,health organization
161,bcl-2
162,edwards lifesciences
163,admission
164,centers
165,coronary artery disease
166,autonomic balance
167,stent
168,enzyme inhibitors
169,genetic
170,aldosteron
171,transfusions
172,ingenuity pathway
173,cell senescence
174,multicenter automatic
175,preserved
176,cf
177,mitral
178,icds
179,autonomic imbalance
180,shunting
181,immunoprecipitation
182,gene expression profile
183,sinus
184,pathology
185,dtt]-insensitive
186,cell
187,insulin
188,cardiac growth
189,mrna expression
190,correlate
191,discharge
192,pleasanton
193,cellular dysfunction
194,rs
195,cinahl
196,na+ channels
197,hemodynamically
198,bisoprolol
199,myocardial washout
200,signalling pathways
201,ischemic cerebrovascular
202,rv dysfunction
203,cox proportional hazards models
204,heart
205,ventricular diastolic function
206,oht
207,perk
208,valsartan
209,proteomics
210,ef
211,protein kinase
212,emd
213,idiopathic dilated cardiomyopathy
214,diastolic pressure
215,cis
216,myocardial function
217,transcatheter
218,qrs duration
219,np
220,cpg
221,total arterial compliance
222,lesions
223,egfr
224,rose
225,radioenzymatic-
226,proteolysis
227,western blot
228,titin hypophosphorylation
229,stenosis
230,intubations
231,bhlh
232,nucleolin
233,hospitalisations
234,renal failure
235,nyha
236,tachycardia
237,cardiomyopathic
238,collins
239,cox regression models
240,tuscany
241,ventricular contractile reserve
242,haemodynamic
243,quality of
244,β1ars
245,deactivation
246,sa
247,lung congestion
248,ie
249,murine
250,cgmp synthesis
251,urban academic
252,systolic dysfunction
253,misdiagnosis
254,antiplatelet agents
255,sympathetic
256,mrna splicing
257,inotropes
258,heart  
259,health care systems
260,hm ii
261,enzyme inhibitor
262,health buddy program
263,peptides
264,university
265,diagnosis
266,quality
267,heart rate reduction
268,defibrillator device
269,dying
270,functional status
271,rv
272,confidence
273,transplant
274,rcts
275,dyssynchrony
276,right heart
277,ecmo
278,haplotype
279,be
280, 
281,central blood pressure
282,endothelin
283,video
284,transplants
285,cox proportional hazard analyses
286,ventricular assist
287,hf
288,carvedilol
289,paucity
290,comanagement
291,mi
292,brachial
293,scn5a
294,cardiovascular function
295,nicorandil
296,homozygous
297,vasodilatory
298,rehabilitation
299,inotrope
300,receptor
301,china
302,rad variant
303,odds ratio
304,chelation
305,diastolic filling time
306,henry
307,downstream signalling
308,cardiac event
309,defibrillation
310,cardiotoxicity
311,inpatient
312,of heart
313,pasp
314,peripheral muscle pump
315,gene control
316,tac
317,timed up & go
318,coronary arteries
319,biventricular
320,phenylephrine
321,aortic valve insufficiency
322,osprey
323,progenitor function
324,surgeons
325,pathobiology
326,neurological
327,vvd
328,dpp-4
329,stenotic physiology
330,health
331,tumor necrosis factor
332,correlations
333,psycinfo
334,longitudinal
335,bnp
336,prolapse
337,myocardial tissues
338,sympathetic nervous systems
339,ivabradine
340,protein response
341,hf risk
342,inotropic effect
343,cardiac magnetic resonance
344,diagnostic
345,clinical excellence
346,pulmonary artery
347,readmission rate
348,cardioprotection
349,uninephrectomy
350,holosystolic murmur
351,phosphodiesterase-2
352,circulatory assist device
353,or shock
354,titrated
355,defibrillators
356,sst2
357,arni
358,crt
359,parasympathetic activity
360,left atrial area
361,prodrug
362,arterial elastance
363,pde2-mediated
364,ch
365,szeto
366,catheterization
367,systemic blood pressure
368,dt
369,heart failure with
370,proteomic
371,epifluorescence microscopy
372,hipsc
373,crossover
374,egfr)-group
375,medication
376,end
377,odds ratios
378,angii
379,concentric remodeling
380,correlation coefficient
381,allopurinol
382,europe
383,dynamic resistance
384,specificity
385,co
386,remodelling
387,titin
388,hfpef
389,muscle
390,lad
391,coronary artery occlusion
392,health planning and
393,pna
394,chromatin hyperacetylation
395,lesion
396,reduced ejection fraction
397,nesiritide
398,heart twist
399,xo
400,mrna splice
401,biomarker
402,ventricular wall stress
403,cardiovascular events
404,pvf
405,fibrosis
406,health abc
407,fontan failure
408,life expectancy
409,systolic elastance
410,calcineurin
411,reoperation
412,midwestern
413,anthracyclines
414,diastolic filling formalism
415,antagonism
416,campbell collaboration
417,ppr
418,acf
419,sulfonylureas
420,metoprolol succinate
421,perkins
422,neuronal stressors
423,heartware
424,surgical
425,perceived
426,icu
427,hemoglobin
428,mva
429,prospectively
430,myocarditis
431,lv
432,tonometric
433,drs)-stratified analyses
434,minimal detectable change
435,ring annuloplasty
436,medicine
437,cardiac
438,bisphophonates
439,mean
440,ventricle
441,electrolytes
442,acr
443,tgf
444,functional enrichment analysis
445,echo
446,dpp-4 inhibitors
447,unilateral
448,pneumonia
449,ventricular support
450,in vitro
451,pulmonary disease
452,injected
453,patient
454,cad
455,mr
456,health status
457,consultation
458,tidal respiration
459,resistin
460,perfusion
461,invasive
462,sternotomy
463,endothelial dysfunction
464,adiponectin
465,syndromes
466,urine volume
467,  heart
468,primary
469,symptoms
470,heart magnetic resonance imaging
471,trastuzumab
472,left
473,medically
474,peptidase-4
475,adrenomedullin
476,ecs
477,prescribing
478,naviaux
479,dithiothreitol
480,cr
481,ciaraldi
482,ventricular
483,nonsignificant
484,stable body weight
485,protein 4
486,fluid overload
487,chop
488,apex
489,shuttle walk test
490,diabetes
491,anaerobic threshold
492,healthstar
493,hemostasis
494,beck
495,orally
496,posterior wall infarction
497,explants
498,etidronate-
499,hogan
500,adenosine
501,public
502,systole
503,coagulability
504,heart failure
505,shunts
506,lv dilatation
507,cc
508,pol ii
509,stable
510,cardiopulmonary
511,ventricular tachycardia
512,petco2
513,nonterminal epitopes
514,astronaut
515,midregional
516,cox modeling
517,zsf1
518,healthy
519,or=1.65
520,lean
521,pro6-gly7
522,anoop shah
523,lusitropic
524,regression
525,neoangiogenesis
526,t2d
527,neurohormones
528,renal dysfunction
529,cardiac filling
530,shock
531,exploratory factor
532, 
533,with
534,dementia
