,predictions
0,société
1,simulait une
2,inhibiteurs
3,hormone
4,échographie
5,oedemes
6,musculaires
7,coronarocardiaques
8,myocardlque
9,valve aortique
10,fibroélastomes
11,sphinglopidose
12,thérapie
13,fibrose
14,œdème
15,fdv
16,endocarties infectieuses
17,hémodynamique
18,cardiotoxicity
19,effort
20,maladie
21,poumon
22,médecine interne
23,arrêté
24,coûts
25,échographiques
26,micro-angiopathie
27,sartans
28,diabète
29,fibrillation
30,athéromateuse
31,péricardiques
32,greffé
33,mitrale
34,hôpitaux
35,obstétricale
36,médicaments contre
37,traitement antihypertenseur
38,fibrillation atriale
39,cardiaque chronique
40,infracellulaires
41,veine
42,morbimortalité
43,cardiovasculaires
44,entraînement
45,tension
46,pneumologique
47,bradykinine
48,ultrafiltration
49,tapis roulant
50,chirurgicales
51,candesartan
52,thoraciques
53,coronaire
54,conduction
55,myocardiopathie
56,souffle
57,arthrite
58,heart
59,mtor
60,statut
61,interféron
62,diastole
63,membres inférieurs
64,respiratoires
65,éjection
66,avitaminose b
67,hypertensif
68,dialyse
69,remplissage ventriculaire
70,amylose
71,ventriculaire gauche
72,exercice
73,insuffisance cardiaque
74,hypertendus
75,artère rénale
76,branche
77,épreuve
78,médecin généraliste
79,coronarienne
80,chirurgien
81,immunoglobuline intraveineuse
82,infarctus du myocarde
83,éosinophilie
84,péripartum
85,cardio
86,cardiaques
87,apnées du sommeil
88,tachycardies jonctionnelles
89,cœur
90,artérielle
91,oreillette
92,cardites rhumatismales
93,cardiaque droite
94,droit
95,contraction
96,échocardiographie doppler
97,natriurétique
98,valve
99,aidants
100,vitamine
101,rythme sinusal
102,embolique
103,colligé
104,natriurétiques
105,anneau
106,apoptose
107,péricardites
108,hyperkinésie
109,implanté
110,aldostérone
111,paroi
112,doppler
113,tumeurs
114,coronaires
115,ventricule gauche
116,stimulateur cardiaque biventriculaire
117,compaction
118,cause
119,qt
120,cancer
121,respiration
122,hypertrophie
123,artériel
124,population
125,transferase
126,asynchronisme
127,cirrhose
128,reins
129,embolie
130,arythmie
131,rythmologie
132,cardiomégalie
133,cardiologie
134,bisoprolol
135,pompe ventriculaire droite
136,bévacizumab
137,légères
138,pulmonaires
139,chloroquine
140,bêtabloquants
141,thoracique
142,cardiaque systolique
143,radiothérapie
144,système conductif
145,infirmières
146,cérébrale
147,arythmies
148,ascite
149,cardiologique
150,pcr
151,arythmogène
152,ventricule
153,mortalité
154,accidents
155,artériellle
156,ergométrie
157,rhm
158,budget
159,musculaire
160,hydralazine
161,hypercapnie
162,faisceau
163,rosiglitazone
164,hyperéosinophilie
165,polyarthrite
166,myofibrillaire
167,soins palliatifs
168,papulonodulaire
169,thorax
170,cérébral
171,mitoxantrone
172,une insuffisance
173,cardiogène
174,filtration
175,brain
176,insuffisance rénale aiguë
177,hémangiomes
178,ecg
179,cardiopulmonaires
180,séquestration
181,myofibrilles
182,énergie
183,électrodes
184,pouls
185,défibrillateur
186,apex
187,vasodilatateurs
188,pharmacovigilance
189,échocardiogramme
190,artérielles
191,appareil
192,débit
193,myocardites
194,hémangiome
195,fevg
196,opérer
197,obésité
198,avk
199,chirurgie de
200,chirurgie non cardiaque
201,midodrine
202,cardiogénique
203,ejection
204,défibrillateurs
205,apoplexie
206,biopsier
207,chirurgie aortique
208,clampage aortique
209,carcinoïde
210,coronarocardiaque
211,obstructives
212,vasodilatation
213,veineuse
214,prise en
215,turbine intraventriculaire
216,biodisponibilité
217,ventriculaire droite arythmogène
218,fréquence
219,artère
220,placebo
221,pompe
222,thérapeutique
223,coeur
224,systèmes
225,echocardiographie
226,thrombopénie
227,tératome
228,grossesses
229,apnée
230,protidémie
231,inflammation
232,neuropathie
233,cardiopathies
234,aspergilloses
235,prothetique
236,insuffisance rénale
237,rendement
238,hospitalisés
239,rétrécissement
240,vitamine d
241,cardiaque
242,réentraînement physique
243,chimiothérapie
244,bioélectrique
245,système nerveux
246,hémoglobinémie
247,oxymètres ambulatoires
248,anp
249,médecins
250,essoufflement
251,sacrococcygien
252,ventilation
