,predictions
0,bav
1,ventriculaire complet
2,harbin
3,télédiastoliques
4,longitudinale
5,échographiques
6,anneau
7,endocardites
8,sinusal
9,ventilation non-invasive
10,antiplaquettaire
11,lipidique
12,séquestration
13,musculaires
14,résolution
15,électrocardiographiques
16,implantable
17,aorto
18,cardiothyréose
19,oreillette
20,attitude
21,batts
22,rendement
23,personnes
24,cardiaque droite
25,causalité
26,mécanique intra
27,un
28,transplantation
29,myocardiopathie
30,cardio
31,système
32,société
33,itraconazole
34,étiologie
35,vingt
36,ventriculaire
37,hypertension
38,congénitales
39,brain
40,épreuve
41,privés
42,anti-chronologique
43,remplissage
44,rénal
45,ventri-
46,neurologiques
47,intoxications
48,responsables
49,pied
50,implanté
51,cytotoxiques
52,intraveineuses
53,réseaux
54,neurologique
55,systèmes
56,avantages
57,résistance
58,fibroélastomes
59,valeur pronostique
60,cardiovasculaire
61,colombie
62,cardiaques
63,se
64,stratification
65,phase
66,morbidité
67,implantés
68,lésions
69,pcr
70,rupture
71,mitrale
72,vieillissement
73,cancers
74,bioélectrique
75,rénales
76,attribuables
77,ballonisation
78,angioplastie
79,responsable
80,légères
81,","
82,statut clinique
83,anticytoplasme
84,rythmique
85,μmol·l–1
86,hormonale
87,crpus
88,antivitamines
89,hémodynamique
90,angiomes
91,tumeur
92,whipple
93,arythmogène
94,mâles
95,immunomodulatoire
96,anti-vitamines
97,stimulation
98,cystatine
99,cardiomyocyte
100,paclitaxel
101,éosinophilie
102,coûts
103,cardiotoxicité
104,décours
105,chlamydia
106,cardia
107,charlson
108,pulmonaires
109,myocardites
110,hypertensives
111,antérieures
112,infection
113,droit secondaire
114,proposition
115,cardiowest
116,arythmies
117,inhibition
118,naissances
119,hémangiomes
120,hta
121,étiologiques
122,löffler
123,statut
124,machines
125,ventricule
126,dénutrition
127,pur
128,fibromes
129,vd
130,implantation
131,patient
132,myocardiopathies
133,cardiopathie
134,myofibrillaire
135,cardiaque
136,cave
137,doubler
138,pouls
139,mécanismes
140,acv
141,oreillettes
142,témoins
143,rythme
144,intrapleurales
145,aha
146,fibrillation atriale
147,thorax
148,alkylants
149,marche
150,jugés
151,biochimique
152,clinic
153,arrêt
154,infracellulaires
155,technologie
156,hypoxies
157,position
158,cadence
159,auteurs
160,myocytes
161,poussée
162,laryngée
163,glycolipides
164,charge
165,récurrence
166,courant
167,antimétabolites
168,accident
169,droit
170,échocardiographique
171,intubation
172,lipomes
173,léthalité
174,conduction
175,économique
176,intraveineuse
177,polyarthrite
178,administratives
179,nitroglycérine
180,respiration
181,hormonaux
182,a
183, 
184,plainte
185,clampage
186,vasoconstricteurs
187,tachycardies
188,digestives
189,rhabdomyomes
190,pathologie
191,ultrafiltration
192,défibrillateurs
193,aggravation
194,biomarqueur
195,est
196,économiques
197,patients
198,cyclophosphamide
199,biologiques
200,posologie
201,bnp discriminant
202,angiotensine
203,harmonieux
204,décision
205,fréquence
206,double
207,rétablissement
208,galectin-3
209,pulmonaire
210,cardiologue
211,placebo
212,cabinet
213,ccc
214,valve
215,modalité
216,naissance
217,publique
218,churg
219,crt
220,cardiologie
221,vie
222,rénale
223,congé
224,réseau
225,contractiles
226,preuves
227,fibrillation
228,hydrique
229,immunosuppresseur
230,cancer
231,stables
232,transductal
233,recours
234,anthracyclines
235,hypertensions
236,infusions
237,administration
238,mitrale fonctionnelle
239,audit
240,changements
241,cellules
242,biologie
243,natriurétiques
244,peptide
245,énergie
246,agents antitumoraux
247,nucléaire
248,plaques
249,accidents
250,avantageux
251,morbide
252,enzymes
253,clinique
254,vp
255,fibres
256,technologies
257,bêtabloquants
258,ruptures
259,syndrome
260,cardiology
261,cardiovasculaires
262,services
263,bronchopneumopathie
264,tiers
265,pile
266,hospitalisations
267,hémodynamiques
268,hospitalisation
269,lutter
270,filtration
271,whipplei
272,tension
273,bnp
274,coût
275,infiltration
276,activité
277,myofibrilles
278,thromboses
279,rosiglitazone
280,cardiologues
281,anticoagulation
282,natriuretic
283,ventriculaires
284,justification
285,transverse
286,techniques
287,heart
288,métabolisme
289,homocystéine
290,infestation
291,hypertrophique
292,femmes
293,cardites
294,résistances
295,race  
296,éosinophiles
297,poussées
298,complet
299,antibiothérapie
300,paroxystique
301,réduction
302,cardiomyopathie
303,bêtabloqueur
304,midodrine
305,décompensation
306,implantables
307,coronaropathie
308,paroi
309,victime
310,sinusale
311,codes
312,ventricules
313,exercice
314,chloroquine
315,contributifs
316,létalité
317,inflammation
318,care
319,fonction
320,statut fonctionnel
321,malnutries
322,immunosuppression
323,cardiomyocytes
324,transduction
325,lymphoplasmocytaires
326,mois
327,alcooliques
328,neuro-hormonaux
329,avk
330,natriurétique
331,biomarqueurs
332,poursuite
333,simulait
334,car
335,chambre
336,ciclosporine
337,rénine
338,mitoxantrone
339,incapacité
340,budget
341,échocardiographie
342,lipoïdique
343,relaxer
344,galop
345,témoin
346,ventilation
347,expression
348,demi
349,vitesse
350,financier
351,autorité
352,étiologies
353,régression
354,fibroblastique
355,défibrillateur
356,ml
357,sociétés
358,changement
359,entraînement
360,fibrose
361,central
362,extracardiaque
363,mécanique
364,mécanisme
365,cliniques
366,classification
367,sacrococcygien
368,étiologique
369,rassemblant
370,peptides
371,tako
372,cardiovascule
373,nerveux
374,génétique
375,rythmologie
