,predictions
0,échographiques
1,cardiopathie restrictive
2,hospitalisés
3,diurétiques
4,prospective
5,prise
6,veineux
7,ntg
8,maladies cardiaques
9,epical
10,diagnostic de
11,centres
12,urémique
13,mitral
14,pharmacologie
15,assistances
16,médicochirurgical
17,implantés
18,mitrale fonctionnelle
19,réadaptation globale
20,post-ischémique
21,févg
22,embryogenèse
23,neuropathie
24,péripartum
25,classifications fonctionnelles
26,chirurgical
27,endocarditiques
28,insuffisance cardiaque globale
29,sham
30,société française de cardiologie
31,galectine-3
32,mme
33,rhumatoïde
34,réhospitalisations
35,consultations
36,fibroélastomes
37,ventilation en pression positive
38,hypopnée
39,antivitamines k
40,framingham
41,resynchronisation
42,hémodynamiques
43,morbidité
44,avitaminose b
45,harbin
46,troubles du sommeil
47,revascularisation
48,préopératoires
49,fibromes
50,circulatoires
51,plasmatique
52,débit cardiaque de repos
53,valeur prédictive positive
54,cardiovasculaires
55,médecine
56,cardiaque droite
57,shunt
58,usik
59,bradykinine
60,paroi
61,atteintes cardiovasculaires
62,idiopathiques
63,coronaire
64,syndrome cardio
65,rénale aiguë
66,surcharge
67,insuffisance cardiaque congestive
68,tapse
69,midodrine
70,hypersensibilité
71,icare
72,musculaires cardiaques
73,étude prospective
74,lymphomes
75,stimulation
76,hospitalière
77,infection
78,doppler cardiaque transthoracique
79,hospitaliers universitaires
80,orale
81,insulinorésistantes
82,pompe
83,cardiomyocytes
84,étude
85,chirurgie aortique
86,veine cave inférieure
87,embolique
88,coeur artificiel
89,cellules
90,palliative
91,congénital
92,rouen
93,défaillance sévère
94,medicaux
95,transfert génétique
96,bilirubine
97,méta-analyse
98,spécialistes
99,rétrospective
100,rétrécissement aortique
101,hypertrophique
102,minnesota
103,agents alkylants
104,lésions
105,hypertensions artérielles
106,urgences
107,affectif
108,patient
109,europe
110,rythmologie
111,breast cancer
112,méthodologie
113,maladie coronaire
114,musculaire
115,taux
116,cehr
117,intraveineuses
118,apnée du sommeil
119,avk
120,aspirine
121,hydralazine
122,contexte
123,cliniquement
124,admissions
125,mitraux
126,mort
127,thallium
128,aortique
129,échocardiographique
130,cardiomyopathie
131,aha
132,organiques
133,noradrénaline
134,systémiques
135,fonctions vitales
136,maladie de
137,bisoprolol
138,centre médical de
139,défibrillation
140,sénescence replicative
141,antagoniste
142,extracardiaque
143,stimulation cardiaque
144,postcapillaire
145,chirurgicales
146,étude rétrospective transversale descriptive
147,reproductibilité
148,cavité auriculaire droite
149,hormonale
150,oreillettes
151,virale
152,angioscintigraphie
153,enoximone
154,dt2
155,traitement
156,syndrome du
157,cytotoxiques
158,circulation extracorporelle
159,icc
160,contrepulsation externe à haut rendement
161,cardiowest
162,collège national
163,ur-
164,étiologiques
165,hémodynamique
166,radiologique
167,rénale
168,insuffisance cardiaque aiguë décompensée
169,diurétique
170,néphrologues
171,myocardite à éosinophiles
172,chirurgie cardiaque
173,faisceau
174,médicaux
175,lésions articulaires
176,lésions cutanées
177,obèses
178,maladie chronique
179,epidémiologie
180,mortalité
181,irm cardiaque
182,conclusion
183,ascite
184,maladie
185,systolique conservée
186,santé
187,sanguines
188,tumeurs
189,veineuse
190,anamnèse
191,sénégal
192,volumes télédiastoliques
193,tumeurs bénignes
194,australie
195,méta-analyses
196,catabolisme
197,ivoire
198,réadmission
199,maladies cardiovascule
200,vitamine d.
201,introduction
202,insuffisance cardiaque réfractaire
203,hémiplégie
204,terminale
205,hospitalier universitaire
206,urodilatine
207,diagnostic
208,diabétique
209,ischémie coronarienne
210,significativement
211,duke
212,ventricule gauche
213,espérance de vie
214,mcdi
215,maladie aortique
216,causes
217,antibiothérapie
218,hémoglobinémie
219,métastases cardiaques
220,insuffisance cardiaque diastolique
221,médicales
222,cardiologues
223,virales
224,myocardiques
225,apnées du sommeil
226,systémique
227,défaillance cardiaque
228,veineuse profonde
229,décompensation
230,myxome
231,inflammation
232,béribéri
233,imc
234,isoprotérénol
235,tachycardie
236,cardiomyoplastie cellulaire
237,hospitalier
238,méthodes
239,espérance
240,anévrisme
241,infiltration adipeuse
242,amiodarone
243,sas
244,troubles de conduction
245,signification
246,oncotique
247,complication cardiaque
248,cameroun
249,reins
250,confirmer
251,trouble hydroélectrolytique
252,maladie sévère
253,tumeur bénigne
254,poumon
255,physiologie cardiaque
256,sahos
257,irm
258,douleur
259,syndrome
260,corrélée
261,récepteurs
262,hôpital principal
263,dépistage de
264,hypotension orthostatique
265,antalgiques
266,nyha
267,pour un
268,insee
269,musculaires
270,cliniques
271,objectifs
272,pulmonaire
273,chimiothérapies
274,significatifs
275,aspergilloses
276,rétablissement
277,patientes
278,transduction
279,stable
280,médicamenteuse
281,mcd
282,biventriculaire
283,polyarthrite
284,réseau coronaire
285,neuro-hormonaux
286,agent antiprolifératif
287,infarctus
288,endothéline
289,endocardites
290,flux
291,hospitalisées
292,prescription
293,médicaments cardiovasculaires
294,biomarqueurs
295,contrepulsion
296,maladie néoplasique
297,hémangiome
298,prévalences
299,médecine interne
300,stimulation cardiaque biventriculaire
301,myocardite torpide
302,la
303,antimétabolites
304,prédialysé
305,staphylocoque
306,cardiologue
307,tachycardie sinusale
308,tissus sous-cutanés
309,acv
310,nésiritide
311,médecin
312,furosémide
313,dysthyroïdie
314,thorax
315,défibrillateur biventriculaire
316,consultation
317,créatininémie
318,asymptomatique
319,pathologies
320,hôpitaux généraux
321,foie
322,classe iii
323,remodelage
324,péricardites
325,diabétiques
326,œdème pulmonaire
327,peptide natriurétique de type b
328,médecine générale
329,hypertension artériellle
330,arythmies cardiaques
331,cmd
332,cardiaque
333,thérapeutique
334,paclitaxel
335,échocardiographie transoesophagienne
336,pathologie inflammatoire
337,médicaments
338,tumeur bénigne cardiaque
339,qrs
340,charm
341,at1
342,cardiologique aiguë
343,polyarthrite séro
344,hyperéosinophilie
345,coronaropathie
346,psychologue
347,métaboliques
348,societe canadienne
349,tératome
350,diastole
351,bêtabloquants
352,malades
353,bêtabloqueur
354,cardiothyréose
355,sclérose en plaques
356,cnamts
357,hémodynamique défaillante
358,intraveineuse
359,candesartan
360,heart function clinic
361,pharmaciens
362,significatives
363,insuffisance cardiaque(ic
364,intubation
365,lyon
366,laryngée
367,future
368,insuffisance coronaire
369,dyspnée
370,troponine
371,enzyme
372,nigeria
373,coronaropathie tritronculaire
374,inotropes
375,hospitalisation
376,paraclinique
377,méthode
378,arythmies
379,fe
380,angiomes
381,myocardique
382,sensibilité
383,neurohumorale
384,pris en charge
385,cerebrovasculaire
386,anamnestiques
387,hypertensif
388,contrepulsation externe
389,symptomatiques
390,une
391,dilatée
392,afrique sub-saharienne
393,thiamine
394,prophylactique
395,toxocara canis
396,épidémiologie
397,thrombopénie
398,significative
399,résumé
400,cardiopathies
401,muqueuses digestives
402,valves tricuspide
403,montréal
404,échocardiographie doppler
405,mort cardiaque non subite
406,bpco
407,insuffisants cardiaques
408,myxomes
409,tachycardies jonctionnelles
410,bav
411,congénitale
412,valeur prédictive négative
413,traitement médicamenteux
414,ventriculaire incessante idiopathique
415,éosinophilie
416,pcr
417,infarctus myocardique
418,dysfonctionnements
419,symptômes
420,immunodéficience
421,polygraphie
422,nitroglycérine
423,réseau sentinelles
424,patients
425,qualité
426,neuro-hormonales
427,défibrillateurs automatiques
428,cerveau
429,infirmière
430,cérébraux
431,maladie du coeur
432,rhabdomyomes
433,spécificité
434,cavités cardiaques droites
435,pulmonaires
436,randomisées
437,at2
438,fibrillation auriculaire
439,niger
440,streptocoque
441,peptidique natriurétique
442,crt
443,soins en
444,hospitalier général
445,sociétés
446,angiographie
447,hémangiomes
448,malade
449,obésité
450,ventriculaire gauche sévère
451,traitements
452,dysplasie
453,mort subite
454,néprilysine
455,hernie discale lombaire
456,ras
457,traumatique
458,ultrafiltration
459,péri-opératoires
460,hypertrophie cellulaire
461,oedemes périphériques
462,opératoire
463,radiologiques
464,paracliniques
465,comorbidités cardiovasculaires
466,anémie
467,vp
468,eto
469,rénal
470,valvulaires aortiques
471,mitoxantrone
472,resynchronisation cardiaque
473,hypertensives
474,insuffisance cardiaque gauche
475,clinique
476,cardiologique
477,leucémies
478,insuffisance cardiaque diastolique isolée aiguë
479,peptide natriurétique cérébral
480,choc cardiogénique réfractaire
481,sténose aortique
482,soins
483,dipyridamole
484,thromboses intraventriculaires
485,physique
486,dilatation
487,tumeurs malignes
488,fonction cardiaque
489,vasodilatatrice
490,anatomie
491,ultrarapide
492,peptide b natriurétique
493,bronchopneumopathie
494,intra-ventriculaires
495,admission
496,épidémie
497,médicament
498,troubles du rythme
499,anthracyclines
500,plasmatiques
501,etics
502,myocarde
503,myocarde à la phase aiguë
504,analyse univariée
505,valvulopathie
506,180
507,raa
508,diagnostiquer
509,ventriculaire droite
510,doppler
511,réanimateurs
512,infestation
513,ventriculaire gauche
514,patiente
515,neuro-psychiques
516,tumeur cardiaque primitive
517,hypertension artérielle pulmonaire
518,valvulaire
519,anp
520,ventilation non-invasive
521,insuffisance cardiaque droite
522,p
523,infectieuse aortique
524,ventriculaires
525,hospitalier et universitaire
526,ccc
527,distension pariétale
528,sa
529,société européenne
530,insuffisants
531,testostérone
532,dilatées
533,princeps
534,résonance magnétique
535,un
536,collapsus
537,étiopathogénie
538,observation
539,oncocitémie
540,nitrés
541,myocardiopathie dilatée
542,rennes
543,vasodilatateurs
544,débit
545,défaillances multiviscérales
546,lésions carcinoïdes
547,coronaires
548,suivi
549,arn messager
550,asa-1
551,hypopnées
552,bévacizumab
553,non-compaction isolée
554,circulatoire
555,aps
556,diagnostiqués
