,predictions
0,angioscintigraphie
1,connectivite
2,rhabdomyomes
3,codes
4,tensionnelles
5,cirrhose
6,hypopnées
7,homocystéine
8,cardiopathie
9,créatininémie
10,hyperéosinophilie
11,internistes
12,sphinglopidose
13,foie
14,appariement
15,poussées
16,pédiatrie
17,endocardite
18,hôpital
19,hta
20,sténoses
21,témoin
22,neurohumorale
23,hémangiomes
24,vo2
25,galectin-3
26,accumulation
27,déformation myocardique
28,hémodynamiques
29,aldostérone
30,abdominale
31,accidents
32,urodilatine
33,chirurgicales
34,alkylants
35,bioélectrique
36,cavité
37,cardiotoxicity
38,masse
39,endoprothèse coronaire
40,oedèmes
41,dissection coronaire
42,léiomyomatoseintra
43,nodule
44,cellules
45,hémoculture
46,vitamine
47,cardiopathies
48,surpoids
49,fonction systolique
50,agent antiprolifératif
51,micro-angiopathie
52,fœtoplacentaire
53,octogénaires
54,énoximone
55,seuil
56,stimulateurs
57,chirurgie
58,immunoglobuline intraveineuse
59,stimulateur
60,justification
61,techniques
62,rhumatisme
63,anticoagulation orale
64,circulation
65,hypokinésie
66,hémangiome
67,canal
68,cardiologue
69,cardiaque(ic
70,financier
71,antérieur
72,fréquence
73,artériopathie
74,société
75,antibiothérapie
76,tumeur
77,système
78,bradykinine
79,épidémiologique
80,hôpitaux
81,fibroblastique
82,bisoprolol
83,pharmacologique
84,cardiovascule
85,valvulaire
86,transplantation
87,tsm
88,enoximone
89,statut
90,idiopathique
91,hémorragies cérébrales
92,immunosuppression
93,tension
94,coûts
95,défibrillateur
96,carence
97,médicothérapie
98,épidémiologiques
99,cyclophosphamide
100,pharmanet
101,mécanique
102,isosorbide
103,temps
104,protéomique
105,statut nutritionnel
106,sénescence
107,dénutrition
108,pharmacologie
109,économiques
110,cause primaire
111,ciclosporine
112,cardiopathies congénitales
113,budget
114,étiopathogéniques
115,cardiologues
116,icfep
117,se
118,décompensation
119,endomyocardique
120,poussée
121,extracardiaque
122,hypo
123,médecine
124,aorto
125,athéromateuse
126,chlamydia
127,glomérulaire
128,médecin
129,bronchopneumopathie
130,pressions
131,thromboses intraventriculaires
132,immunomodulatoire
133,déformation
134,ventilation
135,allonger
136,inhibiteur
137,galectine-3
138,données
139,thorax
140,cardiologique
141,oncopédiatre
142,dysthyroïdies
143,implantable ventriculaire
144,endocarties
145,fibroélastomes
146,greffé
147,vasodilatatrice
148,plaquettes
149,ballonisation
150,cavités
151,myocarde
152,hypopnée
153,systèmes
154,statut fonctionnel
155,inflammatoire
156,droit
157,streptocoque
158,muqueuses
159,épidémiologie
160,neurohormonale
161,respiration
162,accidents cerebrovasculaire
163,chirurgie aortique
164,lymphomes
165,ordonnance
166,constrictive
167,principes
168,tachycardie
169,implantation
170,substance
171,peptides
172,respiratoires
173,muscle
174,neuro-hormonales
175,cardiomyocyte
176,œsophage
177,oligurie
178,rémittente
179,hémoglobinémie
180,cardio
181,coronaropathie
182,urinaire
183,fibrillation auriculaire
184,métastases
185,droite
186,pharmacies
187,infusions
188,shunt
189,toxocarose
190,publique
191,sel
192,cardiomyopathies
193,cystatine
194,économique
195,décision
196,ieca
197,peptide
198,artérioveineuse
199,technologies
200,implanté
201,hépatomégalie
202,réseau coronaire
203,assurance
204,compaction
205,droites
206,mitoxantrone
207,soins
208,cardiowest
209,embolisation
210,épreuve
211,chirurgicale
212,diagnostic
213,réclamations
214,reins
215,malformation
216,courant
217,pulmonaire
218,audit
219,plaques
220,rosiglitazone
221,hormonale
222,peptides natriurétiques
223,remède
224,endothéline
225,cancérologie
226,dyskinésie
227,embolie
228,test
229,machines
230,réfractaire
231,cardiothyréose
232,glycolipides
233,cardiology
234,tachyarythmie
235,dai
236,antihypertenseurs
237,catabolisme
238,race
239,accident
240,carotidien
241,antivitamines
242,löffler
243,thromboembolique
244,protéines contractiles
245,cadence
246,bnp
247,cardiomyoplastie
248,souffle
249,activité
250,sous-cutanés
251,relaxer
252,arrêt
253,écho
254,transferase déoxyribonucléotide
255,sténose
256,auriculoventriculaire
257,anévrisme
258,énergie
259,avk
260,pioglitazone
261,marche
262,auriculo
263,tumeurs
264,peptide natriurétique
265,nucléaire
266,réticulohistiocytose
267,technique
268,hypertrophie
269,myofibrilles
270,buts
271,psychologue
272,étiologique
273,oncotique
274,cardiotoxicité
275,biochimique
276,crt
277,thrombose
278,cardiomyocytes
279,osmolarité
280,midodrine
281,oreillettes
282,lètalité
283,insulinorésistantes
284,hypertension
285,flux
286,cardiomyopathie
287,certificat
288,fœtus
289,neurobiologiques
290,rythme sinusal
291,orthostatique
292,macrophages
293,réhospitalisations
294,implanter
295,épreuves
296,dysplasie ventriculaire droite
297,cardites rhumatismales
298,hyponatrémie
299,hypocalcémie
300,électrodes
301,immunosuppresseur
302,conduite
303,cardia
304,infirmière
305,respiratoire
306,hyperkinésie
307,ml
308,chloroquine
309,ventricule gauche
310,pro-inflammatoires
311,fibrillation
312,antagonistes
313,éosinophiles
314,enzymes
315,cerveau
316,coronarographie
317,médecine interne
318,valvulopathies
319,antécédents
320,laryngée
321,palliative
322,inhibiteurs
323,stimulation biventriculaire
324,grasse
325,conformité
326,cardiaque
327,lésion
328,nutritionnels
329, 
330,enzyme
331,eto
332,fonction
333,pas
334,myocytes
335,embryogenèse
336,médicaments
337,endocardites
338,cardiopulmonaire
339,lâge
340,ventricule
341,aki
342,cnamts
343,mtor
344,nutritionnelle
345,pluies
346,mcd
347,relaxation
348,charge
349,clampage aortique
350,irm
351,myocardites
352,neuro-hormonaux
353,troponine
354,tératome sacrococcygien
355,cérébral
356,léiomyomatose
357,rhm
358,dysplasie
359,arythmie
360,tapis
361,cardiaques
362,valve atrioventriculaire
363,angiotensine
364,rhumatoïde
365,conduction
366,myocardiopathies
367,morbimortalité
368,légères
369,sténose aortique
370,doppler
371,myofibrillaire
372,éosinophilie
373,éducation
374,bradycardie
375,anthracyclines
376,bilirubine
377,femme
378,cardiovasculaires
379,équipe
380,pompe
381,nitroglycérine
382,antiplaquettaires
383,ment
384,myocardlque
385,lymphoplasmocytaires
386,décubitus
387,auriculoventriculaire congénital
388,oedemes
389,pharmaciens
390,cardiorénal
391,protidémie
392,échographie
393,témoins
394,hémiplégie
395,revascularisation
396,médecins
397,échocardiographique
398,pression
399,fibrillation atriale
400,électrocardiographiques
401,antimétabolites
402,ruptures
403,stimulation
404,oreillette
405,crpus
406,hémodynamique
407,néphrologues
408,coronarocardiaques
409,congés
410,onde
411,galop
412,inflammation
413,personnes
414,cognitifs
415,aortique
416,valvulaires
417,patients
418,isoprotérénol
419,myocardite
420,myocardiopathie
421,dyspnée
422,neuro-psychiques
423,entraînement
424,endocarditiques
425,valvulopathie
426,chirurgien
427,cave
428,voies aériennes
429,cardiomégalie
430,crâne
431,thiamine
432,oxygénothérapie
433,étiologiques
434,nerveux
435,infarctus
436,inhibition
437,hormonaux
438,oreillette droite
439,agents antitumoraux
440,ergométrie
441,mcdi
442,fdv
443,attaque
444,palliatifs
445,coma
446,tyrosine
447,télédiastoliques
448,implantés
449,soins curatifs
450,tropheryma
451,pied
452,collapsus
453,échocardiographie
454,ventriculaire
455,rendement
456,anémie
457,hygiénodiététiques
458,poumon
459,fevg
460,soins ambulatoires
461,circulations
462,ventricules
463,cardiologie
464,tissus
465,télésurveillés
466,heart
467,rhumatismales
468,exercice
469,vasodilatateurs
470,oncocitémie
471,anticytoplasme
472,ecg
473,valves
474,appareil
475,angioplastie
476,torpide
477,implantable
478,bcl-2
479,défibrillateurs
480,ic
481,neuropathie
482,grossesses
483,plainte
484,pneumoniae
485,tachycardies ventriculaires
486,car
487,ventriculaires
488,neurologique
489,administratives
490,pompe ventriculaire droite
491,anticoagulation
492,oxygène
493,valve
494,valve aortique
495,paroi
496,droit secondaire
497,chambre
498,mécanisme
499,arthrite
500,paclitaxel
501,physiopathologie
502,tachycardies jonctionnelles
503,cardiospécificité
504,échocardiographiques
505,polyarthrite
506,ampoule
507,vasoconstricteurs
508,complications
509,fibres
510,trompeuses
511,réadmission
512,léthalité
513,cardiovasculaire
514,frais
515,d'
516,infirmières
517,cœur
518,responsables
519,rythme
520,adénopathies médiastinales
521,hôpital principal
522,thrombopénie
523,neurologiques
524,contrepulsion
525,flux aortique
526,télésurveillance
527,apoplexie
528,vélocité
529,autorité
530,resynchronisation
531,dermatoarthrite
532,réseaux
533,épiphénomène
534,cardio(néphro)pathie
535,substrat
536,routier
537,endoprothèse
538,séquestration
539,papulonodulaire
540,constriction
541,électrolytes
542,tachycardie sinusale
543,fibrose
544,musculaire
545,cérébrale
546,œdème
