,predictions
0,rallonger
1,remplacements
2,électrocardiographiques
3,liquide
4,lymphoplasmocytaires
5,whipple
6,pharmacologie
7,expression
8,cmh
9,huit
10,hmg
11,phase
12,duke
13,tako
14,trente
15,vasodilatateurs
16,cytokines
17,stokes
18,africain
19,inflammation
20,amorce
21,vasodilatatrice
22,nigeria
23,économiques
24,systémiques
25,vp
26,tumeur
27,neurologique
28,canis
29,hypoxies
30,urodilatine
31,chez
32,hypertrophique
33,transmission
34,systolique
35,rendement
36,demi
37,chloroquine
38,afin
39,ethniques
40,machines
41,gine
42,doppler
43,thiamine
44,hydrique
45,etats
46,défibrillateur
47,epi
48,responsables
49,étiologie
50,comorbidités
51,droit secondaire
52,légères
53,arythmogène
54,entretiens
55,myocardite
56,cardiogène
57,louis
58,myocardlque
59,ventilation
60,oreillette
61,puissants
62,ß
63,pluies
64,université
65,galectin-3
66,administratives
67,marche
68,rythme
69,mortalité
70,ecg
71,intra-veineuse
72,sud
73,système
74,glycolipides
75,réseaux
76,changements
77,malaises
78,amélioré
79,cheyne
80,statut
81,anthracyclines
82,polymédicamenté
83,fabry
84,cardiovasculaires
85,décision
86,gram
87,neuro-hormonaux
88,sains
89,immunosuppression
90,dose
91,polygraphie
92,répercussion
93,pubmed
94,énergie
95,preuves
96,tératome
97,sociétés
98,ce
99,capitale
100,est
101,aha
102,autorité
103,pharmacovigilance
104,embryogenèse
105,stratégie
106,technologie
107,traumatiques
108,endocardite
109,sérologique
110,vitamine
111,séquestration
112,ic
113,neuro-psychiques
114,colombie
115,biopsier
116,société européenne
117,intoxications
118,vitesse
119,maladie
120,fraction
121,neurologiques
122,peptide
123,choc
124,diabète
125,france
126,pathologie
127,vagal
128,collège
129,techniques
130,diastolique
131,épidémiologie
132,ventri- culaire
133,exercice
134,léthalité
135,cardiaques
136,symptomatiques
137,endocardites
138,dysthyroïdies
139,cancer
140,intérêt
141,bnp
142,ventriculaires
143,palliatifs
144,angio
145,sphinglopidose
146,transition
147,tolérance
148,apnée
149,crt
150,revascularisation
151,goldman
152,oxygène
153,icfep
154,isovolumique
155,anti-vitamines
156,infectieuse
157,implantable
158,yalgadc
159,indiscutables
160,compaction
161,hydroélectrolytique
162,remplissage
163,candesartan
164,toux
165,paroi
166,activité
167,cardiaque primitive
168,antécédents
169,aki
170,charm
171,cerveau
172,codes
173,causalité
174,intra-aortique
175,comorbidité
176,implantable ventriculaire
177,cehr
178,pharmanet
179,antivitamines
180,afrique
181,un
182,androgénique
183,remodelage
184,imagerie
185,heart
186,responsable
187,tensionnelles
188,carcinoïde
189,adénopathies
190,meadows
191,endocardite infectieuse
192,calcineurine
193,traitement
194,résistance
195,mécanismes physiopathologiques
196,mécanique
197,âgée
198,polymorphisme
199,aldostérone
200,polynucléaires
201,fréquence
202,cadence
203,fdv
204,hommes
205,cardiomyoplastie
206,doubler
207,cameroun
208,mâles
209,myocarde
210,hf
211,dosage
212,économique
213,immunoglobuline
214,cardio
215,axé
216,icc
217,imng
218,chambre
219,implantés
220,cardiologique africain
221,myocardique
222,angor
223,hypotension
224,cardiomyopathie
225,transculturelle
226,solvd
227,mécanismes
228,unis
229,angioplastie
230,harbin
231,canadienne
232,bpco
233,agents
234,natriurétiques
235,épreuve
236,cardiovasculaire
237,inotropisme
238,fractions
239,rassemblant
240,yater
241,hypertension
242,transduction
243,rythmologie
244,myocardiopathie
245,staphylocoque
246,cardiothyréose
247,rhm
248,attribuables
249,mco
250,diabete
251,société
252,","
253,irm
254,pronostique
255,syndrome
256,cardiogénique
257,sous-groupes
258,avk
259,cardiaque
260,pneumoniae
261,ruptures
262,infectieuses
263,point
264,post-hospitaliers
265,patients
266,cytotoxiques classiques
267,angiomes
268,cardiologue
269,auteurs
270,sanguines
271,cardio(néphro)pathie
272,réseau
273,se
274,bêta
275,lutter
276,etude
277,cardiologique
278,myocardiques
279,en
280,sham
281,ventricule
282,défibrillateur biventriculaire
283,rhumatisme
284,cnamts
285,occlusion
286,personnes
287,épisodes
288,déficit
289,biologie
290,décompensation
291,ventricule gauche
292,dénutrition
293,lipomes
294,charge
295,fibrose
296,tension
297,grevée
298,churg
299,volumineux
300,dai
301,cardiologie
302,transversal
303,fatigue
304,race  
305,pharmacologique
306,chu
307,cardiologues
308,diabétiques
309,chirurgie
310,publique
311,myocardiopathies
312,peptides
313,cardiology
314,canal artériel
315,europe
316,dosé
317,neurohormonale
318,sexe
319,cyclophosphamide
320,cardiomyopathies
321,pharmacologiques
322,échocardiographie
323,enquête
324,relaxer
325,pharmaciens
326,mcdi
327,endocarditiques
328,contrepulsation
329,ventriculaire
330,prise
331,immunosuppresseur
332,jugés
333,australie
334,triage
335,cardia
336,fibrillation
337,cnchg
338,mcd
339,cancers
340,cardiaque(ic
341,changeraient
342,étiologiques
343,soulagement
344,éosinophilie
345,pompe ventriculaire droite
346,usik
347,tritronculaire
348,angiotensine
349,systèmes
350,a
351,tachycardies
352,dépistage
353,léiomyomatoseintra
354,i
355,canadiennes
356,implantables
357,services
358,hormonaux
359,rétrospectif
360,riche
361,myocardites
362,maladies
363,vo2
364,infection
365,hta
366,index
367,tumorale
368,cystatine
369,circulation
370,recours
371,morbidité
372,administration
373,vg
374,angine
375,posologie
376,arrêt
377,anneau
378,technologies
379,paclitaxel
380,éosinophiles
381,oreillette droite
382,contre-pression
383,azolé
384,clampage
385,harmonieux
386,chlamydia
387,nyha
388,défibrillateurs
389,strauss
390,financier
391,nucléaire
392,rythmique
393,érythropoïétine
394,ivoire
395,rupture
396,rapport
397,invasif
398,flux
399,somnologues
400,rennes
401,bronchopneumopathie
402,polyarthrite
403,iec
404,accouchements
405,canadiens
406,poursuite
407,changement
408,cardiomyocyte
409,budget
410,uyo
411,coûts
412,galien
413,comité
414,rhumatismales
415,droit
416,acv
417,pics
418,galectine-3
419,pouls
420,courant
421,intracrânienne
422,tiers
423,complications
424,charlson
425,flash
426,droites
427,aiguë
428,implanté
429,arn
430,cardiaque droite
431,mécanisme
432,gc
433,mois
434,syndromes
435,postéro
436,lyon
437,nord
438,neuropathie
439,résolution
440,cmd
441,immunomodulatoire
442,co-morbidités
443,poussée
444,malades
445,etics
446,asystolie
447,transplantation
448,points
449,accumulation
450,abdominale
451,simulait
452,anticytoplasme
453,embole
454,cardiowest
455,vie
456,lorraine
457,transductal
458,oxygénothérapie
459,entraînement
460,vd
461,implantation
462,galop
463,whipplei
464,avantages
465,plage
466,personne
467,cytotoxiques
468,cardiomyocytes
469,niger
470,pulmonaire
471,tumeurs
472, 
473,pied
474,concentrations
475,pile
476,antalgiques
477,bradykinine
478,extrêmes
479,angioscintigraphie
480,hospitalier
481,aortiques
482,naissances
483,rhabdomyomes
484,par
485,fevg
