,predictions
0,morbiditeit
1,opstarten
2,ziekenhuisopname
3,nierinsufficiëntie
4,dna-ladders
5,financiële
6,aldosteronantagonist
7,combinatie
8,recidiefhartfalen
9,activering
10,cardiology
11,cholecystitis
12,geneesmiddel
13,nettoresultaat
14,ziekenhuisopnames
15,epd's
16,angiotensine-ii-antagonisten
17,hyponatriëmie
18,tachycardie
19,serumcreatinine
20,pathogene
21,turgor
22,anemie
23,overvulling
24,nitraten
25,contra-indicaties
26,placebo
27,digoxinegebruik
28,anti-inflammatory
29,plasma
30,hypokaliëmie
31,hartchirurgie
32,ß-blokkers
33,traden
34,b-typenatriuretisch
35,withering
36,volwassen
37,thoraxfoto
38,uitlokkende
39,oncologische
40,spieren
41,fibrose
42,polikliniek
43,ventriculaire
44,ontstond
45,spirometrie
46,gynaecomastie
47,ventricular
48,stroomt
49,lvedd
50,βètablokkers
51,dobutamine
52,buik
53,cardiovasculair
54,co2-retentie
55,grote
56,hartklepafwijkingen
57,failure
58,wand
59,vermogen
60,reflextachycardie
61,linkerventrikelhypertrofie
62,ventrikelfunctie
63,herhospitalisaties
64,isosorbidedinitraat
65,candesartan
66,coumarinegroep
67,psychosociale
68,droog
69,kwamen
70,vaccinatie
71,bronchoconstrictie
72,anaesthetica
73,statinehype
74,drukbelasting
75,subgroepanalyses
76,gewogen
77,glitazones
78,bronchospasme
79,orthopnoe
80,trandolapril
81,klasse-effect
82,elektrocardiografisch
83,recombinante
84,einddiastolische
85,poliklinische
86,volumina
87,gewichtscontrole
88,psychopathologie
89,h2o.
90,wetenschappelijk
91,afkapwaardes
92,anamnese
93,bètablokker
94,gedragsmatige
95,at-ii-receptorantagonisten
96,monogenetische
97,ventrikelfibrillatie
98,telemonitoring
99,agonistische
100,bloedglucoseverlagend
101,ooghoogte
102,niet-afwijkende
103,cross-sectioneel
104,psychologische
105,geneeskundige
106,morbidity
107,nhg-standaard
108,angiotensinogeen
109,body-mass
110,controverse
111,paroxismale
112,genderverschillen
113,lager
114,attack
115,eerstehulpafdeling
116,hartritmestoornis
117,buikklachten
118,spironolactone
119,calciuretisch
120,met
121,cva
122,ibuprofen
123,dihydropyrimidinedehydrogenase
124,niet-acute
125,ventricular assist device
126,buikpijnklachten
127,cardiologen
128,hartspiercelverval
129,copd-exacerbaties
130,symptoomverbetering
131,b-type-natriuretische
132,leukocyten
133,bcl2
134,harttransplantatie
135,medicament
136,alcoholgebruik
137,nt-probnp
138,troponine
139,macroalbuminurie
140,enalapril
141,echografie
142,angiotensineconverterendenzymremmers
143,thyreotoxicose
144,linkerkamerdisfunctie
145,standaardnazorg
146,cytochroom
147,omgezet
148,arg389
149,alogliptinebehandelde
150,medicamenten
151,zeldzame
152,ischaemische
153,ziekenhuisopnamen
154,uitgangswaarde
155,catiemethoden
156,diureticaresistentie
157,vagotoon
158,klasse-i-antiaritmica
159,internal
160,cardiac
161,evolutie
162,geriatrische
163,chloortalidon
164,amlodipine
165,apoptosis
166,hematologische
167,mdr
168,aanpassingsproces
169,hartpomp
170,resuscitation
171,bètablokkeerders
172,acs
173,longlijden
174,alternatief
175,palliatiezorgteam
176,observatie
177,hartafwijkingen
178,engelstalige
179,infarct
180,naproxen
181,angiotensine-receptorantagonisten
182,souffles
183,linkerventrikeldisfunctie
184,arbeid
185,speuren
186,medicamenteuze
187,beleid
188,radioloog
189,ventricular assist devices
190,linkerventrikelvolume
191,stuurde
192,renine-angiotensine-antagonisten
193,ritme-
194,uitkomstmaat
195,ptca-behandeling
196,standaardtherapie
197,bumetanide
198,farmacogenetica
199,qrs-complex
200,adrenaline
201,ketenzorg
202,hartafwijking
203,av-blok
204,ontslagen
205,ontrafeling
206,thoraxdiameter
207,wandspanning
208,indexering
209,oestrogeenagonistische
210,sympathicolytica
