,predictions
0,angiotensine converting
1,ziekenhuisopname
2,antiaritmicum
3,financiële
4,aldosteronantagonist
5,gewichtsneutraal
6,combinatie
7,vitale
8,evidence-based
9,activering
10,cardiology
11,captoprilgebruik
12,cholecystitis
13,nebivolol
14,nettoresultaat
15,ziekenhuisopnames
16,onaangepaste
17,hartfalenprogramma's
18,overbelasting
19,fibrinolytische
20,tachycardie
21,serumcreatinine
22,pathogene
23,consensus
24,turgor
25,hartritme
26,nitraten
27,digoxinegebruik
28,inleiding
29,pioglitazon
30,hartchirurgie
31,ß-blokkers
32,geëxplanteerde
33,volwassen
34,thoraxfoto
35,uitlokkende
36,oncologische
37,spieren
38,fibrose
39,polikliniek
40,ventriculaire
41,spirometrie
42,hartkamers
43,kaliumsparende
44,stroomt
45,necrotische
46,adjustment scale
47,βètablokkers
48,renine-angiotensine-aldosteron
49,dobutamine
50,cardiovasculair
51,grote
52,hartklepafwijkingen
53,duizeligheid
54,failure
55,pro-bnp
56,wand
57,vermogen
58,linkerventrikelhypertrofie
59,ventrikelfunctie
60,candesartan
61,palpitaties
62,isosorbidedinitraat
63,lactaatacidose
64,coumarinegroep
65,serumkaliumgehalte
66,psychosociale
67,droog
68,vaccinatie
69,apoptotische
70,reanimatierichtlijnen
71,bronchoconstrictie
72,anaesthetica
73,vragenlijst
74,gewogen
75,subgroepanalyses
76,glitazones
77,streefdosissen
78,leeggestreken
79,bronchospasme
80,orthopnoe
81,trandolapril
82,klasse-effect
83,elektrocardiografisch
84,hartfalen optreden
85,steuning
86,hart
87,gewichtscontrole
88,druggebruik
89,h2o.
90,afkapwaardes
91,hamvraag
92,anamnese
93,bètablokker
94,serumcholesterol-
95,gedragsmatige
96,hartfalenteam
97,monogenetische
98,ventrikelfibrillatie
99,telemonitoring
100,agonistische
101,reversibele
102,spironalactone evaluation study
103,coronair syndroom
104,flecaïnide
105,sick
106,psychologische
107,cardioselectieve
108,prostaglandinesynthese
109,morbidity
110,angiotensinogeen
111,paroxismale
112,genderverschillen
113,lager
114,eerstehulpafdeling
115,hartritmestoornis
116,buikklachten
117,spironolactone
118,borstholte
119,calciuretisch
120,internistisch
121,cva
122,aii-antagonist
123,sympathicus-tonus
124,dihydropyrimidinedehydrogenase
125,buikpijnklachten
126,beroerte
127,cardiologen
128,auscultatie
129,hartspiercelverval
130,copd-exacerbaties
131,donororganen
132,leukocyten
133,vochtretentie
134,harttransplantatie
135,medicament
136,alcoholgebruik
137,fluoropyrimidine
138,england
139,troponine
140,macroalbuminurie
141,enalapril
142,drempel
143,angiotensineconverterendenzymremmers
144,thyreotoxicose
145,vullingsdruk
146,omgezet
147,alogliptinebehandelde
148,medicamenten
149,charmalternative
150,feedbackbijeenkomsten
151,afdrukken
152,ziekenhuisopnamen
153,leefregels
154,diureticaresistentie
155,vagotoon
156,klasse-i-antiaritmica
157,internal
158,weefselperfusie
159,geriatrische
160,chloortalidon
161,amlodipine
162,apoptosis
163,hematologische
164,alcohol
165,natriuminname
166,hartpomp
167,relaxatietijd
168,huisartsenpraktijken
169,reduction
170,vaatziekten
171,boezemfibrilleren
172,hartafwijkingen
173,engelstalige
174,infarct
175,linkerventrikeldisfunctie
176,souffles
177,arbeid
178,hartfalen?1
179,vervolgduur
180,personal
181,one-stop shop
182,beleid
183,medicamenteuze
184,matrixstabiliserende
185,natriumsuppletie
186,linkerventrikelvolume
187,renine-angiotensine-antagonisten
188,ritme-
189,bindingsaffiniteit
190,overzichtsartikel
191,bumetanide
192,farmacogenetica
193,overlevingsduur
194,adrenaline
195,hartafwijking
196,ruchtbaarheid
197,intrathoracale
198,ontrafeling
199,recuperatie
200,voorkamerfibrillatie
201,ziekten
202,thoraxdiameter
203,wandspanning
204,uitsluit
205,compliance
206,oestrogeenagonistische
207,sympathicolytica
208,ß1-adrenerge
209,onmisbaar
210,sacrum
211,verslechtering
212,retrospectieve
213,boston
214,longcrepitaties
215,infusietherapie
216,gastro-intestinale
217,omapatrilaat
218,hartfalenverpleegkundigen
219,thiazides
220,cardiale
221,cholesterolverlagers
222,sympatholytisch
223,klasse-effecten
224,natriuretische
225,hb
226,aii-antagonisten
227,metabole
228,cholesterol
229,events
230,ziekenhuismaterialen
231,digoxineconcentratiespiegel
232,zuurstof
233,magnesium-
234,voordelen
235,bucindolol
236,magnesiumsupplementen
237,remmen
238,spoedeisendehulpafdeling
239,arb's
240,morfine
241,ritmestoornissen
242,verkeerde
243,lichaamstemperatuur
244,e-learning
245,niet-farmacologische
246,afkappunt
247,visusstoornissen
248,ejection fraction'(warcef)-studie
249,rosuvastatine
250,dermate
251,hartfalenzorgprogramma's
252,anti-inflammatoire
253,perfusiedruk
254,pathofysiologisch
255,carcinoom
256,richtlijn
