,predictions
0,nierfunctiestoornis
1,digoxineconcentratiespiegel
2,medische
3,angiotensine-receptor-blokkers
4,bloeddruk
5,angiotensine-ii-receptorblokker
6,hartrevalidatieprogramma
7,hartfalenonderzoek
8,dilatatie
9,epidemiologische
10,gedilateerd
11,ziekenhuisopnamen
12,natriumintake
13,ziektebeeld
14,raas
15,nierinsufficientie
16,prospectief
17,klasse-i-antiaritmica
18,systolisch hartfalen
19,patiënte
20,nurse practitioner
21,hartinfarct
22,digoxine-spiegels
23,onderzoeksvraag
24,hulpverleners
25,mitralisklep
26,operatieve
27,oncologische
28,symptomatische
29,compliance
30,longitudinaal multipel gevalsonderzoek
31,midclaviculairlijn
32,rule-out
33,nierinsufficiëntie
34,hartklepafwijkingen
35,atriumfibrillatie
36,slaapapneu
37,decompensatie
38,geleidingsstoornis
39,mace
40,thromboxaan
41,niet-medicamenteus
42,longcrepitaties
43,palliatieve
44,ontspannen
45,diurese
46,diureticaresistentie
47,implanteerbare
48,coronairangiografie
49,sinusritme
50,radioimmunoassaytechnieken
51,zoutrestrictie
52,atriumgrootte
53,hartspiercelverval
54,antagoneren
55,klepoperaties
56,fev 1
57,kaliumsupplementen
58,tricuspidalisinsufficiëntie
59,angiotensin
60,vaatziekten
61,dehydratie
62,warfarin
63,receptorstructuur
64,n-terminal-probnp
65,sd
66,gen
67,arteriële stijfheid
68,aldosterone antagonist
69,linkerventrikelondersteuningspomp
70,etiologisch
71,digoxinespiegel
72,contractieverloop
73,echocardiografisch
74,hartklepaandoening
75,rechter
76,palpitaties
77,morfine-analogen
78,resuscitatie
79,gelegenheidssteekproef
80,inleiding
81,transferrinesaturatie
82,druggebruik
83,defecatiepatroon
84,orthosympathisch zenuwstelsel
85,alogliptine
86,angio-oedeem
87,ß2-receptoren
88,rechtszijdig hartfalen
89,medicatie
90,tripeltherapie
91,bumetanide
92,gezondheidsvaardigheden
93,intraveneuze
94,complicatie
95,therapiekeuze
96,natriuminname
97,v. jugularis externa
98,diastolische functie
99,longaandoeningen
100,aldosterone-antagonist
101,dpp4-remming
102,lv-diameters
103,ß1-
104,cardiomyocytkernen
105,enkele
106,insuline
107,stolselvorming
108,ventrikelfibrilleren
109,ictus
110,linkerventrikeldisfunctie
111,negatief
112,therapie
113,ventriculaire aritmie
114,longfoto
115,hemodialyse
116,hypovolemie
117,specificiteit
118,bèta-2-adrenoceptor
119,palliatie
120,candesartangroep
121,echografie
122,klepafwijkingen
123,linkerventrikelhypertrofie
124,einddoeltherapiepatiënten
125,cardiale
126,diureticum
127,collaps
128,titreer
129,cyclo-oxygenase
130,aldosteron
131,huisarts
132,bilirubinewaarde
133,cholesterolsyntheseremmer
134,aortadruk
135,nieren
136,optitreren
137,β-blokker
138,veneuze druk
139,enzym
140,sglt-2-remmer
141,spierweefsel
142,ervaren
143,apoptotische
144,spironolactongroep
145,publicatiebias
146,follow-upprogramma's
147,complicaties
148,arteriële systeem
149,gly389-variant
150,internist
151,allelfrequentie
152,s3 galop
153,inotrope
