,predictions
0,epidemiologie
1,probnp
2,klepafwijkingen
3,samengestelde eindpunt
4,ß1-adrenerge
5,nyha-klasse
6,functionele
7,hartfalen
8,natriumarm
9,revalidatie
10,lcz696
11,casussen
12,charmalternative
13,hartfalenspreekuur
14,intraventriculaire geleidingsvertraging
15,bucindolol
16,huisartspraktijk
17,metformine
18,anamnese
19,isosorbidedinitraat
20,eccles
21,opioïden
22,hartkamers
23,chirurgie
24,ramipril
25,hartgeruis
26,antihypertensieve
27,europa
28,hals
29,angiotensineconverterendenzymremmers
30,correlatie
31,levervenen
32,ntprobnp
33,medische
34,coronairangiografie
35,roche-diagnostics
36,opname
37,ergometrietest
38,standaardtherapie
39,einddoeltherapie
40,vitale organen
41,opnemen
42,biomarker
43,kamerstimulatie
44,bloeddrukverlagende
45,technieken
46,breken
47,klepgebreken
48,capecitabine
49,patiënten
50,genetische
51,glitazones
52,st-segmentelevatie
53,pneumokokkenvaccinatie
54,psychologische
55,artsen
56,evidence-based
57,creatinineklaring
58,pijn
59,auscultatie
60,dyspnoe
61,c-statistiek
62,antihypertensivum
63,p=0.707
64,epifenomenen
65,digitalispreparaten
66,grade
67,kunstharten
68,cowie
69,pulmonaal piepen
70,βètablokkers
71,batista-procedure
72,eerstelijnsbehandeling
73,zuurstofsaturatiemeting
74,implanteerbare cardioverter-defibrillator
75,hartrevalidatie
76,spirometrie
77,prostaathypertrofie
78,bijwerkingen
79,angiotensine ii
80,voorschrift
81,lv-diameter
82,statinehype
83,geneeskunde
84,hb
85,operatie
86,calciuretisch
87,nierinsufficiëntie
88,dilaterende cardiomyopathie
89,copd-exacerbaties
90,nifedipine
91,ß-blokkers
92,zieke
93,medicamenteus
94,colofon
95,ventrikelfrequentie
96,donoren
97,elektrolytstoornissen
98,spier
99,zorgverleners
100,angiotensine-ii-antagonisten
101,klepdisfunctie
102,contractiele
103,vaccinatie
104,pretransplantatiekandidaten
105,open hartchirurgie
106,pathologie
107,polsfrequentie
108,ischemische cardiomyopathie
109,thiazides
110,internist
111,hartmassae
112,bnp-plasmaspiegels
113,pleiotrope
114,intra-aortale ballonpomp
115,gezondheidszorgvoorzieningen
116,uitgangswaarde
117,angio-oedeem
118,hartfalen klasse iii
119,gerandomiseerde
120,kaliumsparende diuretica
121,overvulling
122,pulmonale crepitaties
123,serum
124,vaatafwijkingen
125,bloedige
126,inspannings-ecg
127,cerebrale
128,charm-added
129,exacerberend
130,chirurgische
131,longoedeem
132,borstkanker
133,lipidenverlagende
134,gedialyseerd
135,cellulaire groei
136,bronchoconstrictie
137,cox 2-remmers
138,bloeddruk
139,valsartan
140,horizontaal
141,linkerventrikelfunctie
142,v. cava inferior
143,β-blokker
144,hartaandoening
145,wgbo
146,mfm
147,dyspneu
148,ß1-adrenerge receptoren
149,lineaire relatie
150,antracyclinegebruik
151,criteriumvaliditeit
152,tricuspidalisklepplastiek
153,consultatie
154,hart
155,natriumbeperking
156,bètablokkeerders
157,vasodilaterende
158,palpabel
159,niet-medicamenteuze behandeling
160,nierschade
161,reversibele luchtwegobstructie
162,inspanningsvermogen
163,oestrogeenagonistische
164,bètablokker
165,arts
166,volumedepletie
167,echocardiogram
168,natriumsuppletie
169,angiotensine-receptorantagonisten
170,hartklepgebreken
171,roche-therapeutics
172,systolische functiestoornis
173,ace-remmer
174,risicofactoren
175,isosorbidemononitraat
176,canada
177,angiotensine-ii-antagonist
178,nt-anp
179,medicijn
180,swan-ganz-katheter
181,neurohormonale
