,predictions
0,ooghoogte
1,nifedipine
2,afdrukken
3,polikliniek
4,rattencardiomyocyten
5,raad
6,clopidogrel
7,antibioticagebruik
8,ziekenhuizen
9,polyfarmacie
10,significante
11,frequentie
12,natriuretische
13,pathologieën
14,conditietraining
15,overdiagnostiek
16,orthostatische
17,glp-1-analogen
18,wgbo
19,aii-antagonisten
20,nesiritide
21,grade
22,bovenbuikklachten
23,paroxismale
24,spirometrie
25,revalidatieprogramma
26,pathofysiologie
27,adjustment scale
28,afkapwaarde
29,myocardfibrose
30,cross-overonderzoek
31,nierfunctie
32,cross-sectioneel
33,bloedglucoseverlagend
34,maligniteit
35,ritmestoornissen
36,volwassen
37,klepoperaties
38,intraveneus
39,eetlustverlies
40,palpabel
41,goed
42,verzorgingshuis
43,rx-thorax
44,angstige
45,bèta-adrenoceptorblokker
46,hartstilstand
47,tele- monitoring
48,cytochroom
49,sinus
50,echografisch
51,benauwdheid
52,propafenon
53,rct
54,pro-breinnatriuretisch
55,coach-onderzoek
56,angiotensine-ii-antagonist
57,radioloog
58,beleid
59,angiotensine-ii-antagonisten
60,buikpijn
61,myocardischemie
62,voorbelasting
63,ventrikelseptum
64,ritme
65,cholesterolsyntheseremmer
66,heartfailure
67,metoprololsuccinaat
68,epicardiale
69,overgang
70,tricuspidalisklep
71,aldosteronproductie.1
72,farmacogenetica
73,nurse
74,colonoscopie
75,pathofysiologische
76,atriumnatriuretische
77,training
78,farmacologie
79,volwassenen
80,natriuretisch
81,pathologie
82,factoranalyse
83,carcinoom
84,cardioverter-defibrillator
85,placebo-gecontroleerde
86,achter
87,enalapril
88,vochtbeleid
89,metoprololgroep
90,biochemische
91,angiotensine-2-receptorblokker/
92,uitlokkende
93,colofon
94,glucose
95,vaatwandeigenschappen
96,cva's
97,bètablokkers
98,spironolacton
99,furosemide
100,gastro-enteritis
101,financiële
102,drukbelasting
103,digoxine-intoxicatie
104,nettoresultaat
105,ontslagen
106,klasse-i-antiaritmica
107,stuwing
108,e-learning
109,trandolapril
110,voordelen
111,chloortalidon
112,hulpverlening
113,gewichtstoename
114,elektrisch
115,serumkaliumgehalte
116,linkerventrikeldysfunctie
117,attack
118,ventrikelfibrilleren
119,rechter
120,gamma-gt
121,kaderhuisarts
122,recompensatiemechanismen
123,niet-fataal
124,dobutaminetherapie
125,energy
126,bloeddruk
127,vergrijzing
128,plasma
129,calciuminflux
130,heropnames
131,anti-inflammatoir
132,stroomdiagram
133,ventriculaire
134,antibiotica
135,alogliptine-
136,digoxineconcentratiespiegel
137,verzameld
138,verergering
139,besluiten
140,echocardiografie
141,biomedische
142,cardiomegalie
143,raas
144,conditie
145,verbindingslijn
146,lipidenprofiel
147,alogliptinebehandelde
148,in-vitro-opstelling
149,tachycardie
150,feedbackbijeenkomsten
151,epidemiologische
152,radioimmunoassaytechnieken
153,cardiomyocytdiameter
154,infusietherapie
155,niet-selectief/selectief/met
156,lineaire
157,torasemide
158,resuscitation
159,qs-complexen
160,driemaal
161,bisoprolol
162,nyha-klasse
163,slaapstoornissen
164,hartspier
165,angioneurotisch
166,doseringen
167,cytokinen
168,bronchoconstrictie
169,bnp
170,betablokkers
171,zuurbranden
172,oestrogeenagonistische
173,st-segmentdepressie
174,nitroglycerine
175,kilogram
176,pathogene
177,angiotensineconverterend-enzym
178,pathofysiologisch
179,wachtlijst
180,bumetanide
181,vaatanatomie
182,hemodynamiek
183,linkerventrikelvolume
184,voeten
185,coronairangiografie
186,vesnarinon
187,po2
188,psychopathologie
189,elektroforese
190,pols
191,pahor
192,k
193,angiotensin
194,diabetes
195,cytotoxisch
196,angiotensine
197,telemonitoring/telefo-
198,geriatrische
199,onregelmatig
200,oncologische
201,sterfgeval
202,dyspneu
203,hypoxemische
204,coronarialijden
205,vasculaire
206,vragenlijsten
207,ziektebeloop
208,cardiale-resynchronisatietherapie
209,digitalispreparaten
210,psychosociale
211,acra
212,medische
213,monogenetische
214,zijde
215,cabg
216,cardiotoxiciteit
217,spironalactone
218,longen
219,dehydratie
220,einddiastolische
221,ballonpomp
222,niet-afwijkende
223,cva
224,speuren
225,controverse
226,activering
227,plasmaspiegel
228,klasse-iv-patiënt
229,klasse
230,lv)-schade
231,ogenblik
232,speurtocht
233,buikklachten
234,linkerventrikelfunctie
235,hartafwijking
236,revalidatieprogramma's
237,apoptose
238,derde
239,cardiomyopathieën
240,screeningsonderzoeken
241,nierinsufficiëntie
242,catiemethoden
243,multifactoriële
244,hb
245,heart failure
246,subklinische
247,diuretica
248,apoptosis
249,b-type-natriuretisch
250,combinaties
251,casus
252,warfarine
253,acidose
254,farmacokinetiek
255,cava
256,bèta-adrenerge receptoren
257,chf-diagnose
258,kaliumsupplementen
259,grijze
260,nct
261,hypoalbuminemie
262,metoprololonderzoek
263,compressie
264,hyperuricemie
265,jugularis
266,collapspunt
267,bundeltakblokpatroon
268,echocardiogram
269,geleidingsstoornissen
270,bnp-test
271,cardiale
272,ziekenhuis
273,ureumconcentratie
274,onderhydratie
275,bnp-bepaling
276,pulmonale
277,afkapwaarden
278,algemene
279,pectoris
280,epidemiologie
281,ptca-behandeling
282,tachycard
283,biologische
284,remissieduur
285,groenewegen
286,placebopillen
287,afkappunten
288,mitralisklepinsufficiëntie
289,neurohormonale
290,dihydropyrimidinedehydrogenase
291,matrixstabiliserende
292,antihypertensivum
293,lichaamstemperatuur
294,angio-oedeem
295,lipid-lowering treatment to
296,ziekteprogressie
297,beta-blokkers
298,contra-indicaties
299,capecitabine
300,aortastenose
301,harfalen
302,rechterventrikelfalen
303,halvering
304,zeldzame
305,circumflexus
306,medicamenteuze
307,medewerkers
308,voorschrift
309,isosorbidemononitraat
310,biomarkers
311,vochtretentie
312,diclofenac
313,hartkleplijden
314,doodsoorzaken
315,angiotensinereceptorblokkers
316,flecaïnide
317,placebopil
318,polen
319,resynchronisatietherapie
320,mmhg
321,echografie
322,ehs-hf
323,verkeerde
324,kwartier
325,technieken
326,angiotensinogeen
327,een
328,ontspannen
329,antiarrhythmica
330,cardiac index
331,rupturering
332,bronchospasme
333,gfr
334,voorspellers
335,ß-receptor
336,regels
337,bètablokkeerders
338,5
339,mammacarcinoom
340,amlodipine
341,polymorfisme
342,immunomodulerend
343,lv-ejectiefractie
344,standaardbehandeling.3
345,linkerbundeltakblok
346,thoraxfoto
347,hypoglykemie
348,voordeel
349,differentiaaldiagnose
350,kaliumsparende
351,b-type
352,pci
353,omzetting
354,aortaklepstenose
355,atrioventriculair
356,cardiologische
357,rekatheterisatie
358,1c
359,cardiaal
360,defibrillatie
361,studiepatiënten
362,cardiovasculair
363,chf-prevalentie
364,longarts
365,hartfalenpolikliniek
366,klasse-effect
367,calciumantagonisten
368,statines
369,serumelektrolyten
370,farmacogenetisch
371,ace-remmers
372,therapeutische
373,digoxinespiegel
374,cv
375,wand
376,lisinopril
377,nut
378,ambulante
379,doodsoorzaak
380,bètareceptorantagonisten
381,american
382,kaukasische
383,ibuprofen
384,rookstop
385,vad-tubes
386,visusstoornissen
387,cardiomyopathie
388,longfunctieonderzoek
389,interna
390,lichaamsbeweging
391,recidiefhartfalen
392,antihypertensieve
393,hba1c
394,wandspanning
395,galopritme
396,pneumonie
397,statinehype
398,prostaglandinesynthese
399,intraventriculaire
400,aortadruk
401,longcapaciteit
402,voorwaarts
403,thoraxcentrum
404,antracyclinegebruik
405,palliatiezorgteam
406,aldosteronantagonist
407,cardioloog
408,aldosteronantagonisten
409,cardiothoracale
410,atriumfibrilleren
411,hartgeruisen
412,buikpijnklachten
413,niet-acuut
414,vochtsuppletie
415,bètablokker
416,agonistische
417,transferrinesaturatie
418,atriumfibrillatie
419,gewichtscontrole
420,anti-inflammatoire
421,cohn
422,bètareceptorblokkade
423,bnp-concentratie
424,recombinante
425,nmol/l
426,x-thorax
427,filtratieoppervlak
428,arteriole
429,afkappunt
430,standaardbehandeling
431,arbeidsvermogen
432,ventricular
433,diureticagebruik
434,metoprolol
435,elektrolyten
436,thiazolidinedionen
437,serumcreatinine
438,remmers
439,geproduceerde
440,isosorbidedinitraat
441,antracyclinechemotherapie
442,uremie
443,halsvenen
444,rechtvaardigen
445,met
446,rosuvastatine
447,casussen
448,neprilysine
449,lcz696
450,lager
451,morbidity
452,hydrochloorthiazide
453,kleurenzien
454,angiotensine-receptorantagonisten
455,longcrepitaties
456,nierfunctiestoornis
457,angulus
458,plasma-bnp-concentratie
459,copd
460,neurohormonen
461,niet-afwijkend
462,astmapatiënten
463,mswt
464,epidemiologisch
465,piekconcentratie
466,spironolactone
467,bnp )
468,nsaid's
469,myocardinfarct
470,regelmatig
471,calciuretisch
472,navenant
473,sadvies
474,icd
475,palliatieve
476,qrs-complex
477,lvesd
478,melkzuuracidose
479,heart
480,ziekenhuistherapie
481,linkerventrikel-ejectiefractie
482,shop
483,ritme-
484,autorijden
485,creatinineklaring
486,orale
487,longstuwing
488,npv
489,collapsneiging
490,gerechtvaardigd
491,angiotensineconverterendenzymremmers
492,vaatvernauwende
493,nhg-standaard
494,automatische
495,lvsd
496,spieren
497,nierarteriestenose
498,fibrinolytische
499,aanpassingsproces
500,voorschrijven
501,linkerventrikeldisfunctie
502,einddoeltherapie
503,anamnese
504,eplerenon
505,b-typenatriuretisch
506,failure
507,angiotensineconverterend
508,ace-inhibitor
509,longoedeem
510,lv-diameter
511,staken
512,angiotensine-'converting'-enzym
513,volumina
514,serumkaliumconcentratie
515,plantkundige
516,toxiciteit
517,klassieke
518,recidiverend
519,overbelasting
520,vullingsdynamiek
521,chz
522,outcomes prevention evaluation
523,poliklinische
524,coach-dieetdagboek
525,cox)-2-remmers
526,necrotische
527,functieverlies
528,basistherapie
529,digoxinegebruik
530,thalidomide
531,ht
532,plasmaconcentratie
533,palliatie
534,niet-inferieur
535,hf
536,ziekenhuisopname
537,centraalveneuze
538,hydralazine
539,griepvaccinatie
540,röntgenthoraxfotografie
541,luchtwegobstructie
542,antioxidantia
543,basisartsen
544,niet-acute
545,ejection
546,βètablokkers
547,antidiabetische
548,bijdrage
549,chloorhexidine
550,redistributie
551,ß1-adrenerge
552,crepiteren
553,lactaatacidose
554,fluorouracil-prodrugs
555,assist device
556,farmacodynamische
557,receptorstructuur
558,cardiomyocyten
559,charmalternative
560,arbeid
561,dyspnoe
562,hf-pef
563,klasse-effecten
564,therapie
565,richtlijn
566,farmacokinetische
567,bnp-plasmaspiegels
568,referentiepunt
569,sympatholytisch
570,β-blokker
571,diabetespatiënten
572,angiotensine-converterend-enzymremmers
573,lipidenverlagende
574,candesartangroep
575,acuut
576,engelstalige
577,sociaaleconomische
578,combinatietherapie
579,gold-criteria
580,gedragsmatige
581,comorbiditeit
582,hartgeruis
583,cardiologen
584,acetylsalicylzuur
585,bnp-
586,gso
587,gerandomiseerde
588,crepitaties
589,lichaamsoppervlakte
590,b-type-natriuretische
591,µmol/l
592,orthopnoe
593,diabetesrichtlijn
594,gewichtsverlies
595,compressies
596,drijf
597,sporen
598,intrarenale
599,cognitieve
600,kransvatomleidingsoperatie
601,dihydropyridines
602,pompwerking
603,seksuele
604,richtlijnen
605,thoraxdiameter
606,morfine
607,amiloride
608,elektronische monitoring
609,hemodialyse
610,leukocyten
611,filtratierate
612,hartafwijkingen
613,telemonitoring
614,uitgangswaarden
615,shuttle
616,pulseren
617,placebogroep
618,defibrillator
619,ace-remmer
620,bypass-
621,hypercapnie
622,arb's
623,antiaritmicum
624,evidence-based medicine
625,kaliumsuppletie
626,atherosclerotische
627,nabelasting
628,elektronische
629,chemotherapeutische
630,niet-medicamenteuze
631,geringer
632,therapieprotocol
633,verticale
634,ogen
635,thuisinfusie
636,post-hoc
637,zwangerschap
638,dna-ladders
639,ziekenhuisopnamen
640,antracyclinederivaten
641,natriumuitscheiding
642,gangbare
643,hypotension
644,ramipril
645,acs
646,bronchitis
647,slaaponderzoek
648,hartfalenverpleegkundigen
649,nsaid-gebruik
650,intraveneuze
651,bradycardieën
652,hartritmestoornis
653,kern
654,halve
655,q-toppen
656,overleving
657,souffles
658,hartspiercelverval
659,ontwatering
660,rechtszijdig
661,angiotensine-'converting'-enzymremmers
662,digoxine
663,angiotensine-2-receptorblokker
664,mfm
665,biventriculaire
666,observaties
667,gezamenlijke
668,nebivolol
669,harttransplantatie
670,copd-exacerbaties
671,st-segmentelevatie
672,osteosarcoom
673,vochtverlies
674,seksualiteit
675,voorhanden
676,contact
677,dosisverhoging
678,superspecialisatie
679,pacemaker
680,cardiogene shock
681,antihypertensive
682,icd-implantatie
683,geleidingsstoornis
684,sensitiviteit
685,naproxen
686,diureticumdosis
687,endotheline
688,elektrische
689,ziekenhuisopnames
690,handelen
691,gastroscopie
692,gewichtsreductie
693,hypertensiebehandeling
694,ritmestoornis
695,hyperglykemie
696,laboratoriumcontroles
697,goudenstandaarddiagnose
698,longmaligniteit
699,vervolgbehandeling
700,bcl2
701,metabole
702,agonisten
703,cardiovasculaire
704,ernstige
705,ontstekingsremmende
706,renine-angiotensine-antagonisten
707,niet-fatale
708,ventrikelfibrillatie
709,creatinine
710,kernboodschappen
711,linkerventrikelhypertrofie
712,angiotensine-ii-receptorblokkers
713,poliklinisch
714,devices
715,angiotensine-converterend-enzym
716,cerebrovasculair accident
717,sinoatriaal
718,zuurstofopnamevermogen
719,overbruggingsprocedures
720,hartmassae
721,alogliptine
722,ziekenhuismaterialen
723,dobutaminethuisinfusie
724,elektrocardiografisch
725,eenvoudige
726,tweezijdig
727,chirurgie
728,slagvolume
729,elektrocardiografie
730,nitraten
731,contractieverloop
732,niet-medicamenteus
733,chirurgische
734,standaardlab
735,remming
736,psychologische
737,intercurrent
738,fibrose
739,candesartan
740,vasopeptidase-remmer
741,tricuspidalisklepplastiek
742,hyperkaliëmie
743,acetylsalicylaat
744,cns
745,afsluiting
746,vochtrestrictie
747,cholesterolverlagers
748,stuurden
749,cholecystitis
750,dobutamine
751,zuurstofopnamekinetiek
752,hals
753,belangenconflict
754,stolselvorming
755,hemodynamische
756,farmacotherapie
757,nt-pro
758,cardioselectieve
759,macroalbuminurie
760,geruisen
761,polsfrequentie
762,stappenplan
763,anticoagulantia
764,medicine
765,hartminuutvolume
766,contractie
767,chf
768,cholesterol
769,creatinineconcentratie
770,zit
771,significant
772,linkerventrikelejectiefractie
773,acenocoumarol
774,recidiefmyocardinfarct
775,health
776,hyponatriëmie
777,serumkalium
778,coach-studie
779,radionuclidemetingen
780,anti-inflammatory drugs
781,betablokker
782,assist devices
783,bypassoperatie
784,icpc-code
785,fluorouracil
786,serumcholesterol-
787,spierweefsel
788,hypertensie
789,mass
790,vervolgonderzoek
791,omapatrilaat
792,rechteratriumdruk
793,ruchtbaarheid
794,combinatie
795,lvef
796,gastro-intestinale
797,defecatiepatroon
798,hematologische
799,stroomt
800,crt
801,dubbelblind
802,spoedeisendehulpafdeling
803,angiotensine-receptor-blokkers
804,cerebrale
805,remmen
806,bsvs-chf
807,hypovolemie/dehydratie
808,angiotensine-ii-receptorblokker
809,hyperthyreoïdie
810,ontregeling
811,thyreotoxicose
812,implanteerbare
813,lage
814,elektrolytstoornissen
815,cardiology
816,mechanische
817,ictus
818,langerdurend
819,sinusbradycardie
820,volgranenontbijt
821,proefschrift
822,n-terminaal
823,niet-gerandomiseerd
824,saxagliptine
825,sympathicusactiviteit
826,body-mass index
827,hypercholesterolemie
828,dosisverlaging
829,linkerventrikeldruk
830,ß-blokkers
831,regressieanalyse
832,thuisbehandeling
833,bradycardie
834,overbrugging
835,acute
836,progressieve
837,fret-ratio
838,lichaamsgewicht
839,handen
840,casuïstische
841,placebo
842,hartchirurgie
843,qrs-duur
844,uitgangswaarde
845,chemotherapie
846,cardiomyoplastiek
847,coumarinegroep
848,farmaceutische
849,uitsluiting
850,vermogen
851,coronairvaten
852,linkerzijligging
853,bnp-waarde
854,bindingsaffiniteit
855,μg/kg/min
856,hartklepgebreken
857,crp
858,dyspnoïsche
859,parasympatische activiteit
860,vaccinatie
861,hulp
862,longaandoeningen
863,thuiszorgprogramma
864,prostaathypertrofie
865,aandoeningen
866,turgor
867,prevalentie
868,epd's
869,endomyocardfibrose
870,digoxinebepaling
871,depressie
872,midclaviculairlijn
873,bovenbuik
874,vochtbeperking
875,icpc-gecodeerde
876,syndroom
877,dubbelblinde
878,atriumpeptiden
879,anaesthetica
880,intravasculair
881,cox
882,afkapwaardes
883,ontsluiering
884,overlevingskansen
885,pro-bnp
886,fibrinolytica
887,follow-up
888,hyper-
889,heropnamen
890,pas
891,hartritmestoornissen
892,zuurstofsaturatiemeting
893,reflextachycardie
894,dpp-iv-remmers
895,hemodynamisch
896,nt-probnp
897,cardiologie
898,nierfunctieverslechtering
899,echocardiografisch
900,georganiseerd
901,ibopamine
902,cumarines
903,dobutamine-infusie
904,intrathoracale
905,intracardiale
906,boog
907,digotoxine
908,omgezet
909,tsh
910,cvd
911,geringere
912,studiepopulatie
913,angiotensine-ii-receptorantagonist
914,β-blokkers
915,morbiditeit
916,vervolgduur
917,derdegraads
918,optitreerfase
919,terminale
920,morfologische
921,ventriculectomie
922,ventricular assist devices
923,tempo
924,thuissituatie
925,fysiologische
926,t2dm
927,cardiac output
928,aldosteronreceptorantagonist
929,sympathicolytica
930,gottlieb
931,resuscitatie
932,coumarines
933,pneumokokkenvaccinatie
934,clopidogreltherapie
935,pompfunctie
936,benen
937,cabg )
938,hartklepaandoeningen
939,hfbef
940,cardiovasculaire aandoeningen
941,tachypneu
942,output
943,antidiuretisch
944,drietal
945,sinusritme
946,diureticum
947,intoxicatie
948,chf-diagnoses
949,dpp4-remming
950,cyclo-oxygenase
951,micromanometerkatheters
952,thiazolidinedionderivaten
953,diureticadoseringen
954,therapietrouw
955,contra-indicatie
956,coronaire
957,bnp-uitslag
958,triamtereen
959,omstreden
960,bindingsduur
961,serumdigoxineconcentratie
962,hartfalenpatiënten
963,ejectiefractie
964,stap
