,predictions
0,morbiditeit
1,overlevingskans
2,angiotensine converting
3,ziekenhuisopname
4,nierinsufficiëntie
5,antiaritmicum
6,financiële
7,geleidingsstoornis
8,aldosteronantagonist
9,combinatie
10,evidence-based
11,activering
12,cardiology
13,captoprilgebruik
14,cholecystitis
15,nebivolol
16,nettoresultaat
17,ziekenhuisopnames
18,progressieve
19,hartfalenprogramma's
20,overbelasting
21,angiotensine-ii-antagonisten
22,fibrinolytische
23,hyponatriëmie
24,tachycardie
25,serumcreatinine
26,pathogene
27,turgor
28,hartritme
29,nitraten
30,nauwgezetheid
31,hartfalenpatiënt
32,placebo
33,digoxinegebruik
34,anti-inflammatory
35,pioglitazon
36,plasma
37,hypokaliëmie
38,hartchirurgie
39,maligniteit
40,ziektegeschiedenis
41,traden
42,volwassen
43,thoraxfoto
44,uitlokkende
45,oncologische
46,spieren
47,fibrose
48,kwartiel
49,polikliniek
50,ventriculaire
51,spirometrie
52,hartkamers
53,gynaecomastie
54,copd-patiënten
55,deelonderzoeken
56,stroomt
57,over-
58,necrotische
59,βètablokkers
60,renine-angiotensine-aldosteron
61,dobutamine
62,cardiovasculair
63,ischemie
64,hartklepafwijkingen
65,duizeligheid
66,failure
67,pro-bnp
68,verapamil
69,wand
70,vermogen
71,linkerventrikelhypertrofie
72,ventrikelfunctie
73,candesartan
74,isosorbidedinitraat
75,lactaatacidose
76,coumarinegroep
77,serumkaliumgehalte
78,psychosociale
79,droog
80,vaccinatie
81,apoptotische
82,mmhg
83,voorhanden
84,beginfase
85,reanimatierichtlijnen
86,bronchoconstrictie
87,anaesthetica
88,statinehype
89,ramus
90,subgroepanalyses
91,gewogen
92,streefdosissen
93,ergometrietest
94,glitazones
95,hyper-
96,leeggestreken
97,bronchospasme
98,orthopnoe
99,stichting
100,trandolapril
101,klasse-effect
102,elektrocardiografisch
103,aldosteron
104,hartfalen optreden
105,einddiastolische
106,poliklinische
107,literacy
108,perfusie
109,arteriole
110,h2o.
111,druggebruik
112,gewichtscontrole
113,hamvraag
114,anamnese
115,hart
116,bètablokker
117,serumcholesterol-
118,gedragsmatige
119,hartfalenteam
120,at-ii-receptorantagonisten
121,monogenetische
122,ventrikelfibrillatie
123,telemonitoring
124,agonistische
125,reversibele
126,bloedglucoseverlagend
127,angiotensine-receptor-blokkers
128,roche-diagnostics
129,flecaïnide
130,niet-afwijkende
131,peptiden
132,psychologische
133,cardioselectieve
134,prostaglandinesynthese
135,meta-analyse
136,morbidity
137,body-mass
138,genderverschillen
139,lager
140,attack
141,eerstehulpafdeling
142,hartritmestoornis
143,katheterpunt
144,buikklachten
145,spironolactone
146,borstholte
147,internistisch
148,cva
149,vaststellen
150,msec
151,sublinguale
152,aii-antagonist
153,sympathicus-tonus
154,dihydropyrimidinedehydrogenase
155,buikpijnklachten
156,beroerte
157,cardiologen
158,auscultatie
159,hartspiercelverval
160,geneesmiddelen
161,copd-exacerbaties
162,slaapstoornissen
163,donororganen
164,inotroop
165,symptomatisch
166,harttransplantatie
167,medicament
168,alcoholgebruik
169,natriumintake
170,nt-probnp
171,troponine
172,macroalbuminurie
173,enalapril
174,consequenties
175,ace-inhibitoren
176,echografie
177,angiotensineconverterendenzymremmers
178,thyreotoxicose
179,vullingsdruk
180,linkerkamerdisfunctie
181,standaardnazorg
182,omgezet
183,placebo-gecontroleerde
184,alogliptinebehandelde
185,medicamenten
186,spierkrachttraining
187,nifedipine
188,charmalternative
189,feedbackbijeenkomsten
190,ziekenhuisopnamen
191,hersenbloeding
192,vaatlijden
193,uitgangswaarde
194,leefregels
195,catiemethoden
196,diureticaresistentie
197,ejection
198,klasse-i-antiaritmica
199,hartschade
200,weefselperfusie
201,ace)-remmers
202,chloortalidon
203,amlodipine
204,apoptosis
205,geriatrische
206,würzburg
207,natriuminname
208,alcohol
209,hartpomp
210,verslechterde
211,omstreden
212,farmacogenetisch
213,resuscitation
214,huisartsenpraktijken
215,maligniteiten
216,acs
217,longlijden
218,failure evaluation'(carmen)-studie
219,disfunctioneren
220,reduction
221,vaatziekten
222,waarde
223,atrium
224,voeding
225,boezemfibrilleren
226,hartafwijkingen
227,engelstalige
228,constrictoire
229,angiotensine-receptorantagonisten
230,souffles
231,precordiale
232,linkerventrikeldisfunctie
233,vervolgduur
234,huidtemperatuur
235,one-stop shop
236,medicamenteuze
237,beleid
238,radioloog
239,matrixstabiliserende
240,natriumsuppletie
241,ventricular assist devices
242,linkerventrikelvolume
243,renine-angiotensine-antagonisten
244,ritme-
245,duurtraining
246,vad-tubes
247,ptca-behandeling
248,bindingsaffiniteit
249,overzichtsartikel
250,standaardtherapie
251,bumetanide
252,pro-breinnatriuretisch
253,farmacogenetica
254,vliegtuig
255,overlevingsduur
256,hartafwijking
257,ontrafeling
258,intrathoracale
259,thoraxdiameter
260,wandspanning
261,nutritionele
262,oestrogeenagonistische
263,sympathicolytica
264,ß1-adrenerge
265,perindopril
266,sacrum
267,verslechtering
268,retrospectieve
269,registratie
270,kaliumexcretie
271,longcrepitaties
272,geleidingsstoornissen
273,exacerbatie
274,omapatrilaat
275,hartfalenverpleegkundigen
276,supraventriculaire
277,thiazides
278,decompensatio
279,cardiale
280,cholesterolverlagers
281,sympatholytisch
282,intercurrent
283,klasse-effecten
284,natriuretische
285,aii-antagonisten
286,cholesterol
287,voedingstoestand
288,therapiekeuze
289,events
290,ziekenhuismaterialen
291,ventrikel-
292,digoxineconcentratiespiegel
293,diagnostiek
294,dichterbij
295,zuurstof
296,magnesium-
297,coronaire
298,bucindolol
299,magnesiumsupplementen
300,nierfunctie
301,eindsystolische
302,spoedeisendehulpafdeling
303,resynchronisatietherapie
304,ritmestoornissen
305,verkeerde
306,lichaamstemperatuur
307,e-learning
308,afkappunt
309,visusstoornissen
310,neprilysine-receptoren
311,rosuvastatine
312,onregelmatig
313,conclusie
314,relaxatieverloop
315,hartfalenzorgprogramma's
316,familieanamnese
317,anti-inflammatoire
318,perfusiedruk
319,pathofysiologisch
320,carcinoom
321,resuscitatie
322,richtlijn
323,thiazidediuretica
324,betablokkers
325,pulmonale
326,elektronische
327,cerebrovasculair
328,endotheelfunctie
329,internist
330,lipidenverlagende
331,methodologie
332,boogvormige
333,drijf
334,farmacotherapie
335,antidiuretisch
336,hartfalenbehandeling
337,matrixverval
338,bloedonderzoek
339,cardiac output
340,doel
341,digoxinebepaling
342,mesangium
343,arbeidsvermogen
344,neprilysine
345,ontspannen
346,atriumfibrillatie
347,angiotensine
348,achilleshiel
349,digoxine
350,hartfrequentie
351,handen
352,calciumantagonisten
353,of
354,echocardiografisch
355,natrium
356,angiotensine-2-receptorblokker/
357,syndroom
358,osteosarcoom
359,diabetespatiënten
360,orthopneu
361,aldosteronproductie.1
362,voorlichting
363,onderzoeksvraag
364,ß-receptor
365,uitgangsgewicht
366,ontwatering
367,hulpverleners-ambulanciers
368,diureticadoseringen
369,ictus
370,longmaligniteit
371,perioperatieve
372,hoogtechnologische
373,ziekenhuistherapie
374,ziekenhuis
375,ace-remmer
376,hartklepaandoeningen
377,contractie
378,furosemide
379,allhat-onderzoek
380,pathofysiologische
381,grijze
382,cardiothoracale
383,standaard
384,hartinfact
385,aldosteronreceptoren
386,sociaaleconomische
387,regels
388,myocyt
389,angiotensine-ii-antagonist
390,cyclo-oxygenase
391,defibrillator
392,atrioventriculair
393,serumelektrolyten
394,angiotensine-'converting'-enzym
395,hartmassae
396,criticalcare-afdelingen
397,huisartsenregistraties
398,regelmatig
399,voorgeschiedenis
400,icd-implantatie
401,hydrochloorthiazide
402,creatinine
403,braken
404,klachten
405,slaaponderzoek
406,st-segmentdepressie
407,enzymremmers
408,transferrinesaturatie
409,longvaatbed
410,symptomatologie
411,seh-afdeling
412,zit
413,dyspnoïsche
414,hypercholesterolemie
415,coumarine
416,achtergronden
417,overweeg
418,linkerzijligging
419,vermindering
420,gereduceerd
421,fluorouracil
422,cardiovasculaire
423,miljoenen
424,lipidenprofiel
425,creatinineklaring
426,cytostatica
427,nierfunctieverslechtering
428,palpabel
429,antihypertensive
430,gestoorde
431,longstuwing
432,shafiq
433,omega-3-vetzuren
434,follow-up
435,hartklepaandoening
436,acuut
437,derdegraads
438,therapie
439,technieken
440,vasodilatatie
441,heartfailure
442,practitioner
443,hartfalenspreekuur
444,roche-therapeutics
445,radioimmunoassaytechnieken
446,pericardaandoeningen
447,ace
448,acute
449,hartfalen
450,kaderhuisarts
451,kruidenvrouwtje
452,vasopeptidase-remmer
453,statines
454,voorbehandelen
455,antihypertensivum
456,nagegaan
457,siliconenlijm
458,longfunctieonderzoek
459,obesitas
460,klepoperaties
461,frequentie
462,echografisch
463,elektronische monitoring
464,huidige
465,huisartspraktijk
466,hemodynamisch
467,retrospectief
468,ogen
469,antracyclinederivaten
470,diclofenac
471,atriumgrootte
472,intraveneuze
473,cardiac index
474,insuline
475,metoprololgroep
476,kaliumsuppletie
477,coronairlijden
478,gamma-gt
479,echocardiogram
480,standaarddosis
481,compressie
482,antihypertensiva
483,zuurstofopnamevermogen
484,digoxine-intoxicatie
485,farmaceutische
486,angiotensine-ii-receptorblokker
487,voorwaarts
488,pompwerking
489,resultaten
490,tricuspidalisklep
491,afkappunten
492,niet-inferieur
493,gelegenheidssteekproef
494,ghanese
495,hulpverlening
496,mortaliteit
497,x-thorax
498,zelfvernietiging
499,amiodaron
500,hypercapnie
501,asat
502,nurse
503,plasmaspiegel
504,longarts
505,pacing'-pacemaker
506,zuurstofopnamekinetiek
507,cardiologenpanel
508,exacerbaties
509,hulpmiddelen
510,alat
511,spier-
512,thoraxcentrum
513,decompensatio cordis
514,bètareceptorantagonisten
515,voorheen
516,waarnemer
517,behandelopties
518,thuissituatie
519,cardiogene shock
520,thuisinfusie
521,etiologie
522,diuretische
523,griepvaccinatie
524,hydralazine
525,coronairziekte
526,melding
527,dobutamine-infusie
528,parasympathische
529,vasculaire
530,myocardischemie
531,","
532,carvedilol
533,lineaire
534,overdiagnostiek
535,nierperfusie
536,adjustment
537,klasse-iv-patiënt
538,opzet
539,chemotherapie
540,placebobehandelde
541,een
542,overlevingskansen
543,rugligging
544,leefstijladvies
545,angiotensineconverterend
546,thiazolidinedionderivaten
547,hemodialyse
548,borstkanker
549,natriumarme
550,overgang
551,engelse
552,gemeten
553,prognostische
554,hartziekte
555,gewichtverlies
556,trial
557,pompfunctie
558,fibrinolytica
559,bilirubinewaarde
560,peptide
561,polymorfismen
562,receptorstructuur
563,spier
564,diureticatoediening
565,cerebrovasculaire
566,t2dm
567,mfm
568,onvermoede
569,combinaties
570,hartspier
571,in-vitro-opstelling
572,neurohormonale systemen
573,leefstijlinterventies
574,ventrikel.1
575,antracyclinegebruik
576,cardiomegalie
577,huisbezoe-
578,gang
579,elektrolytstoornissen
580,chf
581,metoprololsuccinaat
582,antiarrhythmica
583,zuurstofsaturatiemeting
584,calciuminflux
585,neurohormonale
586,digotoxine
587,langetermijnbehandeling
588,therapieprotocol
589,ziekteprogressie
590,eenvoudig
591,gewichtstoename
592,engels
593,lichaamsbeweging
594,kortademigheid
595,diuretisch
596,biomarkers
597,geïdentificeerd
598,cardiaal
599,angiotensinereceptorblokkers
600,georganiseerd
601,bovenbuik
602,hartfalenverpleegkundige
603,linkerventrikelejectiefractie
604,antracyclinen
605,onderhydratie
606,myocardinfarct
607,coronairaandoeningen
608,coach-onderzoek
609,serumdigoxineconcentratie
610,chf-diagnose
611,luchtwegobstructie
612,intracardiale
613,counseling
614,anti-inflammatoir
615,rupturering
616,atherosclerotische
617,anticoagulantia
618,chemotherapeutische
619,defecatiepatroon
620,bradycardie
621,casussen
622,kruidenmengsel
623,ß2-receptoren
624,zoutrestrictie
625,serumkaliumconcentratie
626,leeftijdsgroep
627,trombo-embolie
628,etnische
629,patiëntendossiers
630,telefonische
631,gastro-enteritis
632,niet-medicamenteuze
633,nierfunctiestoornis
634,stroomdiagram
635,midclaviculairlijn
636,afkapwaarden
637,metoprololonderzoek
638,rate
639,hemodynamische
640,diabetes
641,thalidomide
642,niet-acuut
643,cumarines
644,depressie
645,cardiologie
646,hartfunctie
647,diagnostische
648,acetylsalicylzuur
649,micromanometerkatheters
650,hyperkaliëmie
651,genootschap
652,immobiele
653,angiotensine-'converting'-enzymremmers
654,zorgmogelijkheden
655,heterogeniteit
656,cardiomyocyten
657,dobutaminethuisinfusie
658,hyperthyreoïdie
659,mellitus
660,angiotensine-ii-receptorblokkers
661,cardioloog
662,β-blokker
663,overgewicht
664,kalium
665,nsaid's
666,deterioratie
667,epidemiologie
668,digoxinespiegel
669,natriumuitscheiding
670,vochtrestrictie
671,propafenon
672,hartklepgebreken
673,hartfalenpoli's
674,bindingsduur
675,kern
676,evaluatie
677,weefsels
678,angiotensineconverterend-enzym
679,röntgenthoraxfotografie
680,antioxidantia
681,hartgeruisen
682,subklinische
683,idiopathische
684,ventrikelseptum
685,myocard
686,hartgrootte
687,inspanningsvermogen
688,rosiglitazon
689,hypoxemische
690,perioperatief
691,tsh
692,pleiotrope
693,opsporing
694,charm-onderzoek
695,oplaaddosis
696,spoedeisende
697,dubbelblinde
698,net
699,trombo-embolische
700,pacemaker
701,cibis
702,probnp
703,ventrikelfrequentie
704,ventrikel
705,bronchitis
706,cordis
707,isosorbidemononitraat
708,renine-angiotensine-aldosteronsysteem
709,hartdood
710,malaise
711,hartklachten
712,medicine
713,medioclaviculaire
714,aanmoeten
715,coumarines
716,remodeling
717,hartritmestoornissen
718,pathologische
719,bradycardieën
720,geleidingstijd
721,vullingsdrukken
722,inventariseren
723,rechter
724,geleidingsvertraging
725,groeiende
726,digoxine-spiegels
727,amiloride
728,elektroforese
729,leukocyten met
730,longaandoeningen
731,belangenconflict
732,nesiritide
733,vullingsdynamiek
734,radionuclidemetingen
735,coronairvaten
736,mesenteriale
737,staken
738,klachtenvrij
739,stressreactie
740,metoprolol
741,hand
742,seksuele
743,kortademigheidsklachten
744,klinische
745,thuiszorgverpleegkundigen
746,candesartangroep
747,renine-angiotensine-aldosteron-systeem
748,kaliumsupplementen
749,linkerventrikeldysfunctie
750,algemene
751,vervolgonderzoek
752,linkerventrikelfunctie
753,copd
754,lichaamsgewicht
755,heart
756,poliklinisch
757,fdh
758,standaardbehandeling.3
759,spoedeisend
760,parasympatische activiteit
761,verzorgingsgebied
762,ogenblik
763,elektrisch
764,mswt
765,hypertensie
766,linker
767,cvd
768,zichtbare
769,algemeen
770,melkzuuracidose
771,thuisbehandeling
772,spironolacton
773,capecitabine
774,niet
775,pneumonie
776,lisinopril
777,lisdiuretica
778,ziektegeschiedenissen
779,saxagliptine
780,aortaklepstenose
781,asymptomatische
782,mitralisklepafwijking
783,peace-onderzoek
784,hun
785,mechanisme
786,hypotension
787,betrouwbare
788,niet-afwijkend
789,zieke
790,apoptose
791,trastuzumab
792,lichaamsoppervlakte
793,wisselende
794,bètareceptorblokkade
795,ziektebeloop
796,cardiologische
797,kalium-
798,β-blokkers
799,diureticagebruik
800,tachypneu
801,symptomatische
802,benauwdheid
803,hope-too-onderzoeken
804,toxiciteit
805,polymorfisme
806,methode
807,ascites
808,zelfzorg
809,factoranalyse
810,hartfalenpatiënten
811,ritmestoornis
812,remissieduur
813,inotrope
814,epidemiologische
815,ventrikelrespons
816,hyperglykemische
817,benen
818,medicatie
819,breinnatriuretisch
820,colofon
821,casuïstische
822,contractieverloop
823,vaatanatomie
824,linkerbundeltakblok
825,cholesterolsyntheseremmer
826,referentiepunt
827,hartfalenonderzoek
828,lisdiureticum
829,defibrillatie
830,overbrugging
831,hypertensiebehandeling
832,spierweefsel
833,ziektebeeld
834,significant
835,ureumconcentratie
836,nachtelijke
837,inhibition
838,hartminuutvolume
839,angineuze
840,digitalispreparaten
841,seksualiteit
842,cytokinen
843,zorgkosten
844,voorschrijven
845,biochemische
846,gezamenlijke
847,merit-hf-studie
848,rechtszijdig
849,recidiefmyocardinfarct
850,inotropica
851,rekatheterisatie
852,overmatige
853,colonoscopie
854,tachycard
