,predictions
0,significant
1,klepfunctie
2,trandolapril
3,ß1-adrenerge
4,hartrevalidatie
5,angiotensine-converterend-enzymremmers
6,assays
7,hartfalenpatiënt
8,compressies
9,cytokinen
10,cholesterolsyntheseremmer
11,5
12,basisreanimatie
13,hypoalbuminemie
14,stap
15,hartfalenpatiënten
16,natrium
17,cva's
18,coronarialijden
19,rattencardiomyocyten
20,patiënte
21,harfalen
22,zit
23,nederland
24,aritmieën.8
25,qs-complexen
26,relaxatieverloop
27,calciumantagonisten
28,anticoagulantia
29,gso
30,angiotensinogeen
31,luxeren
32,vermogen
33,patiëntengroep
34,meetpunt
35,paroxismale
36,digoxinespiegel
37,sympathicolytica
38,zeldzame
39,hartkamers
40,boog
41,gewichtstoename
42,swt
43,hemodialyse
44,diureticum
45,ehs-hf
46,qrs-duur
47,heart survey
48,saxagliptine
49,hyperglykemische
50,verkeerde
51,aldosteronproductie.1
52,fluorouracil
53,cv
54,heart
55,endomyocardfibrose
56,vochtretentie
57,ace-remmers
58,verbindingslijn
59,hazardratio
60,medicine
61,hoekstenen
62,buikklachten
63,hartstilstand
64,thiazolidinedionen
65,ventriculectomie
66,inotropica
67,mondelinge
68,eplerenon
69,pretransplantatiekandidaten
70,resultaat
71,bypassoperatie
72,lcz696
73,diureticadoseringen
74,sinoatriaal
75,lineaire
76,filtratiesnelheid
77,geëxtrapoleerd
78,pioglitazon
79,familieanamnese
80,gewichtscontrole
81,genootschap
82,metoprololonderzoek
83,overbrugging
84,icd-implantatie
85,vasodilaterende
86,digoxine-intoxicatie
87,chronische
88,resuscitation council
89,omzetting
90,hospitalisatiefrequentie
91,hartfalenteam
92,gereduceerd
93,start-
94,serumelektrolyten
95,cardiomyopathie
96,hematologische
97,nhg-standaard
98,sinusbradycardie
99,polsfrequentie
100,linkerventrikeldysfunctie
101,vochtrestrictie
102,cardiologische
103,reanimatierichtlijnen
104,vitamine-e-suppletie
105,hf
106,eenvoudige
107,oog
108,brügemann
109,braken
110,buikpijnklachten
111,coronairziekte
112,doel
113,boogmethode
114,donororganen
115,tachypneu
116,medicijnen
117,antihypertensivum
118,placebogroep
119,ramus
120,hartfrequentie
121,griepvaccinatie
122,polsdruk
123,aangezogen
124,relaxatietijd
125,amiodaron
126,heterogeniteit
127,trombi
128,candesartangroep
129,seksualiteit
130,niet-farmacologische
131,massachusetts
132,mortaliteit
133,calciuretisch
134,clinicus
135,arbeidsvermogen
136,costofrenische
137,ziekenhuisopnames
138,oncologische
139,elektrische
140,hartminuutvolume
141,poliklinische
142,leerpunten
143,","
144,cardiothoracale ratio
145,oplaaddosis
146,alcoholinname
147,subklinische
148,5fu
149,bnp
150,ritme-
151,hypoxemische
152,lvedd
153,trombo-embolische
154,nierfunctiestoornis
155,klachten
156,belgië
157,studiepatiënten
158,digotoxine
159,defecatiepatroon
160,epd's
161,myocardfunctie
162,myocard
163,thalidomide
164,streefdosissen
165,atriumfibrilleren
166,defibrillator
167,vaatanatomie
168,one-stop shop
169,breinnatriuretisch
170,cholecystitis
171,x-thorax
172,adviseer
173,arbeid
174,contact
175,eccles
176,reduction
177,lisdiuretica
178,geplast
179,shropshire
180,qrs-complex
181,gerandomiseerd
182,infarct
183,wand
184,epicardiale
185,mammacarcinoom
186,diureticumdosis
187,plasmaspiegel
188,chloortalidon
189,onregelmatig
190,vagotoon
191,tandarts
192,angiotensine-converterend-enzym
193,omega-3-vetzuren
194,rookstop
195,niet-acute
196,behandelingsstrategieën
197,vragenlijst
198,patiënt
199,ictus
200,rekking
201,derde
202,criticalcare-afdelingen
203,metoprololsuccinaat
204,palpabel
205,chf
206,laboratoriumcontroles
207,vad
208,pathofysiologische
209,alat
210,spirometrie
211,algoritme
212,kortademigheid
213,alcoholgebruik
214,cardiomyoplastiek
215,vitamine e
216,ogenblik
217,serumcreatinine
218,pathologieën
219,crepiteren
220,spier
221,micromanometerkatheters
222,implantatieprocedure
223,richtlijn
224,glucose
225,hartklachten
226,clopidogrel
227,boezemfibrilleren
228,maakt
229,mdr
230,ischemie
231,troglitazon
232,icd
233,spironolactone
234,colonoscopie
235,b
236,regel
237,diureticagebruik
238,referentiepunt
239,aldosteronantagonisten
240,werkingsmechanisme
