,predictions
0,significant
1,epidemiologie
2,trandolapril
3,ß1-adrenerge
4,type
5,kaliumsuppletie
6,polen
7,angiotensine-converterend-enzymremmers
8,multifactoriële
9,voordeel
10,doseringen
11,cytokinen
12,hartfalenpatiënt
13,begrippen
14,lagere
15,bundeltakblokpatroon
16,5
17,cholesterolsyntheseremmer
18,basisreanimatie
19,orthosympathisch
20,risicofactoren
21,kaliumrijk
22,coronarialijden
23,overmaat
24,natrium
25,interpreteren
26,dosisverhoging
27,cva's
28,rattencardiomyocyten
29,linkerzijligging
30,coach-studie
31,zit
32,canada
33,nederland
34,klepafwijking
35,qs-complexen
36,anticoagulantia
37,calciumantagonisten
38,gso
39,angiotensinogeen
40,vermogen
41,heart association
42,paroxismale
43,digoxinespiegel
44,ntprobnp
45,sympathicolytica
46,zeldzame
47,boog
48,gewichtstoename
49,swt
50,hemodialyse
51,diureticum
52,ehs-hf
53,qrs-duur
54,hyperglykemische
55,saxagliptine
56,verkeerde
57,aldosteronproductie.1
58,placebopillen
59,cv
60,endomyocardfibrose
61,vochtretentie
62,ace-remmers
63,verbindingslijn
64,medicine
65,buikklachten
66,thiazolidinedionen
67,eplerenon
68,morfine-analogen
69,ventriculectomie
70,chf-diagnoses
71,bypassoperatie
72,energy transfer
73,lcz696
74,sinoatriaal
75,lineaire
76,b-typenatriuretisch peptide
77,familieanamnese
78,gewichtscontrole
79,naproxen
80,lichaamsoppervlakte
81,metoprololonderzoek
82,conditietraining
83,overbrugging
84,icd-implantatie
85,pulseren
86,betablokkers
87,digoxine-intoxicatie
88,resuscitation council
89,morbiditeit
90,omzetting
91,crepitaties
92,vochtrestrictie
93,dyspnoe
94,mayo clinic
95,tong
96,w
97,cardiomyopathie
98,uitgangswaarde
99,nhg-standaard
100,recidiverend
101,polsfrequentie
102,standaardlab
103,linkerventrikeldysfunctie
104,klepafwijkingen
105,cardiologische
106,syndroom
107,sinusbradycardie
108,hf
109,brügemann
110,eenvoudige
111,dubbelblinde
112,buikpijnklachten
113,symptoomverbetering
114,spironalactone evaluation study
115,doel
116,thuisbehandeling
117,onrust
118,tachypneu
119,antihypertensivum
120,telemoni-
121,morfologische
122,ramus
123,standaardnazorg
124,griepvaccinatie
125,polsdruk
126,linkerventrikelvolume
127,intracardiale
128,amiodaron
129,maligniteiten
130,continueer
131,candesartangroep
132,seksualiteit
133,niet-farmacologische
134,massachusetts
135,usa
136,euvolemie
137,cardiomyocytkernen
138,linkerventrikelfunctie
139,nierfunctieverslechtering
140,clinicus
141,calciuretisch
142,studiepopulatie
143,arbeidsvermogen
144,hypoalbuminemie
145,zelfvernietiging
146,ziekenhuisopnames
147,oncologische
148,evidence-based medicine
149,gewichtsverlies
150,hartminuutvolume
151,poliklinische
152,casus
153,hypoglykemie
154,clopidogreltherapie
155,bnp
156,ritme-
157,hypoxemische
158,trombo-embolische
159,nierfunctiestoornis
160,klachten
161,st-segmentelevatie
162,belgië
163,studiepatiënten
164,defecatiepatroon
165,epd's
166,ruchtbaarheid
167,myocardfunctie
168,overvulling
169,contra-indicaties
170,reutelende
171,thalidomide
172,vochtsuppletie
173,atriumfibrilleren
174,defibrillator
175,st-elevaties
176,vaatanatomie
177,one-stop shop
178,cholecystitis
179,rechtszijdig
180,x-thorax
181,arbeid
182,beloftevolle
183,eccles
184,goed
185,contact
186,lisdiuretica
187,europa
188,qrs-complex
189,gerandomiseerd
190,wand
191,vochtverlies
192,epicardiale
193,mammacarcinoom
194,anp
195,plasmaspiegel
196,chloortalidon
197,onregelmatig
198,tandarts
199,professionele
200,angiotensine-converterend-enzym
201,hernieuwde
202,rookstop
203,niet-acute
204,kleurenzien
205,behandelingsstrategieën
206,jugularis
207,ictus
208,palliatie
209,derde
210,spoedopvang
211,palpabel
212,chf
213,laboratoriumcontroles
214,pathofysiologische
215,bnp-concentratie
216,spirometrie
217,longvelden
218,alcoholgebruik
219,zuurstofsaturatie
220,cardiomyoplastiek
221,bisoprolol study
222,ptca-behandeling
223,nauwgezetheid
224,crepiteren
225,serumcreatinine
226,micromanometerkatheters
227,richtlijn
228,glucose
229,clopidogrel
230,bmi
231,overbelasting
232,mdr
233,icd
234,spironolactone
235,colonoscopie
236,b
237,diureticagebruik
238,olivetti
239,populatie
240,aldosteronantagonisten
241,referentiepunt
242,sinus syndrome
243,kleppen
244,kaliumsupplementen
245,geleidingsstoornis
246,klassieke
247,coach-onderzoek
248,at1-receptor
249,b-type-natriuretisch peptide
250,angiotensine-2-receptorblokker
251,linkerventrikelhypertrofie
252,isosorbidedinitraat
253,galblaas
254,neurohormonale
255,warfarine
256,bradycardie
257,angiotensineconverterend
258,astma
259,metoprolol
260,thoraxdiameter
261,chirurgie
262,betablokker
263,hamvraag
264,digoxinebepaling
265,intraveneus
266,opnemen
267,borsten
268,cox
269,rechteratriumdruk
270,speurtocht
271,ontraden
272,amlodipine
273,po2
274,gerandomiseerde
275,tachycardie
276,lvef
277,noden
278,vervolgonderzoek
279,shropshire
280,serumkalium
281,isosorbidemononitraat
282,msec
283,hemodynamische
284,progressieve
285,leukocyten
286,linkerbundeltakblok
287,coronairangiografie
288,natuurlijke
289,lichaamsbeweging
290,niet-fatale
291,ooghoogte
292,angiotensine-ii-receptorblokkers
293,cardiopulmonale
294,glitazones
295,cardiale
296,ketenzorg
297,opstarten
298,lichaamsgewicht
299,hartschade
300,rechterventrikelfalen
301,onjuist
302,groningen
303,bètareceptorblokkade
304,lichaamstemperatuur
305,astmapatiënten
306,handen
307,bisoprolol
308,cholesterolverlagers
309,angiotensine-ii-antagonisten
310,consequenties
311,remmen
312,bètareceptorantagonisten
313,duitsland
314,hartfalen
315,merendeel
316,bronchitis
317,stolselvorming
318,hydralazine
319,recidiefmyocardinfarct
320,speckle-echo
321,klasse-effect
322,bnp-waarde
323,rupturering
324,wandspanning
325,statinehype
326,verdubbelt
327,afspiegeling
328,coronairlijden
329,adrenaline
330,orthopneu
331,gamma-gt
332,rubens
333,nt-probnp
334,mechanisme
335,medische
336,pci
337,verzameld
338,acenocoumarol
339,bcl2
340,kernboodschappen
341,scandinavian
342,ischaemische
343,cardiomyocytdiameter
344,centimeter
345,hartfalenspreekuur
346,raad
347,anti-inflammatoir
348,vullingsdrukken
349,hyperkaliëmie
350,intravasculair
351,borst-
352,figuur
353,elektroforese
354,natriuminname
355,stappenplan
356,borstholte
357,bnp-plasmaspiegels
358,diabetespatiënten
359,creatinine
360,regels
361,hypercholesterolemie
362,apoptose
363,ontslagen
364,βètablokkers
365,cardioverter-defibrillator
366,ejection fraction'(warcef)-studie
367,bovenbuikklachten
368,studenten
369,coronaire
370,niet-inferieur
371,rechtvaardigen
372,fret-ratio
373,patiënten
374,farmacotherapie
375,drukbelasting
376,ontspannen
377,internist
378,enalapril
379,curriculum
380,rhonchi
381,hartsouffle
382,linkerventrikeldruk
383,bronchoconstrictie
384,aii-antagonisten
385,omgezet
386,cardiac index
387,derdegraads
388,activiteit
389,pathofysiologie
390,ureumconcentratie
391,turgor
392,cardiaal
393,telefonische
394,digitalis investigation group
395,ntvg
396,ziekenhuistherapie
397,hartgeruisen
398,orthostatische
399,slaaponderzoek
400,angiotensine-ii-receptorantagonist
401,afkapwaarden
402,dna
403,klasse-iv-patiënt
404,amiloride
405,stroomt
406,ziekteprogressie
407,fret
408,tachycard
409,diëtist
410,sterni
411,stemi
412,atherosclerotische
413,toxiciteit
414,ß-blokkers
415,voorlichting
416,fietsergometertest
417,ventricular assist device
418,cibis
419,personal
420,recompensatiemechanismen
421,diastolische
422,dobutamine
423,afkapwaarde
424,hartritmestoornis
425,cerebrovasculair accident
426,ventrikeldiastole
427,myocardfibrose
428,shafiq
429,arni's
430,cabg
431,vochtbeperking
432,cardiology
433,β-blokker
