,predictions
0,vas
1,elektroforese
2,cardiopulmonale
3,lipidenverlagende
4,digoxine-intoxicatie
5,colorectaal
6,wandel
7,controles
8,drukcurve
9,angiotensine converting enzyme
10,nebivolol
11,nodi
12,cox-2-remmers
13,mitralisklepplastiek
14,pericardaandoeningen
15,waterretentie
16,ureumconcentratie
17,hyponatriëmie
18,intraveneuze
19,rhonchi
20,rx-thorax
21,groenewegen
22,een
23,cardiale
24,adrenaline
25,senior health
26,c-statistic
27,hartchirurgie
28,euvolemie
29,hartgeruisen
30,placebo
31,peristaltiek
32,luchtwegobstructie
33,β-receptorblokkerende
34,eiwit
35,defibrillator
36,tricuspidalisinsufficiëntie
37,apotheker
38,publicatiebias
39,nt-probnp
40,ace-remmer
41,dobutaminetherapie
42,stappenplan
43,significantieniveau
44,klepdisfunctie
45,bètareceptorantagonisten
46,echocardiografisch
47,brügemann
48,begrippen
49,hartfalenprogramma's
50,met
51,swan-ganz-katheter
52,voorkómen
53,navenant
54,hartfalenspreekuur
55,thiazolidinedionderivaten
56,compressie
57,ictus
58,hartinfarct
59,angiotensine-'converting'-enzymremmers
60,kleine
61,candesartan
62,zoutvervangers
63,röntgenfoto
64,cytostatica
65,aii-antagonisten
66,atriumfibrilleren
67,alogliptinebehandelde
68,ambulant
69,hypercapnie
70,farmacokinetische
71,bovenbuikklachten
72,optitreerfase
73,tong
74,placebopil
75,routinezorg
76,angiotensine-receptorantagonisten
77,gly389
78,tandarts
79,dieetdagboek
80,vasodilatatie
81,receptor
82,cardiomegalie
83,msec
84,lisdiureticuma
85,warfarine
86,hemodynamische
87,prostaglandinesynthese
88,ventrikelseptumruptuur
89,lv
90,clopidogreltherapie
91,hemodynamiek
92,tachycardie
93,kleplijden
94,longvaattekening
95,einddoeltherapie
96,monogenetische
97,coronarialijden
98,streefdosissen
99,obgvm
100,training
101,eplerenon
102,vad
103,bcl2
104,nettoresultaat
105,diastolische
106,therapieprotocol
107,inspanningsvermogen
108,macroalbuminurie
109,netwerk
110,trandolapril
111,cardiac events
112,cor-thoraxratio
113,raad
114,diureticadoseringen
115,implanteerbare
116,ramipril
117,at-ii-antagonist
118,criticalcare-afdelingen
119,gewichtstoename
120,richtlijn
121,asat
122,seh
123,rule-in
124,ademgeruis
125,coronary artery
126,hypercholesterolemie
127,placebogroep
128,rikssvikt
129,intensive-careafdeling
130,vagotoon
131,zuurstof
132,hartslag
133,decapeptide
134,rattencardiomyocyten
135,fietsergometertest
136,lichamelijke
137,thuisinfusie
138,aortadruk
139,kaderhuisarts
140,kin
141,verbindingslijn
142,natuurlijke
143,ritme
144,β-blokkers
145,chirurgische
146,hf
147,anticoagulantia
148,ziektegeschiedenis
149,uitdroging
150,ambulante
151,thyreotoxicose
152,hartfalenpolikliniek
153,farmacotherapie
154,vaatstenoses
155,hartaandoening
156,ventrikelfibrillatie
157,nierfunctiestoornis
158,metoprolol
159,auc
160,linkerventrikeldysfunctie
161,angioneurotisch
162,ventriculaire
163,hartfalenpoli's
164,hartklachten
165,serumcreatinine
166,fibrinolytica
167,health
168,overlevingsduur
169,ziekenhuismaterialen
170,apoptotische
171,sterni
172,spiercellen
173,nyha-klasse
174,opioïden
175,roche-diagnostics
176,longstuwing
177,nieren
178,consensus
179,celdood
180,microal-buminurie
181,opzet
182,neurohumorale
183,echo
184,plasmaconcentratie-tijdcurve
185,bloeddrukverlagende
186,copd
187,t2dm
188,magnesiumsupplementen
189,borsten
190,fdh
191,vervolgduur
192,diastolisch
193,creatinineconcentratie
194,afdrukken
195,cardiaal
196,besluiten
197,crp
198,systolisch
199,titrerend
200,kaukasische
201,diurese
202,ht
203,harttransplantatie
204,serumkalium
205,arteriële
206,st-t-afwijkingen
207,digoxinebepaling
208,val-heft
209,cardiomyopathieën
210,myocardfunctie
211,uitgangsgewicht
212,endomyocardfibrose
213,angiotensineconverterend-enzym
214,ischemie
215,tricuspidalisklep
216,wgbo
217,cohortonderzoek
218,sinus
219,coronaire
220,ghanese
221,syncope
222,patiëntendossiers
223,coronaire ziekte
224,technieken
225,antihypertensivum
226,kaakhoek
227,steekproeven
228,ejectiefractie
229,mitralisklepinsufficiëntie
230,trombo-embolische
231,hartklepgebreken
232,merit-hf
233,voorwaarts
234,oplaaddosis
235,h2o.
236,digoxine-spiegels
237,siliconenlijm
238,elektrofysiologische
239,longarts
240,palpabel
241,hepatomegalie
242,diureticatoediening
243,patiënten
244,collapsneiging
245,thiazides
246,hypovolemie
247,alogliptine-
248,ace-remmers
249,dm
250,hartstichting
251,klepfunctie
252,digoxinespiegel
253,offspring
254,renine
255,zoutarm
256,cholesterolverlagers
257,hemodialyse
258,kleinschalige
259,cholesterolwaarde
260,dobutamine
261,hartminuutvolume
262,achilleshiel
263,coronairaandoeningen
264,st-segmentelevatie
265,epd's
266,capecitabine
267,huisartsartspraktijk
268,mfm
269,angiotensine
270,type-2
271,bindingsaffiniteit
272,chemotherapie
273,vasopeptidase-remmer
274,hartstilstand
275,mellitus
276,cooperative
277,depressie
278,contact
279,prostaathypertrofie
280,ventrikel
281,darmwand
282,leukocyten
283,copernicus
284,materiaal
285,souffles
286,voorwandafleidingen
287,voedingstoestand
288,maagkanker
289,vaatziekten
290,murray
291,klinische trial
292,amlodipine
293,negroïde
294,enkels
295,reflextachycardie
296,elektrocardiografisch
297,rechterventrikelfalen
298,cholesterolsyntheseremmer
299,urine
300,isosorbidemononitraat-gebruikers
301,proef
302,craniaal
303,bloeddrukverlaging
304,hand
305,vo2-piek
306,resynchronisatietherapie
307,natriuretisch
308,polsfrequentie
309,biomedicine
310,aii-antagonist
311,carvedilol
