,predictions
0,hartrevalidatie
1,matrixstabiliserende
2,niet-afwijkend
3,cytokinen
4,natrium
5,cva's
6,rattencardiomyocyten
7,vermogen
8,patiëntengroep
9,zeldzame
10,saxagliptine
11,cv
12,sporen
13,verbindingslijn
14,buikklachten
15,thiazolidinedionen
16,lcz696
17,verslechtering
18,geëxtrapoleerd
19,familieanamnese
20,lichaamsoppervlakte
21,icd-implantatie
22,pulseren
23,morbiditeit
24,val-heft
25,cardiomyopathie
26,hematologische
27,vochtrestrictie
28,cardiologische
29,syndroom
30,hf
31,braken
32,doel
33,medicijnen
34,antihypertensivum
35,griepvaccinatie
36,massachusetts
37,calciuretisch
38,single group measurement design
39,arbeidsvermogen
40,oncologische
41,elektrische
42,hartminuutvolume
43,casus
44,subklinische
45,trombo-embolische
46,klachten
47,belgië
48,studiepatiënten
49,deelnemers
50,streefdosissen
51,eccles
52,geplast
53,diureticumdosis
54,onregelmatig
55,niet-acute
56,chf
57,langdurige
58,ptca-behandeling
59,serumcreatinine
60,micromanometerkatheters
61,klink
62,coach-dieetdagboek
63,ischemie
64,icd
65,geïncludeerd
66,geleidingsstoornis
67,medioclaviculaire
68,charm-onderzoek
69,linkerventrikelhypertrofie
70,neurohormonale
71,bradycardie
72,medicijn
73,digoxinebepaling
74,intraveneus
75,pacing'-pacemaker
76,opnemen
77,hartpomp
78,borsten
79,radionuclidemetingen
80,antihypertensive
81,elite-onderzoek
82,failure evaluation'(carmen)-studie
83,lvef
84,cardiac ejection fraction'(warcef)-studie
85,uitsluit
86,msec
87,progressieve
88,linkerbundeltakblok
89,alternatieven
90,perifere
91,niet
92,astmapatiënten
93,handen
94,remmen
95,duitsland
96,vertraging
97,trastuzumab
98,rubens
99,mechanisme
100,nifedipine
101,verzameld
102,raad
103,borst-
104,endotheelfunctie
105,natriuminname
106,diclofenac
107,bezwaren
108,diabetespatiënten
109,klinisch
110,ontraad
111,terminale
112,ziekenhuizen
113,bovenbuikklachten
114,farmacotherapie
115,veneuze
116,ontspannen
117,omgezet
118,activiteit
