,predictions
0,klepfunctie
1,angiotensine-converterend-enzymremmers
2,epidemiologie
3,type
4,trandolapril
5,ontzouting
6,exacerbatie
7,assays
8,rechtstreeks
9,hartfalenpatiënt
10,cytokinen
11,nieuwe
12,begrippen
13,systolisch
14,orthosympathisch
15,risicofactoren
16,stap
17,medioclaviculaire lijn
18,coronarialijden
19,natrium
20,thuis
21,cva's
22,coach-studie
23,hypoalbuminemie
24,linkerzijligging
25,patiënte
26,harfalen
27,zit
28,begeleid
29,nederland
30,klepafwijking
31,relaxatieverloop
32,calciumantagonisten
33,gso
34,kans
35,moeilijk
36,vermogen
37,patiëntengroep
38,accidentele
39,paroxismale
40,klepdisfunctie
41,digoxinespiegel
42,hartkamers
43,seh
44,berustend
45,diureticum
46,ehs-hf
47,hyperglykemische
48,saxagliptine
49,heart
50,endomyocardfibrose
51,sporen
52,ace-remmers
53,medicine
54,nederlandse
55,hoekstenen
56,buikklachten
57,thiazolidinedionen
58,neutrale
59,ventriculectomie
60,eplerenon
61,pretransplantatiekandidaten
62,resultaat
63,bypassoperatie
64,seh-afdeling
65,coordinating
66,merit-hf
67,diureticadoseringen
68,pleiotrope
69,lcz696
70,cox)-2-remmers
71,lineaire
72,filtratiesnelheid
73,examine
74,angst
75,gewichtscontrole
76,genootschap
77,bewegingspatroon
78,ontwatering
79,conditietraining
80,overbrugging
81,icd-implantatie
82,trial
83,betablokkers
84,digoxine-intoxicatie
85,resuscitation council
86,interventie
87,algemene
88,chronische
89,morbiditeit
90,omzetting
91,crepitaties
92,obstructieve
93,gereduceerd
94,val-heft
95,tong
96,cardiomyopathie
97,uitgangswaarde
98,hulpmiddelen
99,nhg-standaard
100,recidiverend
101,polsfrequentie
102,accident
103,sinusbradycardie
104,klepafwijkingen
105,cardiologische
106,syndroom
107,hoofddoelen
108,vitamine-e-suppletie
109,hf
110,brügemann
111,buikpijnklachten
112,coronairziekte
113,voor
114,diagnose
115,doel
116,thuisbehandeling
117,aandoeningen
118,ontvingen
119,pulmonaal
120,tachypneu
121,medicijnen
122,telemonitoring/telefo-
123,morfologische
124,buiten
125,observationele
126,hartfrequentie
127,griepvaccinatie
128,polsdruk
129,relaxatietijd
130,amiodaron
131,maligniteiten
132,trombi
133,niet-farmacologische
134,massachusetts
135,euvolemie
136,cardiomyocytkernen
137,mortaliteit
138,disfunctie
139,linkerventrikelfunctie
140,clinicus
141,calciuretisch
142,sick
143,arbeidsvermogen
144,berust
145,tabel
146,costofrenische
147,oncologische
148,epidemiologisch
149,gewichtsverlies
150,hartminuutvolume
151,casus
152,","
153,hand
154,hypoglykemie
155,clopidogreltherapie
156,jonge
157,bnp
158,ritme-
159,hypoxemische
160,trombo-embolische
161,klachten
162,cardiogene
163,belgië
164,ruchtbaarheid
165,epd's
166,myocardfunctie
167,overvulling
168,contra-indicaties
169,thalidomide
170,vochtsuppletie
171,onder
172,defibrillator
173,m2
174,atriumfibrilleren
175,infecties
176,reductie
177,circumflexus
178,cholecystitis
179,x-thorax
180,artsen
181,arbeid
182,contact
183,eccles
184,hartdood
185,shropshire
186,gerandomiseerd
187,wand
188,mammacarcinoom
189,ejection
190,diureticumdosis
191,plasmaspiegel
192,sluit
193,expertpanel
194,vagotoon
195,tandarts
196,professionele
197,angiotensine-converterend-enzym
198,onregelmatig
199,hebben
200,jugularis
201,behandelingsstrategieën
202,patiënt
203,ictus
204,palliatie
205,derde
206,chf
207,geneeskunde
208,laboratoriumcontroles
209,vad
210,pathofysiologische
211,spirometrie
212,alcoholgebruik
213,kortademigheid
214,cardiomyoplastiek
215,ptca-behandeling
216,crepiteren
217,ogenblik
218,pathologieën
219,implantatieprocedure
220,micromanometerkatheters
221,richtlijn
222,glucose
223,bmi
224,boezemfibrilleren
225,tumoren
226,overbelasting
227,zal
228,mdr
229,dosisaanpassing
230,ischemie
231,icd
232,spironolactone
233,colonoscopie
234,nieuw
235,regel
236,diureticagebruik
237,olivetti
238,aldosteronantagonisten
239,kleppen
240,geleidingsstoornis
241,klassieke
242,uit
243,captoprilgebruik
244,at1-receptor
245,angiotensine-2-receptorblokker
246,linkerventrikelhypertrofie
247,galblaas
248,pathogene
249,neurohormonale
250,radioloog
251,warfarine
252,enzyme
253,angiotensineconverterend
254,bradycardie
255,behandelingsoptie
256,bevolkingsgroepen
257,thoraxdiameter
258,chirurgie
259,cardiovasculaire setting
260,digoxinebepaling
261,resonance energy
262,laboratoriumuitslagen
263,intraveneus
264,rechteratriumdruk
265,borsten
266,cox
267,sacrum
268,radionuclidemetingen
269,off-labelgebruik
270,siliconenlijm
271,amerikaanse
272,po2
273,gerandomiseerde
274,biochemische
275,triggers
276,tachycardie
277,lvef
278,voeding
279,hemodynamische
280,progressieve
281,nsaid-gebruik
282,failure
283,leukocyten
284,feedbackbijeenkomsten
285,linkerbundeltakblok
286,stabiele
287,coronairangiografie
288,natuurlijke
289,arts
290,cava
291,angiotensine-ii-receptorblokkers
292,glitazones
293,receptoren
294,propafenon
295,cardiale
296,hartschade
297,rechterventrikelfalen
298,etiologie
299,gewichtsneutraal
300,groningen
301,ritmestoornis
302,ventrikel-
303,bisoprolol
304,angiotensine-ii-antagonisten
305,hydralazine
306,remmen
307,hartfalen
308,bronchitis
309,geassocieerd
310,stolselvorming
311,beenmerg
312,st-t-afwijkingen
313,consensus
314,speckle-echo
315,epidemiologische
316,klasse-effect
317,bnp-waarde
318,rupturering
319,wandspanning
320,confocale
321,afspiegeling
322,coronairlijden
323,magnesiumsupplementen
324,adrenaline
325,gamma-gt
326,rubens
327,nt-probnp
328,veroudering
329,pci
330,verzameld
331,catiemethoden
332,celkweek
333,kruiden
334,kernboodschappen
335,scandinavian
336,cardiomyocytdiameter
337,bcl2
338,hartfalenspreekuur
339,raad
340,anti-inflammatoir
341,diureticatoediening
342,vullingsdrukken
343,hyperkaliëmie
344,intravasculair
345,borst-
346,elektroforese
347,stappenplan
348,borstholte
349,diabetespatiënten
350,klinisch
351,coronair
352,regels
353,ontraad
354,hypercholesterolemie
355,indicatie
356,inleiding
357,cardioverter-defibrillator
358,optimale
359,coronaire
360,dorpsarts
361,counseling
362,rechtvaardigen
363,fret-ratio
364,patiënten
365,remodellering
366,zwakte
367,farmacotherapie
368,veneuze
369,galop
370,ontspannen
371,curriculum
372,vertroebelen
373,hartsouffle
374,groeiend
375,linkerventrikeldruk
376,rhonchi
377,aii-antagonisten
378,harttonen
379,bronchoconstrictie
380,omgezet
381,derdegraads
382,steuning
383,ventricular
384,pathofysiologie
385,ureumconcentratie
386,cardiaal
387,etiologisch
388,telefonische
389,palpitaties
390,neurohumorale
391,klasse-iv-patiënt
392,hartgeruisen
393,orthostatische
394,stroomt
395,angiotensine-ii-receptorantagonist
396,huisartsen
397,kilogram
398,fret
399,uitsluiten
400,tachycard
401,constateerden
402,toxiciteit
403,verzorgingshuis
404,ß-blokkers
405,body-mass
406,cibis
407,diastolische
408,dobutamine
409,transplantatie
410,telefoon
411,craniaal
412,conditie
413,myocardfibrose
414,shafiq
415,prostaathypertrofie
416,cardiac
417,cabg
418,arni's
419,cardiology
420,hoeksteen
421,heropnames
422,nesiritide-groep
423,frequentie
424,carotispols
425,zuurbranden
426,klachtenvrij
427,schenk
428,cvd
429,groep
430,acute
431,plasmaconcentratie
432,telemonitoring
433,chronisch
434,nyha-klasse
435,hypercapnie
436,lipidenprofiel
437,angioneurotisch
438,achttiende
439,mitralis-aortaklepinsufficiëntie
440,halve
441,negroïde
442,thoraxfoto
443,nt-pro
444,geleidingsstoornissen
445,cardiothoracale
446,malaise
447,systolische
448,ontrafeling
449,ischemische
450,uitsluiting
451,thuiszorgprogramma
452,elektrolyten
453,hartpatiënten
454,ogen
455,hartmassae
456,coronairaandoeningen
457,torasemide
458,acuut
459,lisinopril
460,financiële
461,zijn
462,investigation
463,evolutie
464,therapiekeuze
465,furosemide
466,hart-
467,pills
468,farmacokinetiek
469,beluisterde
470,combinatietherapie
471,nyha
472,angiotensine-ii-antagonist
473,mace
474,tricuspidalisklepplastiek
475,indianapolis
476,anti-inflammatory drugs
477,atriumpeptiden
478,cardioloog
479,winst
480,verzorgingsgebied
481,hartfalenzorgprogramma's
482,hypovolemie/dehydratie
483,traden
484,necrose
485,lancet
486,insufficiëntie
487,psychologische
488,therapeutische
489,thuisinfusie
490,pathologie
491,carvedilol
492,gedragsmatige
493,remming
494,prognostische waarde
495,antibioticagebruik
496,vullingsdynamiek
497,discussie
498,follow-up
499,alcohol
500,cytostatica
501,defibrilleren
502,gastro-enteritis
503,ventrikelseptum
504,practitioner
505,cytostaticum
506,würzburg
507,renine-angiotensine-aldosteronsysteem
508,farmaceutische
509,hydrochloorthiazide
510,training
511,antiarrhythmica
512,carcinoom
513,cyclo-oxygenase
514,abdomen
515,nyha-classificatie
516,h2o.
517,abstinentie
518,accuratesse
519,weefselperfusie
520,chemotherapie
521,postacute
522,spieren
523,rosuvastatine
524,receptorstructuur
525,wgbo
526,pro-breinnatriuretisch
527,syndrome
528,spiegels
529,brazilië
530,resuscitatie
531,body
532,proefschrift
533,calcium
534,rechter
535,cachexie
536,transplantatie-wachtlijst
537,bnp-bepaling
538,behandelopties
539,hyperlipidemie
540,withering
541,midclaviculairlijn
542,lisdiureticum
543,nebivolol
544,atriumgrootte
545,carvedilolgroep
546,cvz
547,molecule
548,thiazidediuretica
549,multipel
550,ongoing
551,mfm
552,ventrikelrespons
553,richtlijnen
554,antracyclinechemotherapie
555,bucindolol
556,coumarines
557,markante
558,ghanese
559,richtdosissen
560,nsaid
561,galopritme
562,voorspellende
563,rct
564,met
565,spierweefsel
566,rehospitalisatie
567,cordis
568,health
569,natrium-
570,aii-antagonist
571,transferrinesaturatie
572,retrospectief
573,atriumfibrillatie
574,afkappunt
575,hyperuricemie
576,groenewegen
577,marginale
578,hals
579,ace
580,immobiele
581,triamtereen
582,voorwaarts
583,ejectiefractie
584,biventriculaire
585,huisartsenpraktijken
586,gastroscopie
587,zelfs
588,abrupte
589,cardiovasculaire
590,methodologie
591,bnp-test
592,nsaid's
593,acs
594,halvering
595,sd
596,comorbiditeiten
597,reversibele
598,controles
599,ritmestoornissen
600,klepoperaties
601,combinaties
602,radioimmunoassaytechnieken
603,copernicus
604,farmacologie
605,antibiotica
606,ace-remmer
607,follow-upprogramma's
608,volwassenen
609,handrug
610,open
611,ongetransfecteerde
612,laboratorium
613,tripeltherapie
614,mitralisklepinsufficiëntie
615,dobutaminethuisinfusie
616,regressieanalyse
617,voorspeller
618,klinische
619,pro-bnp
620,hartklepafwijkingen
621,diabetes
622,anemie
623,cardiale-resynchronisatietherapie
624,asynchronie
625,elektrisch
626,antracyclinen
627,bevolking
628,remodeling
629,stroomdiagram
630,wanddikte
631,pacemaker
632,drietal
633,macroalbuminurie
634,zwangerschap
635,hart
636,overlevingskansen
637,diastolisch
638,dubbelwerkend
639,polymorfisme
640,icpc-gecodeerde
641,hyperthyreoïdie
642,hf-pef
643,thoraxcentrum
644,daling
645,cochrane-review
646,rugligging
647,angulus
648,angina
649,farmacogenetisch
650,e-learning
651,linker-ventrikel
652,ecg
653,mi
654,europa-onderzoek
655,antagoneren
