,predictions
0,nierfunctiestoornis
1,digoxineconcentratiespiegel
2,medische
3,angiotensine-receptor-blokkers
4,bloeddruk
5,angiotensine-ii-receptorblokker
6,hartrevalidatieprogramma
7,hartfalenonderzoek
8,dilatatie
9,würzburg
10,epidemiologische
11,gedilateerd
12,ziekenhuisopnamen
13,natriumintake
14,ziektebeeld
15,raas
16,nierinsufficientie
17,prospectief
18,systolisch hartfalen
19,patiënte
20,nurse practitioner
21,hartinfarct
22,digoxine-spiegels
23,onderzoeksvraag
24,hulpverleners
25,mitralisklep
26,ms
27,groenewegen
28,operatieve
29,oncologische
30,symptomatische
31,compliance
32,midclaviculairlijn
33,rule-out
34,nierinsufficiëntie
35,hartklepafwijkingen
36,atriumfibrillatie
37,slaapapneu
38,decompensatie
39,bloeddrukverlagende
40,geleidingsstoornis
41,thromboxaan
42,niet-medicamenteus
43,longcrepitaties
44,palliatieve
45,ontspannen
46,diurese
47,diureticaresistentie
48,implanteerbare
49,coronairangiografie
50,sinusritme
51,zuurbranden
52,radioimmunoassaytechnieken
53,zoutrestrictie
54,matrixverval
55,hartspiercelverval
56,klepoperaties
57,fev 1
58,kaliumsupplementen
59,tricuspidalisinsufficiëntie
60,vaatziekten
61,dehydratie
62,warfarin
63,receptorstructuur
64,n-terminal-probnp
65,sd
66,gen
67,arteriële stijfheid
68,aldosterone antagonist
69,linkerventrikelondersteuningspomp
70,etiologisch
71,charm-preserved
72,digoxinespiegel
73,contractieverloop
74,europa
75,echocardiografisch
76,hartklepaandoening
77,rechter
78,palpitaties
79,morfine-analogen
80,resuscitatie
81,gelegenheidssteekproef
82,inleiding
83,transferrinesaturatie
84,defecatiepatroon
85,orthosympathisch zenuwstelsel
86,alogliptine
87,wgbo
88,angio-oedeem
89,ß2-receptoren
90,rechtszijdig hartfalen
91,medicatie
92,tripeltherapie
93,bumetanide
94,gezondheidsvaardigheden
95,intraveneuze
96,complicatie
97,case
98,therapiekeuze
99,natriuminname
100,v. jugularis externa
101,diastolische functie
102,vermogen
103,longaandoeningen
104,aldosterone-antagonist
105,dpp4-remming
106,consensus
107,heartfailure
108,lv-diameters
109,cardiomyocytkernen
110,ernstig hartfalen
111,enkele
112,insuline
113,stolselvorming
114,ventrikelfibrilleren
115,ictus
116,linkerventrikeldisfunctie
117,bsvs-chf
118,negatief
119,therapie
120,ventriculaire aritmie
121,longfoto
122,dilaterende cardiomyopathie
123,hemodialyse
124,hypovolemie
125,specificiteit
126,bèta-2-adrenoceptor
127,palliatie
128,candesartangroep
129,echografie
130,klepafwijkingen
131,linkerventrikelhypertrofie
132,einddoeltherapiepatiënten
133,cardiale
134,diureticum
135,collaps
136,titreer
137,hibernation
138,cyclo-oxygenase
139,aldosteron
140,huisarts
141,bilirubinewaarde
142,cholesterolsyntheseremmer
143,aortadruk
144,nieren
145,uzleuven
146,optitreren
147,β-blokker
148,veneuze druk
149,enzym
150,sglt-2-remmer
151,ervaren
152,apoptotische
153,circulation
154,indianapolis
155,spironolactongroep
