,predictions
0,morbiditeit
1,overlevingskans
2,elektrische
3,financiële
4,geleidingsstoornis
5,gewichtsneutraal
6,combinatie
7,evidence-based
8,ongoing
9,cardiology
10,stuwing
11,cholecystitis
12,ongeschikt
13,nebivolol
14,overbelasting
15,epd's
16,renale
17,hyponatriëmie
18,tachycardie
19,hartritme
20,anemie
21,hartfalenpatiënt
22,contra-indicaties
23,digoxinegebruik
24,hernieuwd optreden
25,inleiding
26,anti-inflammatory
27,hypokaliëmie
28,hartchirurgie
29,ß-blokkers
30,accuraat
31,traden
32,b-typenatriuretisch
33,voorspellen
34,thoraxfoto
35,oncologische
36,spieren
37,fibrose
38,ventriculaire
39,spironalactone
40,spirometrie
41,hartkamers
42,gynaecomastie
43,echter
44,ventricular
45,stroomt
46,necrotische
47,dobutamine
48,buik
49,cardiovasculair
50,geïsoleerde
51,behandelaars
52,hartklepafwijkingen
53,rol
54,sleutelwoorden
55,non-invasief
56,wand
57,vermogen
58,gift
59,palpitaties
60,biomedische
61,coumarinegroep
62,psychosociale
63,apoptotische
64,mmhg
65,voorhanden
66,hoorbaar
67,glitazones
68,subgroepanalyses
69,glad
70,stichting
71,trandolapril
72,klasse-effect
73,trager
74,elektrocardiografisch
75,recombinante
76,hartfalen optreden
77,poliklinische
78,steuning
79,hart
80,gewichtscontrole
81,h2o.
82,wetenschappelijk
83,afkapwaardes
84,anamnese
85,bij
86,benaderden
87,gedragsmatige
88,monogenetische
89,stapsgewijze
90,functionele
91,telemonitoring
92,reversibele
93,shropshire
94,sick
95,psychologische
96,cardioselectieve
97,telemoni-
98,morbidity
99,nhg-standaard
100,lager
101,hartritmestoornis
102,buikklachten
103,spironolactone
104,afspiegeling
105,calciuretisch
106,met
107,borstholte
108,cva
109,ibuprofen
110,door
111,therapeuticum
112,aii-antagonist
113,cox
114,buikpijnklachten
115,cardiologen
116,hartspiercelverval
117,copd-exacerbaties
118,auscultatie
119,b-type-natriuretische
120,leukocyten
121,remmer
122,medicament
123,nt-probnp
124,troponine
125,macroalbuminurie
126,echografie
127,vullingsdruk
128,omgezet
129,medicamenten
130,assays
131,halveer
132,feedbackbijeenkomsten
133,uitgangswaarde
134,duits
135,pijlers
136,leefregels
137,catiemethoden
138,diureticaresistentie
139,vagotoon
140,ejection
141,klasse-i-antiaritmica
142,cardiac
143,hartschade
144,weefselperfusie
145,evolutie
146,amlodipine
147,mdr
148,würzburg
149,hartpomp
150,resuscitation
151,relaxatietijd
152,huisartsenpraktijken
153,maligniteiten
154,acs
155,bmi
156,atrium
157,boezemfibrilleren
158,engelstalige
159,observationeel
160,souffles
161,beluisterde
162,linkerventrikeldisfunctie
163,arbeid
164,personal
165,beleid
166,medicamenteuze
167,radioloog
168,icpc-code
169,linkerventrikelvolume
170,renine-angiotensine-antagonisten
171,ritme-
172,opioïden
173,groeiend
174,ptca-behandeling
175,bumetanide
176,farmacogenetica
177,veroudering
178,overlevingsduur
179,adrenaline
180,overwogen
181,av-blok
182,ontrafeling
183,intrathoracale
184,recuperatie
185,thoraxdiameter
186,wandspanning
187,zal
188,ß1-adrenerge
189,vermoeidheid
190,achteraf
191,overleving
192,drijven
193,obstructief
194,retrospectieve
195,kaliumexcretie
196,comet-studie
197,neutrale
198,behoefte
199,geleidingsstoornissen
200,exacerbatie
201,vochtsuppletie
202,thiazides
203,decompensatio
204,cardiale
205,gewichtsreductie
206,cholesterolverlagers
207,intercurrent
208,klasse-effecten
209,natriuretische
210,hb
211,aii-antagonisten
212,voedingstoestand
213,therapiekeuze
214,ventrikel-
215,zuurstof
216,voordelen
217,coronaire
218,magnesiumsupplementen
219,remmen
220,hanteerbaarheid
221,dagen
222,resynchronisatietherapie
223,ritmestoornissen
224,e-learning
225,biologische
226,afkappunt
227,rhonchi
228,geïnterpreteerd
229,rosuvastatine
230,onregelmatig
231,schematische
232,relaxatieverloop
233,hartfalenzorgprogramma's
234,bsvs-chf
235,anti-inflammatoire
236,winst
237,transplantatie
238,carcinoom
239,resuscitatie
240,richtlijn
241,kleppen
242,pulmonale
243,elektronische
244,fictieve
245,drijf
246,farmacotherapie
247,hartfalenbehandeling
248,geruisen
249,digoxinebepaling
250,transplantatie-wachtlijst
251,post-hoc
252,arbeidsvermogen
253,laboratoriumtests
254,ontspannen
255,harttonen
256,atriumfibrillatie
257,angiotensine
258,digoxine
259,hartfrequentie
260,calciumantagonisten
261,carvedilolgroep
262,spiercellen
263,shock
264,natrium
265,angiotensine-2-receptorblokker/
266,syndroom
267,auteurs
268,gold-criteria
269,ontwatering
270,voorlichting
271,diabetespatiënten
272,binnen
273,uitgangsgewicht
274,insufficiëntie
275,diureticadoseringen
276,zelfs
277,aspirine
278,ace-remmer
279,begrippen
280,hf
281,hartklepaandoeningen
282,furosemide
283,klepafwijking
284,cardiothoracale
285,grijze
286,orale
287,voedsel
288,hartinfact
289,abstinentie
290,angst
291,regels
292,cyclo-oxygenase
293,defibrillator
294,atrioventriculair
295,hartmassae
296,criticalcare-afdelingen
297,huisartsenregistraties
298,ziet
299,regelmatig
300,galblaas
301,icd-implantatie
302,hydrochloorthiazide
303,laboratoriumonderzoek
304,volle
305,klachten
306,transferrinesaturatie
307,zit
308,ernstige
309,hypercholesterolemie
310,uitgangswaarden
311,coumarine
312,achtergronden
313,linkerzijligging
314,galop
315,gereduceerd
316,cardiovasculaire
317,cytostatica
318,ontstekingsremmende
319,telefoon
320,laboratoriumuitslagen
321,bnp-bepaling
322,receptoren
323,hartklepaandoening
324,acuut
325,follow-up
326,derdegraads
327,therapie
328,technieken
329,bevolkingsonderzoek
330,hartfalenspreekuur
331,onbloedige
332,bevolking
333,kaderhuisarts
334,hartfalen
335,acute
336,kruidenvrouwtje
337,ontzouting
338,statines
339,nagegaan
340,siliconenlijm
341,obesitas
342,telemonitoring/telefo-
343,klepoperaties
344,echografisch
345,elektronische monitoring
346,hypotensie optreden
347,retrospectief
348,hartstilstand
349,antracyclinederivaten
350,bnp-test
351,aandoening
352,crt
353,coronairlijden
354,angio-oedeem
355,digoxine-intoxicatie
356,zou
357,farmaceutische
358,angiotensine-ii-receptorblokker
359,behandelgroepen
360,voorwaarts
361,curriculum
362,pompwerking
363,tricuspidalisklep
364,afkappunten
365,blanke
366,hulpverlening
367,buiten
368,x-thorax
369,amiodaron
370,hypercapnie
371,asat
372,hospice
373,exacerbaties
374,hulpmiddelen
375,voorspellers
376,beduidend
377,thoraxcentrum
378,hfbef
379,thuissituatie
380,observationele
381,ntvg
382,etiologie
383,horizontaal
384,diuretische
385,hydralazine
386,coronairziekte
387,onwaarschijnlijk
388,myocardischemie
389,","
390,carvedilol
391,uzleuven
392,lineaire
393,gecombineerde
394,klasse-iv-patiënt
395,opzet
396,chemotherapie
397,intoxicatie
398,controles
399,contractiele
400,rugligging
401,overlevingskansen
402,thiazolidinedionderivaten
403,getransfecteerd
404,borstkanker
405,enkels
406,overgang
407,prognostische
408,hartziekte
409,gfr
410,rechtvaardigen
411,hartziekten
412,trial
413,pompfunctie
414,fibrinolytica
415,diureticatoediening
416,zonder
417,wandel
418,t2dm
419,mfm
420,systolisch
421,combinaties
422,hartspier
423,ventrikel.1
424,angulus
425,antracyclinegebruik
426,elektrolytstoornissen
427,chf
428,crepitaties
429,viscerale
430,antiarrhythmica
431,calciuminflux
432,neurohormonale
433,therapieprotocol
434,hypotensie
435,manueel
436,one-stop
437,engels
438,lichaamsbeweging
439,kortademigheid
440,biomarkers
441,georganiseerd
442,linkerventrikelejectiefractie
443,antracyclinen
444,myocardinfarct
445,coronairaandoeningen
446,triggers
447,jonge
448,halsvenen
449,chf-diagnose
450,coronair
451,counseling
452,anti-inflammatoir
453,rupturering
454,behandelingsmodaliteiten
455,bradycardie
456,cva's
457,trombo-embolie
458,telefonische
459,gastro-enteritis
460,stroomdiagram
461,artsen
462,midclaviculairlijn
463,afkapwaarden
464,hemodynamische
465,geproduceerd
466,diabetes
467,thalidomide
468,depressie
469,cardiologie
470,biventriculaire
471,diagnostische
472,micromanometerkatheters
473,hyperkaliëmie
474,genootschap
475,borst
476,angiotensine-'converting'-enzymremmers
477,cardiomyocyten
478,rct
479,gaf
480,voorspeller
481,angiotensine-ii-receptorblokkers
482,cardioloog
483,mellitus
484,achtergrondinformatie
485,spiercelverlies
486,kalium
487,nsaid's
488,epidemiologie
489,chronische
490,digoxinespiegel
491,besluiten
492,hba1c
493,icd
494,angiotensineconverterend-enzym
495,dubbelblind
496,antioxidantia
497,ventrikelseptum
498,inspanningsvermogen
499,hartgrootte
500,klepgebreken
501,hypoxemische
502,hormoon
503,bnp
504,voorspelbare
505,glucose
506,trombo-embolische
507,pacemaker
508,net
509,linkerventrikel-ejectiefractie
510,hartstichting
511,cibis
512,ventrikel
513,bronchitis
514,cordis
515,epidemiologisch
516,renine-angiotensine-aldosteronsysteem
517,hartdood
518,hartklachten
519,medicine
520,coumarines
521,icpc-gecodeerde
522,pathologische
523,shuttle
524,bradycardieën
525,remmende
526,chirurgie
527,vullingsdrukken
528,coach-studie
529,inventariseren
530,rechter
531,geleidingsvertraging
532,aandoeningen
533,digoxine-spiegels
534,brazilië
535,elektroforese
536,interventie
537,vullingsdynamiek
538,radionuclidemetingen
539,warfarine
540,coronairvaten
541,conditie
542,ontvingen
543,angiotensin
544,hand
545,hoofddoelen
546,onacceptabel
547,seksuele
548,accuratesse
549,klinische
550,brügemann
551,richtdosissen
552,kaliumsupplementen
553,linkerventrikeldysfunctie
554,bnp-waarde
555,hf-pef
556,natuurlijke
557,linkerventrikelfunctie
558,copd
559,lichaamsgewicht
560,heart
561,vasopeptidase-remmer
562,verzorgingsgebied
563,ogenblik
564,elektrisch
565,mswt
566,hypertensie
567,linker
568,cvd
569,klepdisfunctie
570,wgbo
571,cardiomyocytkernen
572,spironolacton
573,accident
574,capecitabine
575,pneumonie
576,stimulator
577,collapsneiging
578,ijzerstatus
579,morfologische
580,bevolkingsgroepen
581,ambulante
582,wisselende
583,bètareceptorblokkade
584,intercurrente
585,cardiologische
586,hartsouffle
587,kalium-
588,tachypneu
589,diureticagebruik
590,trombi
591,huisartsen
592,symptomatische
593,pulmonaal
594,toxiciteit
595,polymorfisme
596,conditietraining
597,obstructieve
598,pas
599,opgestart
600,factoranalyse
601,ritmestoornis
602,remissieduur
603,epicardiale
604,epidemiologische
605,ventrikelrespons
606,benen
607,markante
608,medicatie
609,colofon
610,hypovolemie/dehydratie
611,contractieverloop
612,linkerbundeltakblok
613,bijwerkingen
614,casuïstische
615,hoofdeinde
616,open
617,defibrillatie
618,overbrugging
619,significant
620,type
621,darmwand
622,voorschrijven
623,gezamenlijke
624,biochemische
625,remmers
626,crp
627,rechtszijdig
628,overmatige
629,kilogram
630,colonoscopie
631,hartslag
632,hals
633,proefschrift
634,tricuspidalisklepplastiek
635,medicijngebruik
636,stolselvorming
637,cardioverter-defibrillator
638,doelstelling
639,handelen
640,sporen
641,rechts
642,ventriculectomie
643,plasmaconcentratie
644,pci
645,gerechtvaardigd
646,gangbare
647,hulpverleners
648,nitroglycerine
649,klepafwijkingen
650,endomyocardfibrose
651,regressieanalyse
652,mechanische
653,neurohumorale
654,rechterventrikelfalen
655,medicamenteus
656,klassieke
657,validering
658,mammacarcinoom
659,bnp-uitslag
660,drietal
661,thiazolidinedionen
662,tumoren
663,gold
664,nt-pro
665,farmacologie
666,nabelasting
667,behandelingsoptie
668,diastolische
669,medicijn
670,ongetransfecteerde
671,off-labelgebruik
672,cardiomyopathie
673,reversibel
674,ecg
675,lipid-lowering
676,atriumfibrilleren
677,linkerventrikeldruk
678,farmacokinetiek
679,ramipril
680,zieken
681,bisoprolol
682,derde
683,hartpatiënten
684,handrug
685,cabg
686,medicijnen
687,b-type
688,health
689,therapeutische
690,behandelingsstrategieën
691,diagnose
692,gewichtsverlies
693,antracyclinechemotherapie
694,klachtenreductie
695,molecule
696,voorschrift
697,implantatieprocedure
698,stap
699,farmacodynamische
700,tandarts
701,mice-score
702,diuretica
703,cardiotoxiciteit
704,lvef
705,medische
706,lage
707,seh-arts
708,resultaat
709,uithoudingsvermogen
710,diastolisch
711,cava
712,verzamelen
713,sensitiviteit
714,polsfrequentie
715,zwangerschap
716,coronarialijden
717,autorijden
718,afkapwaarde
719,ace-remmers
720,echocardiografie
721,ritme
722,hulpmiddel
723,jugularis
724,pathologie
725,verbindingslijn
726,cox)-2-remmers
727,rechteratriumdruk
728,huisarts
729,angiotensine-2-receptorblokker
730,cardiomyopathieën
731,coronairangiografie
732,wanddikte
733,kleplijden
734,klachtenvrije
735,richtlijnen
736,thiazide
737,abrupte
738,verliep
739,aldosteronantagonisten
740,diureticumdosis
741,collapspunt
742,kleine
743,chirurgische
744,zijn
745,elektrocardiografie
746,klinisch
747,halve
748,kruiden
749,bètablokkers
750,comorbiditeiten
751,immunomodulerend
752,stappenplan
753,angiotensine-ii-receptorantagonist
754,medewerkers
755,comorbiditeit
756,hypoalbuminemie
757,omzetting
758,contact
759,mitralisklepinsufficiëntie
760,pneumokokkenvaccinatie
761,tempo
762,training
763,m2
764,necrose
765,cardiomyoplastiek
766,mitralisklep
767,antibiotica
768,trouw
769,achtergrond
770,klasse
771,voorspellende
772,verzameld
773,elektrolyten
774,ischemische
775,hyperlipidemie
776,hyperuricemie
777,prognostisch
778,risicofactoren
779,coordinating
780,beslisregel
781,afspraken
782,therapietrouw
783,natrium-
784,pathologieën
785,spiegels
786,scandinavian
787,geïndiceerd
788,uit
789,sexual
790,hulp
791,prognose
792,rx-thorax
793,slagvolume
794,h2o
795,verzorgingshuis
796,farmacokinetische
797,huisartsenpraktijk
798,boog
799,doodsoorzaken
800,klepfunctie
801,ehs-hf
802,polsdruk
803,buitengewoon
804,buikpijn
805,dossiers
806,zwakte
807,disfunctie
808,energy
809,kaakhoek
810,verticale
811,captopril
812,combinatietherapie
813,diureticum
814,antibioticagebruik
815,galopritme
816,onjuist
