,predictions
0,shunting
1,st2
2,tethering
3,carotid
4,shock
5,wall
6,cardiotoxicity
7,foundation
8,heartmate
9,shunt
10,electrical
11,venous
12,treatment
13,enzymes
14,apoptosis
15,stroke
16,rvad
17,walking
18,arterial
19,right
20,epidemic
21,electrocardiographers
22,quadriceps
23,cardiomyocytes
24,oxidase
25,cardiography
26,cardiomyopathic
27,grafting
28,amyloidotic
29,bmi
30,nitroxyl
31,transient
32,diuretics
33,rhythm
34,arthritis
35,hdl
36,echocardiograms
37,imbalance
38,bromodomain
39,bottleneck
40,hemolysis
41,cause
42,bleeding
43,'s
44,respiratory
45,free
46,defibrillators
47,hand
48,mdc
49,hemoglobin
50,cost
51,electromechanics
52,gtpase
53,network
54,infarction
55,electric
56,cardiomyopathies
57,axis
58,homeostasis
59,pulmonary
60,uv
61,penalties
62,accountable
63,cardioprotection
64,inotropic
65,ventilatory
66,ventricular
67,uptitration
68,chm
69,consecutive
70,reticulum
71,electrocardiographic
72,treadmill
73,arrhythmia
74,beta
75,velocity
76,report
77,pulse
78,ecg
79,mechanisms
80,-
81,ischemic
82,ejection
83,religious
84,muscular
85,cardiologist
86,expenditures
87,oxide
88,trastuzumab
89,oxidative
90,herbal
91,adrenoceptor
92,mitogen
93,elevation
94,density
95,a
96,lvet
97,sitagliptin
98,tension
99,spectroscopy
100,oxygen
101,gas
102,onset
103,heart
104,walk
105,contractility
106,hg
107,evidence
108,pacemaker
109,implantable
110,medicare
111,antioxidant
112,membrane
113,lipoprotein
114,course
115,interruption
116,costs
117,isoenzymes
118,technology
119,myeloma
120, 
121,calreticulin
122,public
123,waist
124,transduction
125,discrimination
126,regression
127,environment
128,cuff
129,anaerobic
130,sv
131,movement
132,bat
133,rvads
134,slope
135,echocardiography
136,policy
137,administrative
138,mibg
139,on
140,inflammation
141,cohort
142,disease
143,readmissions
144,cardiomyiopathy
145,financial
146,hhf
147,cpet
148,bridging
149,fibrillation
150,pay
151,icc
152,cpr
153,atherosclerosis
154,hydrolytic
155,turbulence
156,nucleolin
157,single
158,endothelial
159,saxagliptin
160,hospitalization
161,voltage
162,breath
163,enzyme
164,vo2
165,chamber
166,metabolism
167,shortening
168,radial
169,mpsms
170,acp
171,hypertension
172,hf
173,depression
174,outflow
175,epitopes
176,perturbations
177,chronotropic
178,frailty
179,baroreflex
180,device
181,skeletal
182,hospital
183,mandatory
184,carbohydrates
185,mandate
186,resting
187,adrenergic
188,fee
189,e
190,patch
191,gadolinium
192,adenosine
193,vasodilator
194,vasculature
195,embolism
196,twist
197,flow
198,electrolytes
199,downstream
200,antiarrhythmic
201,balance
202,off
203,transgenic
204,armamentarium
205,methotrexate
206,chemical
207,generator
208,eccentric
209,oxidant
210,dynamic
211,cpgs
212,lvef
213,gluconeogenesis
214,costing
215,tumors
216,leg
217,hemodynamics
218,investigations
219,chordal
220,aim
221,defibrillation
222,stenosis
223,cv
224,haemodynamic
225,cfus
226,for
227,cardioverter
228,comorbidity
229,salt
230,morbidities
231,leukocytes
232,gill
233,inflammatory
234,cardiomyocyte
235,blood
236,aerobic
237,mechanically
238,dialysis
239,atrial
240,rabbits
241,vegf
242,comorbidities
243,muscle
244,cancers
245,thromboembolic
246,budget
247,lvad
248,bpm
249,pacing
250,degs
251,rotation
252,myocardial
253,mortality
254,methodology
255,engage
256,vvd
257,edema
258,readmission
259,is
260,lvas
261,rehospitalization
262,sternotomy
263,food
264,cava
265,fibrosis
266,walked
267,emission
268,atrioventricular
269,bax
270,ischemia
271,defibrillator
272,epidemiology
273,tonometric
274,tnf
275,epinephrine
276,ambulatory
277,qrs
278,pcr
279,dopamine
280,immunohistochemistry
281,ecgs
282,co
283,sulfonylureas
284,nuts
285,cardiologists
286,grip
287,breathlessness
288,blocker
289,psoriasis
290,ulcers
291,infection
292,electron
293,electrocardiogram
294,hfpef
295,pump
296,lung
297,warrant
298,swine
299,compliance
300,magnetically
301,training
302,erk1/2
303,deficit
304,hearts
305,cardiac
306,downward
307,patient
308,tricuspid
309,crt
310,ethically
311,catheter
312,vascular
313,transporter
314,mellitus
315,machine
316,hemodynamically
317,spectrometric
318,hospitalisations
319,cardiovascular
320,emphasis
321,trainings
322,driveline
323,embolectomy
324,expenditure
325,euthanization
326,pharmacological
327,haematopoietic
328,legal
329,transition
330,phosphocreatine
331,cardiology
332,icds
333,rotations
334,myxoma
335,echocardiographic
336,antiplatelet
337,phosphorylation
338,v
339,raloxifene
340,stretch
341,chf
342,pro
343,empirically
344,septum
345,cpcs
346,proteomics
347,humoral
348,index
349,reporting
350,kidney
351,ppr
352,morbidity
353,charm
354,transcription
355,feeding
356,alleviate
357,aortic
358,thrombotic
359,icu
360,electromechanical
361,hormonal
362,transplantation
363,absorptiometry
364,change
365,ventricle
366,thrombosis
367,vagal
368,dynamics
369,cornerstone
370,mitochondrial
371,lysine
372,lipid
373,chest
374,postmenopausal
375,gait
376,rv
377,power
378,technical
379,sphingosine-1-phosphate
380,elevated
381,ethics
382,tobacco
383,pollution
384,adenoviral
385,gls
386,nhs
387,mechanical
388,hydrolysis
389,anemia
390,amyloidosis
391,revascularization
392,wedge
393,immunoassays
394,overload
395,myocardium
396,cardiopulmonary
397,angiogenesis
398,necrosis
399,ankle
400,myocarditis
401,atp
402,","
403,coronary
404,mechanics
405,ecmo
406,breathing
407,organic
408,the
409,pneumonia
410,test
411,relaxation
412,chemotherapy
413,diuretic
414,pacemakers
415,mechanistically
416,brachial
417, 
418,regulation
419,tac
420,results
421,kcl
422,rhythm-
423,breast
424,inotropes
425,therapeutic
426,icd
427,rcts
428,hand2
429,tidal
430,blockers
431,stable
432,hospitalizations
433,cardiorespiratory
434,toxicity
435,exercise
436,pathophysiology
437,hemodynamic
438,dcm
439,self
440,oscillatory
441,resuscitation
442,smoking
443,mechanistic
444,beat
445,mechanism
446,energy
447,thromboembolism
448,serum
449,tgf
450,therapies
451,economic
452,transitions
453,transplant
454,cardiomyopathy
455,oedema
456,muscles
457,rotor
458,anti
459,renal
460,admission
461,context
