,predictions
0,blocker
1,anemia
2,arterial tonometry
3,glucocorticoid
4,nitroxyl
5,stress
6,waist
7,budget
8,transoesophageal
9,capillary
10,glucocorticoids
11,eccentric
12,calcineurin
13,systemic
14,degradation
15,perfusion
16,resting
17,trichrome
18,stable
19,frailty
20,transplants
21,administrative
22,trainings
23,ecg
24,ef
25,neurohormone
26,psss
27,st
28,anaerobic
29,pressure
30,gait
31,taxonomy
32,enzyme
33,beta
34,active
35,aetiologies
36,aldosterone
37,degenerative
38,downstream
39,haematopoietic
40,chemotherapy
41,glycerol
42,crt
43,vasodilatory
44,norepinephrine
45,vasculature
46,overload
47,heartmate
48,test
49,kinases
50,amyloidotic
51,infection
52,atrioventricular
53,ankle
54,dyspnea
55,neurohormones
56,mpsms
57,cutoff
58,flow pump
59,passive
60,comorbidities
61,hypertrophy
62,economic
63,diuretics
64,report
65,rotations
66,thromboembolism
67,after
68,electrocardiographic
69,annulus velocity
70,intramuscular
71,herbal
72,driveline
73,sv
74,absorption
75,hypophosphorylation
76,biventricular pacing
77,admission
78,venous
79,post
80,dash
81,uv
82,isoenzymes
83,septum
84,cardioversions
85,dual
86,speckle
87,beat
88,symptom
89,charm
90,cardiogenic
91,blood loss
92,immunodetection
93,oxide
94,dose
95,ischemic
96,urine
97,periprocedural
98,wave ratio
99,arrest
100,tomography
101,paediatric
102,aortic valve
103,imbalance
104,gradient
105,platelet
106,cardiomyiopathy
107,fat distribution
108,mitochondrial
109,cardioverter
110,protocol
111,ecmo
112,gluconeogenesis
113,pneumonia
114,pathological
115,hydrolytic
116,tonometric
117,technology
118,pediatric
119,medicaid
120,angiography
121,rvad
122,germline
123,mechanistic
124,spectral
125,contractile
126,tethering
127,vagal
128,heart pathology
129,appendicular
130,coupling
131,angioplasty
132,economic savings
133,chronotropic
134,salt
135,adenovirus
136,regression
137,shock
138,inotropes
139,swine
140,phenylephrine
141,movement
142,oscillations
143,ventilation
144,cellular
145,liver
146,muscle
147,extracellular
148,financial
149,pro
150,neoangiogenesis
151,ethics
152,public
153,commissioning
154,myeloma
155,scar
156,hyperkalemia
157,vascular
158,phosphodiesterase-2
159,explant
160,reticulum
161,hand
162,cfus
163,guanosine
164,wedge
165,policy
166,unloading
167,monoclonal
168,elastic
169,serum
170,fistula
171,fee
172,molecule
173,arterial
174,lvet
175,covariates
176,metabolic
177,chronic
178,biomarker
179,micronutrients
180,gls
181,molecular
182,tachycardia
183,diuretic
184,pyridostigmine
185,ecct
186,anaesthesia
187,single
188,small
189,high
190,intima
191,brachial
192,religious
193,temporal
194,antiarrhythmic
195,peptides
196,renal denervation
197,grip
198,for
199,raloxifene
200,on
201,cost
202,proteomic
203,pacemaker
204,catecholamine
205,gill
206,readmission
207,mdc
208,proteins
209,myocarditis
210,tricuspid
211,walking
212,flow
213,mechanical
214,hospital-
215,synthase
216,density
217,portal
218,circulatory
219,dcm
220,carvedilol
221,echo
222,implant
223,neoplastic
224,monocytes
225,readmissions
226,breathlessness
227,troponin
228,pulse
229,rate
230,vo2max
231,glycolysis
232,annuloplasty
233,intraclass
234,sepsis
235,similarly
236,aortic constriction
237,uptitration
238,doxorubicin
239,treadmill
240,diabetic
241,sickle
242,mineralocorticoid
243,rcts
244,sandwich
245,fetal
246,radiation
247,murmur
248,shortening
249,cancers
250,hhf
251,transfusion
252,transient
253,edema
254,tnf
255,treatment
256,progenitor
257,rhythm
258,crude
259,depression
260,skeletal
261,chop
262,atrial area
263,results
264,cardiopulmonary
265,implantable
266,organic
267,hemodynamics
268,discharged
269,rabbits
270,transcriptional
271,angiogenesis
272,coronary
273,sectional
274,paced
275,cardiomyopathy
276,adrenergic
277,chemical
278,electromechanical
279,peak
280,nitrogen
281,cardioprotective
282,onset
283,e
284,elevations
285,blunts
286,'s
287,diastole
288,epifluorescence
289,cardiac
290,term
291,rac1
292,molecules
293, 
294,cohort
295,ablation
296,microembolization
297,bromodomain
298,stenosis
299,trastuzumab
300,euthanization
301,feeding
302,catalytic
303,pharmaceutically
304,inpatient
305,cava
306,transduction
307,course
308,air pollution
309,ventricles
310,automatic
311,glycosylated
312,cardiology
313,adrenoceptor
314,af
315,co
316,heart rate reduction
317,pharmacological
318,emphasis
319,feedback
320,homozygous
321,self
322,vad
323,rv
324,oxidant
325,copd
326,rhythm-
327,neurohumoral
328,nmol
329,fatigue
330,electron
331,venoarterial
332,anti
333,inflow velocity
334,pg
335,neuronal
336,interventricular
337,chloride
338,canine
339,hemodynamic
340,diabetes
341,lactate
342,rotor
343,electrocardiogram
344,hypertension
345,bpm
346,st2
347,smoked
348,the mechanism
349,generator
350,muscles
351,uptake
352,cardioprotection
353,training
354,antibodies
355,interruption
356,gated
357,leg
358,annular plane
359,ventricle
360,cardiac volume
361,ethically
362,spironolactone
363,equipotent
364,sphingosine-1-phosphate
365,pilot
366,arthritis
367,natriuretic
368,cardiomyocyte
369,joint
370,wild
371,oxygen
372,dilatation
373,littermates
374,catabolism
375,revascularization
376,natriuretic peptides
377,therapies
378,breath
379,aim
380,ventricular ejection
381,erythropoiesis
382,radiological
383,general
384,relative reduction
385,washout
386,kinase
387,myocardial
388,potassium
389,tract
390,angiotensin
391,chelation
392,dopamine
393,index
394,ejection
395,anastomosis
396,transitions
397,chromatin
398,fibrillation
399,mellitus
400,stem
401,cells
402,nesiritide
403,isoproterenol
404,deletion
405,cardiography
406,defibrillation
407,robot
408,levitated
409,pigs
410,saxagliptin
411,psoriasis
412,sitagliptin
413,ventricular
414,cachectic
415,eseptal
416,pacemakers
417,flow paths
418,translational
419,network
420,eplerenone
421,secondary
422,stenotic
423,cardiotoxicity
424,fragment
425,implantation
426,flutter
427,viscoelastic
428,inotropic
429,postoperative
430,hdl
431,evidence
432,relaxation
433,hormonal
434,wall
435,apoptosis
436,phosphocreatine
437,heart rate
438,vasopeptidase
439,madit
440,tomographic
441,lateral
442,valve
443,comorbid
444,axis
445,inflammation
446,icds
447,downward
448,twist
449,adenoviral
450,comorbidity
451,activity
452,quadriceps
453,obese
454,morbidity
455,electrocardiographers
456,","
457,mechanistically
458,shunt
459,drugs
460,systolic
461,icu
462,mechanically
463,bridging
464,nurse
465,transfusions
466,necrosis factor
467,elevated
468,haemodynamic
469,calcium
470,glomerular filtration rate
471,surgical
472,defibrillators
473,nurses
474,left
475,transseptal
476,oxidase
477,bisphosphonates
478,engage
479,cornerstone
480,adenosine
481,icc
482,amino
483,tgf
484,pacing
485,breast
486,radial
487,empirically
488,rheumatic
489,filtration rate
490,resonance
491,coagulability
492,sodium
493,grafting
494,chf
495,stroke
496,free
497,hydrolysis
498,antiadrenergic
