,predictions
0,thiamine
1,conduction
2,tensionnelles
3,cadence
4,icare
5,heart
6,lombaire
7,bêta-bloquants
8,angioscintigraphie
9,radiothérapie
10,apnée du sommeil
11,systèmes
12,aspergilloses
13,thromboses
14,défibrillateur cardiaque
15,avk
16,rythmologie
17,pulmonaires
18,décéda
19,france
20,hospitalier
21,canis
22,chimiothérapie
23,données
24,rythme sinusal
25,anneau
26,ventilation non effractive
27,staphylocoque
28,immunoglobuline intraveineuse
29,enoximone
30,coronarocardiaques
31,droit
32,valvulopathie
33,inhibiteurs
34,glycolipides
35,coronariens
36,réticulohistiocytose
37,contractiles
38,epi
39,affection cardiovasculaire
40,pharmaciens
41,implantation
42,biventriculaire
43,cardiomyocytes
44,arrêt
45,artère rénale
46,fistules
47,musculaires
48,transplantation
49,prescripteur
50,impédancemétrie
51,bradykinine
52,circulations
53,apnée
54,mcdi
55,système de
56,myocytes
57,vitamine d
58,réseaux
59,ablation
60,choc
61,lorraine
62,thoracique
63,cnchg
64,cardiaque
65,ventriculaire
66,embolie
67,stimulation multisite biventriculaire
68,angiotensine
69,itraconazole
70,amyloïdose
71,extracorporelle
72,système conductif
73,est
74,bronchopneumopathie obstructive chronique
75,turbine intraventriculaire
76,volémie
77,cardiaque congestive
78,contrepulsion
79,charm
80,pharmacies
81,brazzaville
82,réclamations
83,angine
84,médicaments contre
85,cardiologues
86,stimulateur
87,cardiomyopathie hypertrophique
88,paramédicaux
89,oxygénothérapie
90,circulation
91,ic
92,infarctus du myocarde
93,pressions
94,veineuse profonde
95,sfc
96,pneumologique
97,interféron
98,apicale
99,paclitaxel
100,arm
101,inserm
102,embole
103,opérés
104,électrocardiogramme
105,hémoglobinémie
106,eto
107,hypopnées obstructives du sommeil
108,chirurgie obstétrique
109,thrombose
110,cardiotoxicity
111,comité
112,cancérologie
113,radiographie
114,système nerveux
115,cim
116,etats
117,tyrosine kinase
118,streptocoque
119,myocarde
120,thrombopénie
121,cardiac
122,mitrale fonctionnelle
123,endothéline
124,insee
125,colombie
126,auriculo
127,cardiopathies
128,meadows
129,mcmaster
130,immunosuppresseurs
