,predictions
0,morbiditeit
1,overlevingskans
2,elektrische
3,hepatomegalie
4,vo2-piek
5,ziekenhuisopname
6,nierinsufficiëntie
7,verpleegkundigen
8,trombusvorming
9,cox-2-remmers
10,antiaritmicum
11,financiële
12,mortaliteitsafname
13,aldosteronantagonist
14,combinatie
15,recidiefhartfalen
16,activering
17,cardiology
18,stuwing
19,captoprilgebruik
20,cholecystitis
21,nebivolol
22,nettoresultaat
23,ziekenhuisopnames
24,hartfalenprogramma's
25,overbelasting
26,proef
27,angiotensine-ii-antagonisten
28,einddoeltherapie
29,renale
30,hyponatriëmie
31,tachycardie
32,serumcreatinine
33,hartritme
34,turgor
35,anemie
36,nitraten
37,hartfalenpatiënt
38,actief
39,placebo
40,digoxinegebruik
41,ion-kanalen
42,inleiding
43,pioglitazon
44,hypokaliëmie
45,arni's
46,hartchirurgie
47,reclame
48,ß-blokkers
49,seksuele activiteiten
50,niet-cardiaal
51,thoraxfoto
52,uitlokkende
53,zorginstellingen
54,alternatieve
55,oncologische
56,spieren
57,polikliniek
58,ventriculaire
59,hartkamers
60,microcytair
61,arteriële
62,gynaecomastie
63,ventricular
64,invers
65,lvedd
66,βètablokkers
67,aldosterone
68,dobutamine
69,buik
70,cardiovasculair
71,co2-retentie
72,euvolemie
73,ischemie
74,hartklepafwijkingen
75,pro-bnp
76,verapamil
77,wand
78,vermogen
79,reflextachycardie
80,linkerventrikelhypertrofie
81,ventrikelfunctie
82,candesartan
83,isosorbidedinitraat
84,herhospitalisaties
85,lactaatacidose
86,zoutbeperkt
87,hypertensief
88,coumarinegroep
89,serumkaliumgehalte
90,systole
91,aritmieën
92,vaccinatie
93,apoptotische
94,colorectaal
95,psychosociale
96,bronchoconstrictie
97,statinehype
98,glitazones
99,mitralis-aortaklepinsufficiëntie
100,streefdosissen
101,aan
102,bronchospasme
103,genetische
104,st-elevaties
105,trandolapril
106,huisartsenzorg
107,orthopnoe
108,ventricular assist
109,elektrocardiografisch
110,nierfalen
111,aldosteron
112,pomp
113,heropnamecijfers
114,einddiastolische
115,poliklinische
116,perfusie
117,arteriole
118,hart
119,druggebruik
120,h2o.
121,n-terminal-probnp
122,hamvraag
123,heropnames
124,anamnese
125,voedingsintake
126,bètablokker
127,serumcholesterol-
128,bij
129,gedragsmatige
130,hartfalenteam
131,monogenetische
132,ventrikelfibrillatie
133,telemonitoring
134,volgranenontbijt
135,revalidatieprogramma
136,bloedglucoseverlagend
137,ooghoogte
138,sick
139,significantieniveau
140,psychologische
141,peptiden
142,cardioselectieve
143,revalidatie
144,prostaglandinesynthese
145,geneeskundige
146,oedemateuze
147,hartpompen
148,longfoto
149,steriele
150,morbidity
151,nhg-standaard
152,angiotensinogeen
153,dosishalvering
154,paroxismale
155,lager
156,eerstehulpafdeling
157,hartritmestoornis
158,buikklachten
159,spironolactone
160,omzettingssnelheid
161,calciuretisch
162,met
163,alcoholinname
164,zoutbeperking
165,internistisch
166,borstholte
167,soepel
168,cva
169,ibuprofen
170,aii-antagonist
171,dihydropyrimidinedehydrogenase
172,verpleeghuis
173,buikpijnklachten
174,cardiologen
175,ziekte
176,hartspiercelverval
177,copd-exacerbaties
178,geneesmiddelen
179,donororganen
180,gedragen
181,non-
182,nierfunctie-verslechtering
183,leukocyten
184,bcl2
185,vochtretentie
186,harttransplantatie
187,alcoholgebruik
188,natriumintake
189,enzym
190,nt-probnp
191,troponine
192,macroalbuminurie
193,enalapril
194,weefselhypoperfusie
195,echografie
196,angiotensineconverterendenzymremmers
197,thyreotoxicose
198,vullingsdruk
199,kindertumoren
200,linkerkamerdisfunctie
201,standaardnazorg
202,omgezet
203,arg389
204,diuretische therapie
205,pleuravocht
206,vervolgdiagnostiek
207,alogliptinebehandelde
208,sexual adjustment
209,spierkrachttraining
210,nifedipine
211,ischaemische
212,ziekenhuisopnamen
213,receptor
214,pijlers
215,leefregels
216,diureticaresistentie
217,vagotoon
218,klasse-i-antiaritmica
219,st-t-afwijkingen
220,cardiac
221,hartschade
222,weefselperfusie
223,elektrofysiologische
224,chloortalidon
225,geriatrische
226,amlodipine
227,apoptosis
228,hematologische
229,objectiveerbare
230,natriuminname
231,hartpomp
232,farmacogenetisch
233,resuscitation
234,vaatziekten
235,bmi
236,cardiomyocytdiameter
237,atrium
238,mitralisklepplastiek
239,boezemfibrilleren
240,infarct
241,naproxen
242,ontsmetting
243,constrictoire
244,linkerventrikeldisfunctie
245,angiotensine-receptorantagonisten
246,souffles
247,hartfalen?1
248,vervolgduur
249,huidtemperatuur
250,natriumarm
251,beleid
252,medicamenteuze
253,radioloog
254,ventricular assist devices
255,natriumsuppletie
256,linkerventrikelvolume
257,intrarenale
258,renine-angiotensine-antagonisten
259,ritme-
260,opioïden
261,corticosteroïden
262,ptca-behandeling
263,circumflexus
264,bindingsaffiniteit
265,vad-tubes
266,standaardtherapie
267,bumetanide
268,farmacogenetica
269,qrs-complex
270,diureticabeleid
271,ballonpomp
272,veroudering
273,antitumoreffect
274,overlevingsduur
275,ketenzorg
276,ziekbed
277,epifenomenen
278,adrenaline
279,av-blok
280,ontslagen
281,ruchtbaarheid
282,intrathoracale
283,recuperatie
284,voorkamerfibrillatie
285,ziekten
286,thoraxdiameter
287,wandspanning
288,nutritionele
289,gezondheidszorgsysteem
290,oedeem
291,oestrogeenagonistische
292,sympathicolytica
293,nucleotidepolymorfisme
294,ß1-adrenerge
295,perindopril
296,sacrum
297,overleving
298,echocardiografische technieken
299,kaliumexcretie
300,comet-studie
301,longcrepitaties
302,geleidingsstoornissen
303,infusietherapie
304,gastro-intestinale
305,omapatrilaat
306,supraventriculaire
307,thiazides
308,koppeling
309,cardiale
310,obgvm
311,gewichtsreductie
312,intraveneuze therapie
313,cholesterolverlagers
314,zoutarm
315,natriuretische
316,hb
317,aii-antagonisten
318,ventrikelseptumruptuur
319,apotheker
320,cvz
321,cholesterol
322,voedingstoestand
323,ziekenhuismaterialen
324,ventrikel-
325,digoxineconcentratiespiegel
326,arterieel
327,zoutvervangers
328,röntgenonderzoek
329,zuurstof
330,magnesium-
331,ssri's
332,coronaire
333,bucindolol
334,magnesiumsupplementen
335,nierfunctie
336,nt-pro-bnp
337,eindsystolische
338,remmen
339,morfine
340,ritmestoornissen
341,resynchronisatietherapie
342,arb's
343,5fu
344,jejunum
345,intra-abdominale
346,rhonchi
347,rosuvastatine
348,conclusie
349,relaxatieverloop
350,hartfalenzorgprogramma's
351,familieanamnese
352,bsvs-chf
353,perfusiedruk
354,in-vitrostudie
355,anti-inflammatoire
356,transplantatie
357,pathofysiologisch
358,winst
359,angiotensine converting enzyme
360,doorbloeding
361,downregulatie
362,thromboxaan
363,richtlijn
364,thiazidediuretica
365,betablokkers
366,pulmonale
367,elektronische
368,nsaid-gebruik
369,endotheelfunctie
370,leverziekten
371,uitdroging
372,zuurstofsaturatie
373,internist
374,lipidenverlagende
375,farmacotherapie
376,halfwaardetijd
377,cardiac ejection fraction'(warcef)-studie
378,hartfalenbehandeling
379,sterfgeval
380,bloedonderzoek
381,cardiac output
382,doel
383,digoxinebepaling
384,mesangium
385,arbeidsvermogen
386,neprilysine
387,ontspannen
388,terugstromen
389,atriumfibrillatie
390,angiotensine
391,achilleshiel
392,digoxine
393,hartfrequentie
394,merit-hf
395,ibopamine
396,calciumantagonisten
397,angststoornissen
398,harttoon
399,carvedilolgroep
400,nierarteriestenose
401,geneesmiddelvoorschriften
402,herseninfarcten
403,echocardiografisch
404,artery
405,rechter hand
406,spiercellen
407,vrouwen
408,natrium
409,angiotensine-2-receptorblokker/
410,syndroom
411,osteosarcoom
412,angina
413,ontwatering
414,diabetespatiënten
415,aldosteronproductie.1
416,orthopneu
417,ß-receptor
418,uitgangsgewicht
419,lever
420,diureticadoseringen
421,raas
422,ictus
423,longmaligniteit
424,perioperatieve
425,hoogtechnologische
426,ziekenhuistherapie
427,ziekenhuis
428,benzbromaron
429,ace-remmer
430,kinderziekenhuis/academisch
431,hf
432,hartklepaandoeningen
433,furosemide
434,pathofysiologische
435,hartfalenmedicatie
436,grijze
437,hartinfact
438,aldosteronreceptoren
439,sociaaleconomische
440,werkingsmechanisme
441,onder
442,sternocleidomastoideus
443,angst
444,stuwingsbeeld
445,myocyt
446,angiotensine-ii-antagonist
447,regels
448,cyclo-oxygenase
449,atrioventriculair
450,defibrillator
451,hartmassae
452,angiotensine-'converting'-enzym
453,criticalcare-afdelingen
454,huisartsenregistraties
455,activiteit
456,regelmatig
457,comet-uitkomsten
458,centraalveneuze
459,maagkanker
460,icd-implantatie
461,hydrochloorthiazide
462,creatinine
463,klachten
464,enzymremmers
465,st-segmentdepressie
466,multicentrische
467,transferrinesaturatie
468,longvaatbed
469,bloedtoevoer
470,zit
471,chz
472,leefstijlfactoren
473,fluorouracil
474,hypercholesterolemie
475,galop
476,aortadruk
477,linkerzijligging
478,comet
479,cardiovasculaire
480,zorgverleners
481,lipidenprofiel
482,arginine
483,cytostatica
484,nierfunctieverslechtering
485,ontstekingsremmende
486,antihypertensive
487,longstuwing
488,omega-3-vetzuren
489,receptoren
490,follow-up
491,hartklepaandoening
492,acuut
493,bnp-bepaling
494,technieken
495,vasodilatatie
496,nauwgezette
497,bevolkingsonderzoek
498,cross-overonderzoek
499,coronaire interventie
500,lv-ejectiefractie
501,bloedvaten
502,hartfalenspreekuur
503,radioimmunoassaytechnieken
504,pericardaandoeningen
505,rule-out
506,acute
507,hartfalen
508,kruidenvrouwtje
509,ontzouting
510,rattencardiomyocyten
511,sterftereductie
512,statines
513,antihypertensivum
514,hartgeruis
515,obesitas
516,2-remmers
517,klepoperaties
518,echografisch
519,celdood
520,betablokker
521,inotrope therapie
522,huisartspraktijk
523,ogen
524,hartstilstand
525,antracyclinederivaten
526,hyperventilatie
527,hartrevalidatie
528,atriumgrootte
529,diclofenac
530,intraveneuze
531,cardiac index
532,sterfte
533,insuline
534,tijkondersteuners
535,metoprololgroep
536,vervolgbehandeling
537,coronairlijden
538,gamma-gt
539,echocardiogram
540,standaarddosis
541,darm-
542,compressie
543,craniaal
544,rekking
545,zuurstofopnamevermogen
546,qrs-duur
547,antihypertensiva
548,statine
549,digoxine-intoxicatie
550,farmaceutische
551,angiotensine-ii-receptorblokker
552,cor-thoraxratio
553,voorwaarts
554,nycturie
555,npv
556,afkappunten
557,hulpverlening
558,x-thorax
559,bloeddrukmeting
560,buiten
561,mortaliteit
562,prostaathypertrofie
563,hypercapnie
564,amiodaron
565,nurse
566,longarts
567,eetlustverlies
568,zuurstofopnamekinetiek
569,hospice
570,cerebrovasculair accident
571,tele- monitoring
572,glomerulaire
573,thoraxcentrum
574,hfbef
575,bètareceptorantagonisten
576,klinische trial
577,cardiogene shock
578,thuisinfusie
579,ntvg
580,etiologie
581,os
582,diuretische
583,griepvaccinatie
584,hydralazine
585,educatie
586,coronairziekte
587,dobutamine-infusie
588,parasympathische
589,myocardischemie
590,bolustoediening
591,hartrevalidatiearts
592,carvedilol
593,ischaemia trial
594,nierperfusie
595,tricuspidalisinsufficiëntie
596,een
597,chemotherapie
598,placebobehandelde
599,overlevingskansen
600,thiazolidinedionderivaten
601,rugligging
602,hemodialyse
603,kleinschalige
604,borstkanker
605,natriumarme
606,enkels
607,overgang
608,enzymwerking
609,antidiabetische
610,hartziekte
611,low-output'-syndroom
612,gfr
613,hartziekten
614,pompfunctie
615,fibrinolytica
616,bilirubinewaarde
617,peptide
618,receptorstructuur
619,cachexie
620,titrerend
621,diureticatoediening
622,subendocardiale
623,nierdoorstroming
624,externe
625,hoofd
626,thorax
627,cerebrovasculaire
628,oedemen
629,t2dm
630,mfm
631,gestuwde
632,hartspier
633,euvolemische
634,ventrikel.1
635,voorwandafleidingen
636,antracyclinegebruik
637,cardiomegalie
638,bijdrage
639,elektrolytstoornissen
640,crepitaties
641,chf
642,metformine
643,metoprololsuccinaat
644,antiarrhythmica
645,zuurstofsaturatiemeting
646,calciuminflux
647,neurohormonale
648,digotoxine
649,linkerventrikelondersteuningspomp
650,nyha-klasse
651,therapieprotocol
652,ziekteprogressie
653,gewichtstoename
654,balans
655,rectouterina
656,diuretisch
657,angiotensinereceptorblokkers
658,georganiseerd
659,linkerventrikelejectiefractie
660,hartfalenverpleegkundige
661,bloeddrukverlaging
662,antracyclinen
663,onderhydratie
664,myocardinfarct
665,coronairaandoeningen
666,microal-buminurie
667,offspring
668,serumdigoxineconcentratie
669,halsvenen
670,chf-diagnose
671,luchtwegobstructie
672,accelerometer
673,bypass-
674,anti-inflammatoir
675,geleverde arbeid
676,behandelingsmodaliteiten
677,atherosclerotische
678,hypovolemie
679,anticoagulantia
680,bypassoperatie
681,chemotherapeutische
682,bradycardie
683,kruidenmengsel
684,hartfalenonderzoeken
685,leerpunten
686,zoutrestrictie
687,demping
688,serumkaliumconcentratie
689,hartvaataandoening
690,trombo-embolie
691,etnische
692,patiëntendossiers
693,dieettherapietrouw
694,gastro-enteritis
695,nierfunctiestoornis
696,natriuretisch
697,stroomdiagram
698,artsen
699,midclaviculairlijn
700,infecties
701,hemodynamische
702,astmapatiënten
703,diabetes
704,thalidomide
705,patiënten
706,cumarines
707,depressie
708,cardiologie
709,streefdoseringen
710,biventriculaire
711,acetylsalicylzuur
712,venetakken
713,micromanometerkatheters
714,armen
715,hyperkaliëmie
716,hartfunctie
717,borst
718,n-terminaal
719,trials
720,ntprobnp
721,renaal
722,implantatie
723,cardiomyocyten
724,dobutaminethuisinfusie
725,hyperthyreoïdie
726,mellitus
727,angiotensine-ii-receptorblokkers
728,cardioloog
729,β-blokker
730,kalium
731,nsaid's
732,epidemiologie
733,lv
734,bloeddrukdaling
735,gly389-variant
736,digoxinespiegel
737,natriumuitscheiding
738,hyperfiltratie
739,hba1c
740,propafenon
741,doseringen
742,hartklepgebreken
743,icd
744,besluiten
745,medewerkers
746,weefsels
747,angiotensineconverterend-enzym
748,röntgenthoraxfotografie
749,antioxidantia
750,hartgeruisen
751,subklinische
752,idiopathische
753,aritmie
754,ventrikelseptum
755,myocard
756,hartgrootte
757,bloeddruk
758,rosiglitazon
759,hypoxemische
760,hoesten
761,hormoon
762,tsh
763,bloeddrukverlagende
764,nier
765,bnp
766,oplaaddosis
767,dieetdagboek
768,getuige
769,rechter atrium
770,glucose
771,trombo-embolische
772,linkerventrikel-ejectiefractie
773,hartstichting
774,geriater
775,dagdosis
776,vetweefsel
777,probnp
778,24-uurstonometrisch
779,ventrikelfrequentie
780,ventrikel
781,bronchitis
782,cordis
783,kransvatomleidingsoperatie
784,microscopie
785,renine-angiotensine-aldosteronsysteem
786,hartdood
787,isosorbidemononitraat
788,hartklachten
789,medioclaviculaire
790,coumarines
791,hartritmestoornissen
792,shuttle
793,bradycardieën
794,cholesterolwaarde
795,chirurgie
796,vullingsdrukken
797,beloop
798,ace-inhibitor
799,rechter
800,patiëntenzorg
801,digoxine-spiegels
802,isosorbidemononitraat-gebruikers
803,axial flow pump
804,amiloride
805,cardiothoracale ratio
806,elektroforese
807,longaandoeningen
808,lv)-schade
809,belangenconflict
810,nesiritide
811,vullingsdynamiek
812,radionuclidemetingen
813,voeten
814,coronairvaten
815,mesenteriale
816,staken
817,angiotensin
818,dpp4-remming
819,metoprolol
820,seksuele
821,klinische
822,richtdosissen
823,eiwit
824,renine-angiotensine-aldosteron-systeem
825,linkerventrikeldysfunctie
826,ß-blokker
827,vervolgonderzoek
828,natuurlijke
829,linkerventrikelfunctie
830,copd
831,lichaamsgewicht
832,heart
833,poliklinisch
834,fdh
835,vaatverwijders
836,vasopeptidase-remmer
837,ouderen
838,psychopathologie
839,cns
840,hazardratio
841,elektrisch
842,kinderleeftijd
843,aortastenose
844,nyha
845,hypertensie
846,cvd
847,mswt
848,melkzuuracidose
849,cardiomyocytkernen
850,perifere
851,spironolacton
852,capecitabine
853,pneumonie
854,lisinopril
855,lisdiuretica
856,ziektegeschiedenissen
857,saxagliptine
858,aortaklepstenose
859,longvaattekening
860,pols
861,mitralisklepafwijking
