,predictions
0,morbiditeit
1,overlevingskans
2,hepatomegalie
3,ziekenhuisopname
4,nierinsufficiëntie
5,dna-ladders
6,trombusvorming
7,antiaritmicum
8,therapieduur
9,financiële
10,geleidingsstoornis
11,aldosteronantagonist
12,gewichtsneutraal
13,recidiefhartfalen
14,activering
15,cardiology
16,captoprilgebruik
17,cholecystitis
18,volemische
19,nebivolol
20,nettoresultaat
21,ziekenhuisopnames
22,hartfalenprogramma's
23,overbelasting
24,proef
25,angiotensine-ii-antagonisten
26,einddoeltherapie
27,renale
28,hyponatriëmie
29,tachycardie
30,serumcreatinine
31,hartritme
32,turgor
33,anemie
34,nitraten
35,hartfalenpatiënt
36,placebo
37,digoxinegebruik
38,ion-kanalen
39,anti-inflammatory
40,einddoeltherapiepatiënten
41,hypokaliëmie
42,horizontale
43,hartchirurgie
44,apotheek
45,ß-blokkers
46,ß-blokkade
47,geëxplanteerde
48,niet-cardiaal
49,thoraxfoto
50,zorginstellingen
51,bloedvat
52,oncologische
53,fibrose
54,spieren
55,ventriculaire
56,spironalactone
57,bolus
58,hartkamers
59,arteriële
60,microcytair
61,kaliumsparende
62,gynaecomastie
63,stroomt
64,therapieresistente
65,necrotische
66,βètablokkers
67,aldosterone
68,hartfalers
69,buik
70,cardiovasculair
71,drukpijn
72,co2-retentie
73,ischemie
74,hartklepafwijkingen
75,dobutamine
76,duizeligheid
77,failure
78,wattage
79,pro-bnp
80,non-invasief
81,wand
82,vermogen
83,verapamil
84,reflextachycardie
85,linkerventrikelhypertrofie
86,ventrikelfunctie
87,candesartan
88,isosorbidedinitraat
89,herhospitalisaties
90,lactaatacidose
91,zoutbeperkt
92,huid
93,coumarinegroep
94,serumkaliumgehalte
95,systole
96,aritmieën
97,resonance energy transfer
98,vaccinatie
99,apoptotische
100,seksuele activiteit
101,reanimatierichtlijnen
102,colorectaal
103,bronchoconstrictie
104,anaesthetica
105,drukbelasting
106,glitazones
107,transmurale
108,borsten
109,leeggestreken
110,aan
111,bronchospasme
112,st-elevaties
113,trandolapril
114,huisartsenzorg
115,orthopnoe
116,triamtereen
117,elektrocardiografisch
118,nierfalen
119,pomp
120,heropnamecijfers
121,arteriole
122,poliklinische
123,n-terminal-probnp
124,hart
125,gewichtscontrole
126,druggebruik
127,psychopathologie
128,wondzorg
129,hamvraag
130,anamnese
131,voedingsintake
132,bètablokker
133,serumcholesterol-
134,bij
135,gedragsmatige
136,hartfalenteam
137,monogenetische
138,ventrikelfibrillatie
139,telemonitoring
140,volgranenontbijt
141,agonistische
142,bloedglucoseverlagend
143,profijtelijk
144,ooghoogte
145,oedemateuze
146,psychologische
147,peptiden
148,cardioselectieve
149,prostaglandinesynthese
150,geneeskundige
151,hartpompen
152,longfoto
153,dosisaanpassing
154,nhg-standaard
155,angiotensinogeen
156,dosishalvering
157,diëtist
158,paroxismale
159,genderverschillen
160,lager
161,eerstehulpafdeling
162,hartritmestoornis
163,buikklachten
164,spironolactone
165,omzettingssnelheid
166,calciuretisch
167,hartcyclus
168,met
169,zoutbeperking
170,alcoholinname
171,borstholte
172,soepel
173,cva
174,ibuprofen
175,dihydropyrimidinedehydrogenase
176,ventricular assist device
177,buikpijnklachten
178,cardiologen
179,hartspiercelverval
180,slaapstoornissen
181,donororganen
182,non-
183,inotroop
184,functiestoornis
185,leukocyten
186,vochtretentie
187,harttransplantatie
188,medicament
189,alcoholgebruik
190,natriumintake
191,perindoprilgebruik
192,aldosterone-antagonist
193,fluoropyrimidine
194,troponine
195,macroalbuminurie
196,enalapril
197,ace-inhibitoren
198,weefselhypoperfusie
199,echografie
200,angiotensineconverterendenzymremmers
201,thyreotoxicose
202,vullingsdruk
203,kindertumoren
204,linkerkamerdisfunctie
205,standaardnazorg
206,galopritme
207,pleuravocht
208,vervolgdiagnostiek
209,alogliptinebehandelde
210,medicamenten
211,spierkrachttraining
212,streefdosis
213,charmalternative
214,ischaemische
215,ziekenhuisopnamen
216,afdrukken
217,hersenbloeding
218,leefregels
219,heart attack
220,diureticaresistentie
221,vagotoon
222,st-t-afwijkingen
223,cardiac
224,hartschade
225,weefselperfusie
226,elektrofysiologische
227,chloortalidon
228,amlodipine
229,apoptosis
230,hematologische
231,alcohol
232,natriuminname
233,hartpomp
234,relaxatietijd
235,bètablokkeerders
236,huisartsenpraktijken
237,acs
238,longlijden
239,non-selectieve
240,vaatziekten
241,palliatiezorgteam
242,cardiomyocytdiameter
243,atrium
244,mitralisklepplastiek
245,boezemfibrilleren
246,naproxen
247,constrictoire
248,linkerventrikeldisfunctie
249,angiotensine-receptorantagonisten
250,souffles
251,arbeid
252,hartfalen?1
253,huidtemperatuur
254,natriumarm
255,medicamenteuze
256,beleid
257,radioloog
258,ventricular assist devices
259,natriumsuppletie
260,linkerventrikelvolume
261,intrarenale
262,ace)-remmer
263,ritme-
264,redmiddel
265,opioïden
266,corticosteroïden
267,vad-tubes
268,circumflexus
269,bindingsaffiniteit
270,standaardtherapie
271,bumetanide
272,farmacogenetica
273,goudenstandaarddiagnose
274,qrs-complex
275,diureticabeleid
276,ballonpomp
277,cimetidine
278,antitumoreffect
279,ketenzorg
280,adrenaline
281,epifenomenen
282,intrathoracale
283,voorkamerfibrillatie
284,arterial pressure
285,thoraxdiameter
286,wandspanning
287,nutritionele
288,niet-selectieve
289,oedeem
290,oestrogeenagonistische
291,sympathicolytica
292,nucleotidepolymorfisme
293,ß1-adrenerge
294,perindopril
295,sacrum
296,overleving
297,ongunstig
298,kaliumexcretie
299,longcrepitaties
300,geleidingsstoornissen
301,infusietherapie
302,omapatrilaat
303,hartfalenverpleegkundigen
304,supraventriculaire
305,thiazides
306,decompensatio
307,vochtsuppletie
308,koppeling
309,polsslag
310,cardiale
311,obgvm
312,cholesterolverlagers
313,zoutarm
314,natriuretische
315,hb
316,aii-antagonisten
317,ventrikelseptumruptuur
318,cvz
319,cholesterol
320,voedingstoestand
321,ventrikel-
322,digoxineconcentratiespiegel
323,arterieel
324,zoutvervangers
325,röntgenonderzoek
326,agonistisch
327,zuurstof
328,coronaire
329,bucindolol
330,magnesiumsupplementen
331,nierfunctie
332,remmen
333,uremie
334,resynchronisatietherapie
335,morfine
336,ritmestoornissen
337,moeheid
338,5fu
339,jejunum
340,intra-abdominale
341,e-learning
342,niet-farmacologische
343,sadvies
344,visusstoornissen
345,rhonchi
346,rosuvastatine
347,onregelmatig
348,dna-fragmentatie
349,huisartsencontract
350,relaxatieverloop
351,hartfalenzorgprogramma's
352,familieanamnese
353,anti-inflammatoire
354,perfusiedruk
355,in-vitrostudie
356,winst
357,transplantatie
358,hospitalisaties
359,doorbloeding
360,downregulatie
361,thromboxaan
362,hospitalisatie
363,resuscitatie
364,richtlijn
365,thiazidediuretica
366,betablokkers
367,pulmonale
368,nsaid-gebruik
369,nucleotide
370,leverziekten
371,internist
372,zuurstofsaturatie
373,lipidenverlagende
374,farmacotherapie
375,halfwaardetijd
376,cardiac ejection fraction'(warcef)-studie
377,hartfalenbehandeling
378,opnemen
379,cardiac output
380,digoxinebepaling
381,mesangium
382,diabetesbehandeling
383,arbeidsvermogen
384,atriumfibrillatie
385,ontspannen
386,harttonen
387,neprilysine
388,angiotensine
389,achilleshiel
390,digoxine
391,hartfrequentie
392,angststoornissen
393,ibopamine
394,calciumantagonisten
395,b-type-natriuretisch
396,harttoon
397,carvedilolgroep
398,nierarteriestenose
399,geneesmiddelvoorschriften
400,herseninfarcten
401,echocardiografisch
402,spiercellen
403,natrium
404,angiotensine-2-receptorblokker/
405,interna
406,longfunctieafwijkingen
407,syndroom
408,osteosarcoom
409,binnen
410,orthopneu
411,ontwatering
412,diabetespatiënten
413,onderzoeksvraag
414,aldosteronproductie.1
415,ß-receptor
416,uitgangsgewicht
417,angina
418,diureticadoseringen
419,ictus
420,belasting
421,ischemisch
422,longmaligniteit
423,hoogtechnologische
424,hospitalisatiefrequentie
425,ziekenhuistherapie
426,vochtinname
427,benzbromaron
428,arteriële systeem
429,ace-remmer
430,ziekenhuis
431,volumedepletie
432,uretisch
433,hf
434,hartklepaandoeningen
435,furosemide
436,pathofysiologische
437,allhat-onderzoek
438,hartfalenmedicatie
439,grijze
440,output
441,hartinfact
442,aldosteronreceptoren
443,sociaaleconomische
444,werkingsmechanisme
445,kunstklep
446,health literacy
447,sternocleidomastoideus
448,angiotensine-ii-antagonist
449,defibrillator
450,atrioventriculair
451,serumelektrolyten
452,angiotensine-'converting'-enzym
453,eerstelijnsbehandeling
454,kaliumrijk
455,hartmassae
456,regelmatig
457,tong
458,centraalveneuze
459,maagkanker
460,hydrochloorthiazide
461,vergrijzing
462,creatinine
463,braken
464,hazardatio
465,slaaponderzoek
466,st-segmentdepressie
467,enzymremmers
468,transferrinesaturatie
469,longvaatbed
470,zit
471,chz
472,leefstijlfactoren
473,dyspnoïsche
474,hypercholesterolemie
475,galop
476,aortadruk
477,linkerzijligging
478,chronotroop
479,cardiovasculaire
480,creatinineklaring
481,lipidenprofiel
482,arginine
483,nierfunctieverslechtering
484,antihypertensive
485,geleidingssnelheid
486,longstuwing
487,wondbed
488,omega-3-vetzuren
489,peristaltiek
490,ventricular rate
491,hartklepaandoening
492,acuut
493,veneuze stuwing
494,systolische functie
495,technieken
496,therapie
497,vasodilatatie
498,heartfailure
499,lv-ejectiefractie
500,bloedvaten
501,hartfalenspreekuur
502,pericardaandoeningen
503,rule-out
504,kaderhuisarts
505,hartfalen
506,vrijzetting
507,natriuretisch peptide
508,rattencardiomyocyten
509,pompen
510,sterftereductie
511,leefstijladviezen
512,antihypertensivum
513,siliconenlijm
514,longfunctieonderzoek
515,hartgeruis
516,obesitas
517,éénjaarsoverleving
518,echografisch
519,frequentie
520,celdood
521,elektronische monitoring
522,betablokker
523,hemodynamisch
524,ogen
525,antracyclinederivaten
526,hartstilstand
527,hyperventilatie
528,hartrevalidatie
529,atriumgrootte
530,diclofenac
531,intraveneuze
532,cardiac index
533,sterfte
534,insuline
535,tijkondersteuners
536,metoprololgroep
537,vervolgbehandeling
538,coronairlijden
539,longcapaciteit
540,angio-oedeem
541,gamma-gt
542,kaliumsuppletie
543,echocardiogram
544,ischaemia
545,correlatiecoëfficiënt
546,darm-
547,compressie
548,antihypertensiva
549,zuurstofopnamevermogen
550,digoxine-intoxicatie
551,farmaceutische
552,angiotensine-ii-receptorblokker
553,constructvaliditeit
554,ß1-receptor
555,voorwaarts
556,nycturie
557,tricuspidalisklep
558,npv
559,pompwerking
560,vas
561,amiodaron
562,bloeddrukmeting
563,buiten
564,prostaathypertrofie
565,zelfvernietiging
566,nurse
567,hypercapnie
568,hartinfarct
569,eetlustverlies
570,zuurstofopnamekinetiek
571,hospice
572,cerebrovasculair accident
573,tele- monitoring
574,thoraxcentrum
575,enzyme
576,clopidogrel
577,bètareceptorantagonisten
578,cardiogene shock
579,recompensatiemechanismen
580,thuisinfusie
581,ntvg
582,cvd-metingen
583,diuretische
584,griepvaccinatie
585,hydralazine
586,coronairziekte
587,dobutamine-infusie
588,vasculaire
589,forward
590,myocardischemie
591,bolustoediening
592,carvedilol
593,vetzuren
594,lineaire
595,nierperfusie
596,uzleuven
597,hartrevalidatiearts
598,tricuspidalisinsufficiëntie
599,een
600,thiazolidinedionderivaten
601,placebobehandelde
602,capecitabinebehandeling
603,rugligging
604,leefstijladvies
605,angiotensineconverterend
606,hemodialyse
607,kleinschalige
608,cvd's
609,voorbelasting
610,borstkanker
611,natriumarme
612,enkels
613,overgang
614,enzymwerking
615,hartziekte
616,low-output'-syndroom
617,hartziekten
618,pompfunctie
619,cachexie
620,bilirubinewaarde
621,peptide
622,externe
623,diureticatoediening
624,subendocardiale
625,spoedopvang
626,nierdoorstroming
627,hoofd
628,cerebrovasculaire
629,oedemen
630,t2dm
631,systolisch
632,in-vitro-opstelling
633,hartspier
634,euvolemische
635,leefstijlinterventies
636,ventrikel.1
637,angulus
638,voorwandafleidingen
639,antracyclinegebruik
640,cardiomegalie
641,bijdrage
642,elektrolytstoornissen
643,chf
644,crepitaties
645,metformine
646,metoprololsuccinaat
647,viscerale
648,antiarrhythmica
649,zuurstofsaturatiemeting
650,calciuminflux
651,neurohormonale
652,digotoxine
653,linkerventrikelondersteuningspomp
654,gewichtstoename
655,valsartan
656,one-stop
657,balans
658,beenmerg
659,rectouterina
660,kortademigheid
661,biomarkers
662,cardiaal
663,angiotensinereceptorblokkers
664,georganiseerd
665,bovenbuik
666,linkerventrikelejectiefractie
667,hartfalenverpleegkundige
668,antracyclinen
669,bloeddrukverlaging
670,myocardinfarct
671,coronairaandoeningen
672,microal-buminurie
673,onderhydratie
674,serumdigoxineconcentratie
675,halsvenen
676,coach-onderzoek
677,coronair
678,single group measurement
679,luchtwegobstructie
680,chf-diagnose
681,anti-inflammatoir
682,geleverde arbeid
683,atherosclerotische
684,hypovolemie
685,anticoagulantia
686,bypassoperatie
687,kruidenmengsel
688,casussen
689,hartfalenonderzoeken
690,ß2-receptoren
691,leerpunten
692,zoutrestrictie
693,demping
694,serumkaliumconcentratie
695,hartvaataandoening
696,trombo-embolie
697,dieettherapietrouw
698,niet-medicamenteuze
699,gastro-enteritis
700,nierfunctiestoornis
701,stroomdiagram
702,natriuretisch
703,midclaviculairlijn
704,hemodynamische
705,astmapatiënten
706,diabetes
707,thalidomide
708,kwikmanometer
709,cumarines
710,depressie
711,cardiologie
712,slaapapneu
713,hartfunctie
714,streefdoseringen
715,carotis
716,venetakken
717,micromanometerkatheters
718,geneesmiddeleffecten
719,hyperkaliëmie
720,acetylsalicylzuur
721,biventriculaire
722,immobiele
723,angiotensine-'converting'-enzymremmers
724,n-terminaal
725,borst
726,renaal
727,cardiomyocyten
728,dobutaminethuisinfusie
729,rct
730,armhoogte
731,hyperthyreoïdie
732,angiotensine-ii-receptorblokkers
733,cardioloog
734,piepen
735,ventrikeldisfunctie
736,β-blokker
737,overgewicht
738,spiercelverlies
739,nsaid's
740,kalium
741,aldosteronreceptorantagonist
742,epidemiologie
743,bloeddrukdaling
744,digoxinespiegel
745,natriumuitscheiding
746,hyperfiltratie
747,vochtrestrictie
748,hartklepgebreken
749,hartfalenpoli's
750,bèta-adrenoceptorblokker
751,besluiten
752,weefsels
753,angiotensineconverterend-enzym
754,dubbelblind
755,röntgenthoraxfotografie
756,antioxidantia
757,hartgeruisen
758,ventrikelseptum
759,hartgrootte
760,rosiglitazon
761,tsh
762,hormoon
763,nier
764,bnp
765,getuige
766,oraal
767,dubbelblinde
768,glucose
769,trombo-embolische
770,pacemaker
771,net
772,linkerventrikel-ejectiefractie
773,serumkaliumstijging
774,hartstichting
775,geriater
776,vetweefsel
777,ventrikelfrequentie
778,ventrikel
779,cordis
780,bronchitis
781,kransvatomleidingsoperatie
782,isosorbidemononitraat
783,hartdood
784,body-mass index
785,bèta-adrenerge
786,hartklachten
787,medioclaviculaire
788,coumarines
789,hartritmestoornissen
790,shuttle
791,cholesterolwaarde
792,geleidingstijd
793,chirurgie
794,vullingsdrukken
795,longoedeem
796,ace-inhibitor
797,rechter
798,dna
799,geleidingsvertraging
800,digoxine-spiegels
801,amiloride
802,cardiothoracale ratio
803,artery disease
804,elektroforese
805,longaandoeningen
806,belangenconflict
807,nesiritide
808,vullingsdynamiek
809,radionuclidemetingen
810,voeten
811,coronairvaten
812,mesenteriale
813,stoornissen
814,niet-cardiale
815,dpp4-remming
816,hand
817,metoprolol
818,seksuele
819,kortademigheidsklachten
820,candesartangroep
821,eiwit
822,kaliumsupplementen
823,linkerventrikeldysfunctie
824,bnp-waarde
825,ß-blokker
826,hf-pef
827,natuurlijke
828,linkerventrikelfunctie
829,copd
830,lichaamsgewicht
831,heart
832,poliklinisch
833,drukmeting
834,vaatverwijders
835,parasympatische activiteit
836,elektrisch
837,hazardratio
838,digitalisintoxicatie
839,aortastenose
840,mswt
841,acra
842,hypertensie
843,cvd
844,klepdisfunctie
845,wgbo
846,perifere
847,vertroebelen
848,thuisbehandeling
849,spironolacton
850,capecitabine
