,predictions
0,elektroforese
1,bradykinine
2,waterretentie
3,pericardaandoeningen
4,mitralisklepplastiek
5,anaesthetica
6,hazardatio
7,groenewegen
8,een
9,hartchirurgie
10,veneuze systeem
11,voorbelasting
12,ace-remmer
13,klepdisfunctie
14,brügemann
15,compressie
16,verbeteren
17,candesartan
18,atriumfibrilleren
19,alogliptinebehandelde
20,transplantatie-wachtlijst
21,bovenbuikklachten
22,tong
23,receptor
24,bèta-2-adrenoceptor
25,cardiomegalie
26,msec
27,linh-gegevens
28,lisdiureticuma
29,ventrikelseptumruptuur
30,lv
31,obgvm
32,eplerenon
33,bcl2
34,recompensatiemechanismen
35,diureticadoseringen
36,implanteerbare
37,gewichtstoename
38,angio-oedeem
39,hypercholesterolemie
40,fietsergometertest
41,serumelektrolyten
42,thuisinfusie
43,kin
44,natuurlijke
45,orale
46,ritme
47,hartaandoening
48,immobiele
49,contractie
50,hartfalenpoli's
51,serumcreatinine
52,overdiagnostiek
53,opioïden
54,jugularis externa
55,nieren
56,nederland
57,microal-buminurie
58,t2dm
59,borsten
60,pas.
61,besluiten
62,arteriële
63,goudenstandaarddiagnose
64,bax
65,uitgangsgewicht
66,one-stop shop
67,tricuspidalisklep
68,ghanese
69,patiëntendossiers
70,ejectiefractie
71,steunhart
72,hartklepgebreken
73,longarts
74,hypovolemie
75,hartstichting
76,longfunctieonderzoek
77,cardiale-resynchronisatietherapie
78,st-segmentelevatie
79,vasopeptidase-remmer
80,contact
81,souffles
82,carotis
83,rechterventrikelfalen
84,negroïde
85,reflextachycardie
86,urine
87,hand
88,bloeddrukverlaging
89,biomedicine
90,stroomdiagram
91,bloedvat
92,vullingsdruk
93,ventriculaire aritmieën
94,insuline
95,medicijngebruik
96,copd-exacerbaties
97,braken
98,ibopamine
99,nyha
100,zeurende
101,calciuretisch
102,insulinegevoeligheid
103,zoutrestrictie
104,polsdruk
105,oog
106,filtratiesnelheid
107,b-type
108,epifenomenen
109,sympathicusactiviteit
110,angiotensine-converterend-enzym
111,vad-tubes
112,ritmestoornissen
113,lactaatacidose
114,huisartsen
115,ijzerstatus
116,gso
117,hartziekte
118,therapieduur
119,withering
120,lcz696
121,colofon
122,therapeutische
123,sternocleidomastoideus
124,chirurgie
125,omzettingssnelheid
126,crepiteren
127,nt-pro
128,voordelen
129,pulmonale
130,cardioselectieve
131,coronairziekte
132,cardiologie
133,patiëntenzorg
134,zelfzorg
135,cavum
136,remissieduur
137,renine-angiotensine-antagonisten
138,arteriële systeem
139,nitroglycerine
140,infusietherapie
141,linkerzijligging
142,rechter
143,cooperative north
144,hartfalenverpleegkundigen
145,sadvies
146,leverziekten
147,cholesterol
148,palliatie
149,natriuretische
150,kaakhoek
151,cardiotoxiciteit
152,hartfalen
153,β-receptorblokkerende sympathicolytica
154,ziekenhuistherapie
155,cardioverter-defibrillator
156,fev
157,intrarenale
158,bijwerkingen
159,enzymwerking
160,ontspannen
161,vbelangrijke
162,anti-inflammatoir
163,collapspunt
164,p450-systeem
165,hartfalenpatiënt
166,linkerbundeltakblok
167,subklinische
168,dobutaminethuisinfusie
169,atrioventriculair
170,ziekenhuisopnamen
171,longoedeem
172,echografie
173,hyperglykemie
174,zwangerschap
175,centrum
176,hartspiercelverval
177,hartfalenteam
178,lineaire
179,rct
180,astma
181,relaxatietijd
182,overbruggingsprocedures
183,eerstehulpafdeling
184,stressreactie
185,neurohormonale
186,drijven
187,conditietraining
188,metformine
189,creatinineklaring
190,geneesmiddellen
191,kunstharten
192,cox)-2-remmers
193,telemonitoring
194,thorax
195,hematologische
196,farmacokinetiek
197,hartpompen
198,herhospitalisaties
199,herseninfarct
200,europa
201,hydrochloorthiazide
202,hoesten
203,pulsaties
204,hartfrequentie
205,comet-studie
206,hallberg
207,betablokkers
208,oncologische
209,bloedglucoseverlagend
210,ventrikelrespons
211,lvesd
212,dihydropyrimidinedehydrogenase
213,hb
214,kaliumsupplementen
215,raas
216,apoptose
217,coronairangiografie
218,galwegen
219,diabetesrichtlijn
220,mitralisklepafwijking
221,cardiovasculaire
222,systolische functie
223,av-blok
224,pro-bnp
225,cv
226,jugularis
227,precordiale
228,pearson's
229,éénjaarsoverleving
230,grijze
231,achtergrondinformatie
232,dpp4-remming
233,bronchospasme
234,off-labelgebruik
235,rookstop
236,trombusvorming
237,lvef
238,renine-angiotensine-aldosteronsysteem
239,bèta-adrenerge
240,huisartsenpraktijken
241,dieettherapietrouw
242,new england
243,familieanamnese
244,verzorgingshuis
245,diëtist
246,medische
247,kindertumoren
248,pomp
249,klepafwijking
250,acetylsalicylzuur
251,kaplan-meier-methode
252,ventricular rate
253,borst
254,angiotensine-ii-antagonist
255,bmi
256,oedeem
257,sinusritme
258,perfusiedruk
259,drukmeting
260,mammacarcinoom
261,wikkelhart
262,enalapril survival study
263,nesiritide
264,cardiothoracale ratio
265,bumetanide
266,amiloride
267,onderzoeksvraag
268,renaal
269,trials
270,vochtophopingen
271,angiotensine-2-receptorblokker/
272,coach-dieetdagboek
273,zelfvernietiging
274,thalidomide
275,vochtbeperking
276,boezemfibrilleren
277,venepols
278,longvaatbed
