,predictions
0,significant
1,angiotensine-converterend-enzymremmers
2,trandolapril
3,type
4,kaliumsuppletie
5,polen
6,matrixstabiliserende
7,multifactoriële
8,r-2
9,hartfalenpatiënt
10,cytokinen
11,cholesterolsyntheseremmer
12,begrippen
13,bundeltakblokpatroon
14,hypertensief
15,orthosympathisch
16,risicofactoren
17,hartfalenpatiënten
18,coronarialijden
19,natrium
20,thuis
21,adjuvante
22,dosisverhoging
23,ernst
24,rattencardiomyocyten
25,geen
26,patiënte
27,linkerzijligging
28,coach-studie
29,canada
30,zit
31,nederland
32,qs-complexen
33,relaxatieverloop
34,calciumantagonisten
35,anticoagulantia
36,gso
37,vermogen
38,paroxismale
39,digoxinespiegel
40,os
41,ntprobnp
42,sympathicolytica
43,zeldzame
44,hartkamers
45,boog
46,goudenstandaarddiagnose
47,swt
48,hartfalenprogramma's
49,hemodialyse
50,diureticum
51,hyperglykemische
52,qrs-duur
53,heart survey
54,saxagliptine
55,2-toppig
56,verkeerde
57,aldosteronproductie.1
58,fluorouracil
59,cv
60,heart
61,endomyocardfibrose
62,sporen
63,ace-remmers
64,verbindingslijn
65,buikklachten
66,thiazolidinedionen
67,morfine-analogen
68,nederlandse
69,ventriculectomie
70,cox)-2-remmers
71,bypassoperatie
72,lcz696
73,diureticadoseringen
74,sinoatriaal
75,lineaire
76,bèta-adrenerge
77,angst
78,gewichtscontrole
79,naproxen
80,lichaamsoppervlakte
81,bewegingspatroon
82,metoprololonderzoek
83,ontwatering
84,conditietraining
85,betablokkers
86,digoxine-intoxicatie
87,resuscitation council
88,circulatie
89,morbiditeit
90,omzetting
91,hospitalisatiefrequentie
92,crepitaties
93,perioperatieve
94,angstige
95,dyspnoe
96,serumelektrolyten
97,w
98,geneeskundige
99,cardiomyopathie
100,hematologische
101,uitgangswaarde
102,nhg-standaard
103,sinusbradycardie
104,polsfrequentie
105,hypovolemische
106,linkerventrikeldysfunctie
107,klepafwijkingen
108,cardiologische
109,reanimatierichtlijnen
110,syndroom
111,hf
112,brügemann
113,eenvoudige
114,dubbelblinde
115,buikpijnklachten
116,symptoomverbetering
117,doel
118,thuisbehandeling
119,pulmonaal
120,tachypneu
121,antihypertensivum
122,telemoni-
123,placebogroep
124,telemonitoring/telefo-
125,morfologische
126,hartfrequentie
127,griepvaccinatie
128,polsdruk
129,linkerventrikelvolume
130,intracardiale
131,amiodaron
132,seksualiteit
133,niet-farmacologische
134,massachusetts
135,cardiomyocytkernen
136,mortaliteit
137,linkerventrikelfunctie
138,nierfunctieverslechtering
139,calciuretisch
140,studiepopulatie
141,arbeidsvermogen
142,palperen
143,oncologische
144,ziekenhuisopnames
145,elektrische
146,britse
147,gewichtsverlies
148,poliklinische
149,casus
150,clopidogreltherapie
151,verwijzing
152,bnp
153,ritme-
154,hypoxemische
155,eindstadium
156,waterretentie
157,nierfunctiestoornis
158,klachten
159,st-segmentelevatie
160,cardiogene
161,belgië
162,european society
163,defecatiepatroon
164,epd's
165,myocardfunctie
166,myocard
167,contra-indicaties
168,thalidomide
169,atriumfibrilleren
170,defibrillator
171,antidiabetische
172,circumflexus
173,cholecystitis
174,x-thorax
175,risicofactor
176,beloftevolle
177,eccles
178,contact
179,arbeid
180,lisdiuretica
181,europa
182,qrs-complex
183,shropshire
184,infarct
185,wand
186,vochtverlies
187,mammacarcinoom
188,diureticumdosis
189,plasmaspiegel
190,chloortalidon
191,expertpanel
192,vagotoon
193,tandarts
194,professionele
195,angiotensine-converterend-enzym
196,placebobehandelde
197,onregelmatig
198,hernieuwde
199,omega-3-vetzuren
200,niet-acute
201,jugularis
202,patiënt
203,ictus
204,derde
205,criticalcare-afdelingen
206,metoprololsuccinaat
207,palpabel
208,chf
209,laboratoriumcontroles
210,pathofysiologische
211,longvelden
212,cardiomyoplastiek
213,hospitalisatie
214,ptca-behandeling
215,geriater
216,serumcreatinine
217,pathologieën
218,implantatieprocedure
219,micromanometerkatheters
220,klink
221,richtlijn
222,bmi
223,boezemfibrilleren
224,tumoren
225,overbelasting
226,mdr
227,icd
228,spironolactone
229,colonoscopie
230,b
231,diureticagebruik
232,olivetti
233,populatie
234,aldosteronantagonisten
235,referentiepunt
236,werkingsmechanisme
237,sinus syndrome
238,kaliumsupplementen
239,boogvormige
240,klassieke
241,coach-onderzoek
242,at1-receptor
243,medioclaviculaire
244,b-type-natriuretisch peptide
245,angiotensine-2-receptorblokker
246,linkerventrikelhypertrofie
247,isosorbidedinitraat
248,neurohormonale
249,warfarine
250,bradycardie
251,angiotensineconverterend
252,metoprololgroep
253,astma
254,metoprolol
255,thoraxdiameter
256,chirurgie
257,cardiovasculaire setting
258,digoxinebepaling
259,betablokker
260,intraveneus
261,rechteratriumdruk
262,hartpomp
263,cox
